MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485563125.333,1478254308,B,4,9076.66666667,749.259259259,75.5555555556,3837.0,0.0,0.0,0.0,0.0,0.0,107.628458498,2723.0,19.0277777778,0.909090909091,355.6,0.0,0.0,160.0,1.0,0.0
2,4,485563126.333,1478254308,B,4,9076.66666667,749.259259259,75.5555555556,3837.0,0.0,0.0,0.0,0.0,0.0,107.628458498,2723.0,20.6944444444,0.909090909091,400.4,0.0,0.0,156.8,1.0,0.0
2,4,485563127.333,1478254308,B,4,9076.66666667,749.259259259,75.5555555556,3837.0,0.0,0.0,0.0,0.0,0.0,107.628458498,2723.0,21.9444444444,0.909090909091,422.8,0.0,0.0,156.8,1.0,0.0
2,4,485563128.333,1478254308,B,4,9076.66666667,749.259259259,75.5555555556,3837.0,0.0,0.0,0.0,0.0,0.0,107.628458498,2723.0,22.6388888889,0.909090909091,439.6,0.0,0.0,156.8,1.0,0.0
2,4,485563129.333,1478254308,B,4,9076.66666667,749.259259259,75.5555555556,3837.0,0.0,0.0,0.0,0.0,0.0,107.628458498,2723.0,22.9166666667,0.909090909091,450.8,0.0,0.0,156.8,1.0,0.0
2,4,485563130.333,1478254308,B,4,9076.66666667,749.259259259,75.5555555556,3837.0,0.0,0.0,0.0,0.0,0.0,107.628458498,2723.0,23.6111111111,0.909090909091,462.0,0.0,0.0,156.8,1.0,0.0
2,4,485563131.333,1478254308,B,4,9076.66666667,749.259259259,75.5555555556,3837.0,0.0,0.0,0.0,0.0,0.0,107.628458498,2723.0,23.8888888889,0.909090909091,453.6,0.0,0.0,156.8,0.0,0.0
2,4,485563132.333,1478254308,B,4,9076.66666667,749.259259259,75.5555555556,3837.0,0.0,0.0,0.0,0.0,0.0,107.628458498,2723.0,20.6944444444,0.909090909091,375.2,0.0,0.0,156.8,0.0,0.0
2,4,485563133.333,1478254308,B,4,9076.66666667,749.259259259,75.5555555556,3837.0,0.0,0.0,0.0,0.0,0.0,107.628458498,2723.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,4,485563134.333,1478254308,B,4,9076.66666667,749.259259259,75.5555555556,3837.0,0.0,0.0,0.0,0.0,0.0,107.628458498,2723.0,12.0833333333,0.909090909091,187.6,0.0,0.0,156.8,0.0,0.0
2,4,485563135.333,1478254308,B,4,9076.66666667,749.259259259,75.5555555556,3837.0,0.0,0.0,0.0,0.0,0.0,107.628458498,2723.0,9.58333333333,0.909090909091,274.4,0.0,0.0,156.8,0.0,0.0
2,4,485563136.333,1478254308,B,4,9076.66666667,749.259259259,75.5555555556,3837.0,0.0,0.0,0.0,0.0,0.0,107.628458498,2723.0,7.77777777778,0.909090909091,333.2,0.0,0.0,156.8,0.0,0.0
2,4,485563137.333,1478254308,B,4,9076.66666667,749.259259259,75.5555555556,3837.0,0.0,0.0,0.0,0.0,0.0,107.628458498,2723.0,6.38888888889,0.909090909091,355.6,0.0,0.0,156.8,0.0,0.0
2,4,485563138.333,1478254308,B,4,9076.66666667,749.259259259,75.5555555556,3837.0,69.5238095238,0.0,0.0,6470.1,0.0,107.628458498,2723.0,5.27777777778,0.909090909091,369.6,0.0,0.0,156.8,0.0,0.0
2,4,485563139.333,1478254308,B,4,9076.66666667,749.259259259,75.5555555556,3837.0,149.523809524,0.0,0.0,2421.9,0.0,107.628458498,2723.0,4.30555555556,0.909090909091,383.6,0.0,0.0,156.8,0.0,0.0
2,4,485563140.333,1478254308,B,4,9076.66666667,749.259259259,75.5555555556,3837.0,150.0,0.0,0.0,5417.1,0.409090909091,107.628458498,2723.0,3.88888888889,0.909090909091,392.0,4.18604651163,0.0,160.0,0.0,0.30303030303
2,4,485563141.333,1478254308,B,4,9076.66666667,749.259259259,75.5555555556,3837.0,72.380952381,258.0,65.9375,2535.0,10.0454545455,107.628458498,2723.0,3.33333333333,0.909090909091,400.4,13.023255814,0.0,160.0,0.0,43.9393939394
2,4,485563142.333,1478254308,B,4,9076.66666667,749.259259259,75.5555555556,3837.0,72.380952381,258.0,65.9375,2531.1,10.0,107.628458498,2723.0,2.22222222222,0.909090909091,406.0,17.2093023256,0.0,160.0,0.0,43.9393939394
2,4,485563143.333,1478254308,B,4,9076.66666667,749.259259259,75.5555555556,3837.0,72.380952381,258.0,65.9375,2527.2,10.0,107.628458498,2723.0,2.22222222222,0.909090909091,408.8,17.2093023256,0.0,156.8,0.0,44.2424242424
2,4,485563144.333,1478254308,B,4,9076.66666667,749.259259259,75.5555555556,3837.0,72.380952381,258.0,65.9375,1953.9,10.0,107.628458498,2723.0,2.22222222222,0.909090909091,411.6,17.2093023256,0.0,160.0,0.0,44.2424242424
2,4,485563145.333,1478254308,B,4,9076.66666667,749.259259259,75.5555555556,3837.0,72.380952381,258.0,65.9375,1454.7,10.0454545455,107.628458498,2723.0,2.22222222222,0.909090909091,414.4,21.6279069767,0.0,160.0,0.0,44.2424242424
2,4,485563146.333,1478254308,B,4,9076.66666667,749.259259259,75.5555555556,3837.0,72.380952381,258.0,65.9375,1450.8,10.0454545455,107.628458498,2723.0,2.22222222222,0.909090909091,417.2,26.0465116279,0.0,156.8,0.0,43.9393939394
2,4,485563147.333,1478254308,B,4,9076.66666667,749.259259259,75.5555555556,3837.0,72.8571428571,258.0,65.9375,1446.9,10.0454545455,107.628458498,2723.0,2.22222222222,0.909090909091,417.2,26.0465116279,0.0,160.0,0.0,44.2424242424
