MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,484120289.333,349446718,A,1.0,7982.5,102.962962963,268.148148148,3400.75,0.0,0.0,0.0,0.0,0.0,94.6541501976,2394.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484120291.0,349446718,A,1.0,7982.5,102.962962963,268.148148148,3400.75,0.0,0.0,0.0,0.0,0.0,94.6541501976,2394.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484120291.333,349446718,A,1.0,7982.5,102.962962963,268.148148148,3400.75,0.0,0.0,0.0,0.0,0.0,94.6541501976,2394.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484120292.667,349446718,A,1.0,7982.5,102.962962963,268.148148148,3400.75,0.0,0.0,0.0,0.0,0.0,94.6541501976,2394.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484120298.333,349446718,A,1.0,7982.5,102.962962963,268.148148148,3400.75,0.0,0.0,0.0,0.0,0.0,94.6541501976,2394.75,2.22222222222,0.909090909091,414.4,0.0,0.0,156.8,1.0,0.0
2,1,484120300.0,349446718,A,1.0,7982.5,102.962962963,268.148148148,3400.75,0.0,0.0,0.0,0.0,0.0,94.6541501976,2394.75,2.22222222222,0.909090909091,268.8,0.0,0.0,156.8,1.0,0.0
2,1,484120300.333,349446718,A,1.0,7982.5,102.962962963,268.148148148,3400.75,0.0,0.0,0.0,0.0,0.0,94.6541501976,2394.75,2.22222222222,0.909090909091,246.4,0.0,0.0,156.8,1.0,0.0
2,1,484120300.667,349446718,A,1.0,7982.5,102.962962963,268.148148148,3400.75,0.0,0.0,0.0,0.0,0.0,94.6541501976,2394.75,2.22222222222,0.909090909091,215.6,0.0,0.0,156.8,1.0,0.0
2,1,484120301.0,349446718,A,1.0,7982.5,102.962962963,268.148148148,3400.75,0.0,0.0,0.0,0.0,0.0,94.6541501976,2394.75,2.22222222222,0.909090909091,187.6,0.0,0.0,160.0,1.0,0.0
2,1,484120301.333,349446718,A,1.0,7982.5,102.962962963,268.148148148,3400.75,0.0,0.0,0.0,0.0,0.0,94.6541501976,2394.75,2.22222222222,0.909090909091,165.2,0.0,0.0,160.0,1.0,0.0
2,1,484120301.667,349446718,A,1.0,7982.5,102.962962963,268.148148148,3400.75,0.0,0.0,0.0,0.0,0.0,94.6541501976,2394.75,2.22222222222,0.909090909091,131.6,0.0,0.0,160.0,1.0,0.0
2,1,484120302.0,349446718,A,1.0,7982.5,102.962962963,268.148148148,3400.75,0.0,0.0,0.0,0.0,0.0,94.6541501976,2394.75,2.22222222222,0.909090909091,131.6,0.0,0.0,160.0,1.0,0.0
2,1,484120302.333,349446718,A,1.0,7982.5,102.962962963,268.148148148,3400.75,0.0,0.0,0.0,0.0,0.0,94.6541501976,2394.75,2.22222222222,0.909090909091,114.8,0.0,0.0,160.0,1.0,0.0
2,1,484120303.333,349446718,A,1.0,7982.5,102.962962963,268.148148148,3400.75,0.0,0.0,0.0,0.0,0.0,94.6541501976,2394.75,2.22222222222,0.909090909091,84.0,0.0,0.0,160.0,1.0,0.0
2,1,484120303.667,349446718,A,1.0,7982.5,102.962962963,268.148148148,3400.75,0.0,0.0,0.0,0.0,0.0,94.6541501976,2394.75,2.22222222222,0.909090909091,72.8,0.0,0.0,160.0,1.0,0.0
2,1,484120304.0,349446718,A,1.0,7982.5,102.962962963,268.148148148,3400.75,0.0,0.0,0.0,0.0,0.0,94.6541501976,2394.75,2.22222222222,0.909090909091,64.4,0.0,0.0,160.0,1.0,0.0
2,1,484120305.0,349446718,A,1.0,7982.5,102.962962963,268.148148148,3400.75,0.0,0.0,0.0,0.0,0.0,94.6541501976,2394.75,2.22222222222,0.909090909091,44.8,0.0,0.0,160.0,1.0,0.0
