MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482592637.0,-3784722778,A,4.0,7266.66666667,227.407407407,117.037037037,2978.25,0.0,0.0,0.0,0.0,0.0,86.1660079051,2180.0,3.33333333333,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,482592637.333,-3784722778,A,4.0,7266.66666667,227.407407407,117.037037037,2978.25,0.0,0.0,0.0,0.0,0.0,86.1660079051,2180.0,4.58333333333,0.909090909091,84.0,0.0,0.0,156.8,1.0,0.0
2,4,482592637.667,-3784722778,A,4.0,7266.66666667,227.407407407,117.037037037,2978.25,0.0,0.0,0.0,0.0,0.0,86.1660079051,2180.0,8.33333333333,0.909090909091,123.2,0.0,0.0,156.8,1.0,0.0
2,4,482592638.0,-3784722778,A,4.0,7266.66666667,227.407407407,117.037037037,2978.25,0.0,0.0,0.0,0.0,0.0,86.1660079051,2180.0,14.1666666667,0.909090909091,235.2,0.0,0.0,156.8,1.0,0.0
2,4,482592639.0,-3784722778,A,4.0,7266.66666667,227.407407407,117.037037037,2978.25,0.0,0.0,0.0,0.0,0.0,86.1660079051,2180.0,16.3888888889,0.909090909091,288.4,0.0,0.0,156.8,1.0,0.0
2,4,482592640.0,-3784722778,A,4.0,7266.66666667,227.407407407,117.037037037,2978.25,0.0,0.0,0.0,0.0,0.0,86.1660079051,2180.0,18.75,0.909090909091,347.2,0.0,0.0,156.8,1.0,0.0
2,4,482592641.333,-3784722778,A,4.0,7266.66666667,227.407407407,117.037037037,2978.25,0.0,0.0,0.0,0.0,0.0,86.1660079051,2180.0,20.1388888889,0.909090909091,389.2,0.0,0.0,156.8,1.0,0.0
2,4,482592642.333,-3784722778,A,4.0,7266.66666667,227.407407407,117.037037037,2978.25,0.0,0.0,0.0,0.0,0.0,86.1660079051,2180.0,21.5277777778,0.909090909091,420.0,0.0,0.0,156.8,1.0,0.0
2,4,482592643.0,-3784722778,A,4.0,7266.66666667,227.407407407,117.037037037,2978.25,0.0,0.0,0.0,0.0,0.0,86.1660079051,2180.0,21.9444444444,0.909090909091,428.4,0.0,0.0,160.0,1.0,0.0
2,4,482592644.0,-3784722778,A,4.0,7266.66666667,227.407407407,117.037037037,2978.25,0.0,0.0,0.0,0.0,0.0,86.1660079051,2180.0,22.5,0.909090909091,445.2,0.0,0.0,156.8,1.0,0.0
2,4,482592645.333,-3784722778,A,4.0,7266.66666667,227.407407407,117.037037037,2978.25,0.0,0.0,0.0,0.0,0.0,86.1660079051,2180.0,23.0555555556,0.909090909091,459.2,0.0,0.0,160.0,1.0,0.0
