MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483193607.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,0.0,0.0,0.0,0.0,0.0,20.8102766798,526.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,483193608.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,0.0,0.0,0.0,0.0,0.0,20.8102766798,526.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,483193609.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,0.0,0.0,0.0,0.0,0.0,20.8102766798,526.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,483193610.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,0.0,0.0,0.0,0.0,0.0,20.8102766798,526.5,2.22222222222,0.909090909091,162.4,0.0,0.0,156.8,0.0,0.0
2,4,483193611.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,0.0,0.0,0.0,0.0,0.0,20.8102766798,526.5,2.22222222222,0.909090909091,271.6,0.0,0.0,156.8,0.0,0.0
2,4,483193612.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,0.0,0.0,0.0,0.0,0.0,20.8102766798,526.5,2.22222222222,0.909090909091,330.4,0.0,0.0,160.0,0.0,0.0
2,4,483193613.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,0.0,0.0,0.0,0.0,0.0,20.8102766798,526.5,2.22222222222,0.909090909091,372.4,0.0,0.0,160.0,0.0,0.0
2,4,483193614.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,0.0,0.0,0.0,0.0,0.0,20.8102766798,526.5,2.22222222222,0.909090909091,406.0,0.0,0.0,160.0,0.0,0.0
2,4,483193615.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,0.0,0.0,0.0,0.0,0.0,20.8102766798,526.5,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,0.0,0.0
2,4,483193616.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,0.0,0.0,0.0,0.0,0.0,20.8102766798,526.5,2.22222222222,0.909090909091,445.2,0.0,0.0,160.0,0.0,0.0
2,4,483193617.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,0.0,0.0,0.0,0.0,0.0,20.8102766798,526.5,2.22222222222,0.909090909091,462.0,0.0,0.0,160.0,0.0,0.0
2,4,483193618.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,0.0,0.0,0.0,0.0,0.0,20.8102766798,526.5,2.22222222222,0.909090909091,470.4,0.0,0.0,160.0,0.0,0.0
2,4,483193619.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,0.0,0.0,0.0,0.0,0.0,20.8102766798,526.5,2.22222222222,0.909090909091,358.4,0.0,0.0,160.0,0.0,0.0
2,4,483193620.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,0.0,0.0,0.0,0.0,0.0,20.8102766798,526.5,2.22222222222,0.909090909091,280.0,0.0,0.0,160.0,0.0,0.0
2,4,483193621.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,0.0,0.0,0.0,0.0,0.0,20.8102766798,526.5,2.22222222222,0.909090909091,190.4,8.60465116279,0.0,160.0,0.0,0.0
2,4,483193622.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,0.0,0.0,0.0,0.0,0.0,20.8102766798,526.5,0.0,0.0,0.0,17.4418604651,0.0,160.0,0.0,0.0
2,4,483193623.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,0.0,0.0,0.0,0.0,0.0,20.8102766798,526.5,2.22222222222,0.909090909091,103.6,17.4418604651,0.0,160.0,0.0,0.0
2,4,483193624.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,0.0,0.0,0.0,0.0,0.0,20.8102766798,526.5,2.22222222222,0.909090909091,187.6,17.4418604651,0.0,160.0,0.0,0.0
2,4,483193625.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,0.0,0.0,0.0,0.0,0.0,20.8102766798,526.5,2.22222222222,0.909090909091,252.0,17.4418604651,0.0,160.0,0.0,0.0
2,4,483193626.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,0.0,0.0,0.0,0.0,0.0,20.8102766798,526.5,2.22222222222,0.909090909091,294.0,21.6279069767,0.0,160.0,0.0,0.0
2,4,483193627.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,73.3333333333,0.0,0.0,4071.6,0.0,20.8102766798,526.5,2.22222222222,0.909090909091,327.6,21.6279069767,0.0,160.0,0.0,0.0
2,4,483193628.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,150.476190476,0.0,0.0,2398.5,0.0,20.8102766798,526.5,2.22222222222,0.909090909091,347.2,21.6279069767,0.0,160.0,0.0,0.0
2,4,483193629.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,150.0,0.0,0.0,6427.2,0.0,20.8102766798,526.5,2.22222222222,0.909090909091,364.0,30.4651162791,0.0,160.0,0.0,0.30303030303
2,4,483193630.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,77.1428571429,270.0,72.1875,2527.2,10.0,20.8102766798,526.5,2.22222222222,0.909090909091,378.0,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,483193631.0,-2137929706,A,4.0,1755.0,496.666666667,74.0740740741,3160.0,77.1428571429,268.8,72.1875,2531.1,10.0,20.8102766798,526.5,2.22222222222,0.909090909091,386.4,34.8837209302,0.0,156.8,0.0,48.7878787879
