MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483418489.333,4229773698,B,4.0,3144.16666667,573.333333333,265.925925926,3211.75,0.0,0.0,0.0,0.0,0.0,37.2826086957,943.25,20.4166666667,0.909090909091,375.2,0.0,0.0,156.8,1.0,0.0
2,4,483418489.667,4229773698,B,4.0,3144.16666667,573.333333333,265.925925926,3211.75,0.0,0.0,0.0,0.0,0.0,37.2826086957,943.25,20.9722222222,0.909090909091,383.6,0.0,0.0,156.8,1.0,0.0
2,4,483418490.0,4229773698,B,4.0,3144.16666667,573.333333333,265.925925926,3211.75,0.0,0.0,0.0,0.0,0.0,37.2826086957,943.25,21.3888888889,0.909090909091,394.8,0.0,0.0,156.8,1.0,0.0
2,4,483418490.333,4229773698,B,4.0,3144.16666667,573.333333333,265.925925926,3211.75,0.0,0.0,0.0,0.0,0.0,37.2826086957,943.25,21.5277777778,0.909090909091,400.4,0.0,0.0,156.8,1.0,0.0
2,4,483418490.667,4229773698,B,4.0,3144.16666667,573.333333333,265.925925926,3211.75,0.0,0.0,0.0,0.0,0.0,37.2826086957,943.25,22.3611111111,0.909090909091,414.4,0.0,0.0,160.0,1.0,0.0
2,4,483418491.667,4229773698,B,4.0,3144.16666667,573.333333333,265.925925926,3211.75,0.0,0.0,0.0,0.0,0.0,37.2826086957,943.25,22.9166666667,0.909090909091,428.4,0.0,0.0,160.0,1.0,0.0
2,4,483418493.0,4229773698,B,4.0,3144.16666667,573.333333333,265.925925926,3211.75,0.0,0.0,0.0,0.0,0.0,37.2826086957,943.25,23.4722222222,0.909090909091,442.4,0.0,0.0,160.0,1.0,0.0
2,4,483418493.667,4229773698,B,4.0,3144.16666667,573.333333333,265.925925926,3211.75,0.0,0.0,0.0,0.0,0.0,37.2826086957,943.25,23.75,0.909090909091,450.8,0.0,0.0,160.0,1.0,0.0
2,4,483418494.667,4229773698,B,4.0,3144.16666667,573.333333333,265.925925926,3211.75,0.0,0.0,0.0,0.0,0.0,37.2826086957,943.25,18.3333333333,0.909090909091,308.0,0.0,0.0,160.0,1.0,0.0
2,4,483418495.667,4229773698,B,4.0,3144.16666667,573.333333333,265.925925926,3211.75,0.0,0.0,0.0,0.0,0.0,37.2826086957,943.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,4,483418496.667,4229773698,B,4.0,3144.16666667,573.333333333,265.925925926,3211.75,0.0,0.0,0.0,0.0,0.0,37.2826086957,943.25,11.1111111111,0.909090909091,196.0,0.0,0.0,156.8,1.0,0.0
