MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482728194.667,4219773686,B,4.0,8439.16666667,291.111111111,142.222222222,3021.25,0.0,0.0,0.0,0.0,0.0,100.06916996,2531.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,482728197.0,4219773686,B,4.0,8439.16666667,291.111111111,142.222222222,3021.25,0.0,0.0,0.0,0.0,0.0,100.06916996,2531.75,11.1111111111,0.909090909091,173.6,0.0,0.0,156.8,1.0,0.0
2,4,482728197.333,4219773686,B,4.0,8439.16666667,291.111111111,142.222222222,3021.25,0.0,0.0,0.0,0.0,0.0,100.06916996,2531.75,12.6388888889,0.909090909091,229.6,0.0,0.0,156.8,1.0,0.0
2,4,482728197.667,4219773686,B,4.0,8439.16666667,291.111111111,142.222222222,3021.25,0.0,0.0,0.0,0.0,0.0,100.06916996,2531.75,14.7222222222,0.909090909091,246.4,0.0,0.0,156.8,1.0,0.0
2,4,482728198.667,4219773686,B,4.0,8439.16666667,291.111111111,142.222222222,3021.25,0.0,0.0,0.0,0.0,0.0,100.06916996,2531.75,17.7777777778,0.909090909091,327.6,0.0,0.0,156.8,1.0,0.0
2,4,482728200.0,4219773686,B,4.0,8439.16666667,291.111111111,142.222222222,3021.25,0.0,0.0,0.0,0.0,0.0,100.06916996,2531.75,19.4444444444,0.909090909091,369.6,0.0,0.0,156.8,1.0,0.0
2,4,482728201.0,4219773686,B,4.0,8439.16666667,291.111111111,142.222222222,3021.25,0.0,0.0,0.0,0.0,0.0,100.06916996,2531.75,20.8333333333,0.909090909091,400.4,0.0,0.0,160.0,1.0,0.0
2,4,482728202.0,4219773686,B,4.0,8439.16666667,291.111111111,142.222222222,3021.25,0.0,0.0,0.0,0.0,0.0,100.06916996,2531.75,21.6666666667,0.909090909091,420.0,0.0,0.0,160.0,1.0,0.0
2,4,482728203.0,4219773686,B,4.0,8439.16666667,291.111111111,142.222222222,3021.25,0.0,0.0,0.0,0.0,0.0,100.06916996,2531.75,22.3611111111,0.909090909091,439.6,0.0,0.0,160.0,1.0,0.0
2,4,482728203.667,4219773686,B,4.0,8439.16666667,291.111111111,142.222222222,3021.25,0.0,0.0,0.0,0.0,0.0,100.06916996,2531.75,22.6388888889,0.909090909091,448.0,0.0,0.0,160.0,1.0,0.0
2,4,482728205.0,4219773686,B,4.0,8439.16666667,291.111111111,142.222222222,3021.25,0.0,0.0,0.0,0.0,0.0,100.06916996,2531.75,23.1944444444,0.909090909091,459.2,0.0,0.0,160.0,1.0,0.0
2,4,482728206.0,4219773686,B,4.0,8439.16666667,291.111111111,142.222222222,3021.25,0.0,0.0,0.0,0.0,0.0,100.06916996,2531.75,22.0833333333,0.909090909091,414.4,0.0,0.0,160.0,0.0,0.0
