MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,486946010.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,0.0,0.0,0.0,0.0,0.0,87.1837944664,2205.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,486946011.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,0.0,0.0,0.0,0.0,0.0,87.1837944664,2205.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,486946012.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,0.0,0.0,0.0,0.0,0.0,87.1837944664,2205.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,4,486946013.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,0.0,0.0,0.0,0.0,0.0,87.1837944664,2205.75,2.22222222222,0.909090909091,170.8,0.0,0.0,156.8,0.0,0.0
2,4,486946014.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,0.0,0.0,0.0,0.0,0.0,87.1837944664,2205.75,2.22222222222,0.909090909091,271.6,0.0,0.0,156.8,0.0,0.0
2,4,486946015.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,0.0,0.0,0.0,0.0,0.0,87.1837944664,2205.75,2.22222222222,0.909090909091,330.4,0.0,0.0,160.0,0.0,0.0
2,4,486946016.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,0.0,0.0,0.0,0.0,0.0,87.1837944664,2205.75,2.22222222222,0.909090909091,372.4,0.0,0.0,156.8,0.0,0.0
2,4,486946017.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,0.0,0.0,0.0,0.0,0.0,87.1837944664,2205.75,2.22222222222,0.909090909091,406.0,0.0,0.0,156.8,0.0,0.0
2,4,486946018.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,0.0,0.0,0.0,0.0,0.0,87.1837944664,2205.75,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,0.0,0.0
2,4,486946019.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,0.0,0.0,0.0,0.0,0.0,87.1837944664,2205.75,2.22222222222,0.909090909091,450.8,0.0,0.0,156.8,0.0,0.0
2,4,486946020.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,0.0,0.0,0.0,0.0,0.0,87.1837944664,2205.75,2.22222222222,0.909090909091,462.0,0.0,0.0,156.8,0.0,0.0
2,4,486946021.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,0.0,0.0,0.0,0.0,0.0,87.1837944664,2205.75,2.22222222222,0.909090909091,473.2,0.0,0.0,156.8,0.0,0.0
2,4,486946022.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,0.0,0.0,0.0,0.0,0.0,87.1837944664,2205.75,2.22222222222,0.909090909091,417.2,0.0,0.0,156.8,0.0,0.0
2,4,486946023.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,0.0,0.0,0.0,0.0,0.0,87.1837944664,2205.75,2.22222222222,0.909090909091,305.2,8.60465116279,0.0,156.8,0.0,0.0
2,4,486946024.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,0.0,0.0,0.0,0.0,0.0,87.1837944664,2205.75,2.22222222222,0.909090909091,224.0,17.2093023256,0.0,156.8,0.0,0.0
2,4,486946025.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,0.0,0.0,0.0,0.0,0.0,87.1837944664,2205.75,0.0,0.0,0.0,21.6279069767,0.0,156.8,0.0,0.0
2,4,486946026.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,0.0,0.0,0.0,0.0,0.0,87.1837944664,2205.75,2.22222222222,0.909090909091,114.8,21.6279069767,0.0,156.8,0.0,0.0
2,4,486946027.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,0.0,0.0,0.0,0.0,0.0,87.1837944664,2205.75,2.22222222222,0.909090909091,210.0,21.6279069767,0.0,156.8,0.0,0.0
2,4,486946028.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,0.0,0.0,0.0,0.0,0.0,87.1837944664,2205.75,2.22222222222,0.909090909091,266.0,21.6279069767,0.0,160.0,0.0,0.0
2,4,486946029.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,0.0,0.0,0.0,0.0,0.0,87.1837944664,2205.75,2.22222222222,0.909090909091,305.2,21.6279069767,0.0,160.0,0.0,0.0
2,4,486946030.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,28.0952380952,0.0,0.0,4758.0,0.0,87.1837944664,2205.75,2.22222222222,0.909090909091,330.4,21.6279069767,0.0,160.0,0.0,0.0
2,4,486946032.0,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,150.0,0.0,0.0,2414.1,0.0,87.1837944664,2205.75,2.22222222222,0.909090909091,364.0,34.8837209302,0.0,160.0,0.0,0.0
2,4,486946032.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,131.428571429,0.0,0.0,6786.0,0.772727272727,87.1837944664,2205.75,2.22222222222,0.909090909091,369.6,34.8837209302,0.0,160.0,0.0,0.30303030303
2,4,486946033.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,72.8571428571,256.8,65.9375,2527.2,10.0,87.1837944664,2205.75,2.22222222222,0.909090909091,383.6,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,486946034.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,72.8571428571,256.8,65.9375,2531.1,10.0,87.1837944664,2205.75,2.22222222222,0.909090909091,392.0,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,486946035.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,72.8571428571,256.8,65.9375,2523.3,10.0454545455,87.1837944664,2205.75,2.22222222222,0.909090909091,403.2,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,486946036.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,72.8571428571,258.0,65.9375,2515.5,10.0,87.1837944664,2205.75,2.22222222222,0.909090909091,403.2,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,486946037.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,72.8571428571,258.0,65.9375,1450.8,10.0,87.1837944664,2205.75,2.22222222222,0.909090909091,408.8,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,486946038.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,72.8571428571,258.0,65.9375,1458.6,10.0,87.1837944664,2205.75,2.22222222222,0.909090909091,411.6,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,486946039.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,72.8571428571,258.0,65.9375,1458.6,10.0,87.1837944664,2205.75,2.22222222222,0.909090909091,417.2,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,486946040.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,72.8571428571,256.8,65.9375,1450.8,10.0,87.1837944664,2205.75,2.22222222222,0.909090909091,417.2,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,486946041.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,72.8571428571,258.0,65.9375,1446.9,10.0,87.1837944664,2205.75,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,486946042.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,72.8571428571,258.0,65.9375,1454.7,10.0,87.1837944664,2205.75,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,486946043.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,72.8571428571,256.8,65.9375,1458.6,10.0,87.1837944664,2205.75,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,486946044.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,87.1837944664,2205.75,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,486946045.333,1276253458,B,4,7352.5,535.555555556,305.925925926,4215.0,72.8571428571,258.0,65.9375,1450.8,10.0,87.1837944664,2205.75,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,486946046.333,1276253458,B,4,7353.33333333,535.555555556,305.925925926,4215.0,72.8571428571,258.0,65.9375,1458.6,10.0,87.1936758893,2206.0,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,486946047.333,1276253458,B,4,7353.33333333,535.555555556,305.925925926,4215.0,72.8571428571,256.8,65.9375,1454.7,10.0,87.1936758893,2206.0,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,156.8,0.0,44.2424242424
