MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483962400.0,4179773568,A,4.0,6420.0,18.1481481481,208.888888889,3343.25,77.1428571429,270.0,72.1875,1450.8,9.95454545455,76.1264822134,1926.0,2.22222222222,0.909090909091,453.6,34.8837209302,0.0,156.8,1.0,48.4848484848
2,4,483962401.0,4179773568,A,4.0,6420.0,18.1481481481,208.888888889,3343.25,77.619047619,270.0,72.1875,1450.8,10.0,76.1264822134,1926.0,2.22222222222,0.909090909091,453.6,34.6511627907,0.0,156.8,1.0,48.7878787879
2,4,483962402.0,4179773568,A,4.0,6420.0,18.1481481481,208.888888889,3343.25,77.619047619,270.0,72.1875,1446.9,10.0,76.1264822134,1926.0,2.22222222222,0.909090909091,456.4,34.6511627907,0.0,156.8,1.0,48.4848484848
2,4,483962403.0,4179773568,A,4.0,6420.0,18.1481481481,208.888888889,3343.25,77.619047619,270.0,72.1875,1450.8,9.95454545455,76.1264822134,1926.0,2.22222222222,0.909090909091,453.6,34.6511627907,0.0,160.0,1.0,48.7878787879
2,4,483962404.333,4179773568,A,4.0,6420.0,18.1481481481,209.62962963,3343.25,77.1428571429,270.0,72.1875,1450.8,9.95454545455,76.1264822134,1926.0,2.22222222222,0.909090909091,453.6,34.6511627907,0.0,160.0,1.0,48.7878787879
2,4,483962405.333,4179773568,A,4.0,6420.0,18.1481481481,209.62962963,3343.25,77.1428571429,270.0,72.1875,1443.0,10.0,76.1264822134,1926.0,2.22222222222,0.909090909091,453.6,0.0,0.0,156.8,1.0,48.7878787879
2,4,483962406.0,4179773568,A,4.0,6420.0,18.1481481481,209.62962963,3343.25,77.1428571429,270.0,72.1875,1450.8,10.0,76.1264822134,1926.0,2.22222222222,0.909090909091,456.4,0.0,0.0,156.8,1.0,48.7878787879
2,4,483962407.0,4179773568,A,4.0,6420.0,18.1481481481,209.62962963,3343.25,77.1428571429,270.0,72.1875,1450.8,10.0,76.1264822134,1926.0,2.22222222222,0.909090909091,456.4,0.0,0.0,156.8,1.0,48.4848484848
2,4,483962408.0,4179773568,A,4.0,6420.83333333,18.1481481481,209.62962963,3343.25,77.619047619,270.0,72.1875,1450.8,9.95454545455,76.1363636364,1926.25,2.22222222222,0.909090909091,453.6,0.0,0.0,156.8,1.0,48.4848484848
2,4,483962409.0,4179773568,A,4.0,6420.83333333,18.1481481481,209.62962963,3343.25,77.1428571429,270.0,72.1875,1450.8,10.0,76.1363636364,1926.25,2.22222222222,0.909090909091,453.6,0.0,0.0,156.8,1.0,48.7878787879
2,4,483962410.333,4179773568,A,4.0,6420.83333333,18.1481481481,209.62962963,3343.25,77.1428571429,270.0,72.1875,1458.6,9.95454545455,76.1363636364,1926.25,2.22222222222,0.909090909091,453.6,0.0,0.0,156.8,1.0,48.4848484848
2,4,483962411.0,4179773568,A,4.0,6420.83333333,18.1481481481,209.62962963,3343.25,77.1428571429,270.0,72.1875,1446.9,9.95454545455,76.1363636364,1926.25,2.22222222222,0.909090909091,453.6,0.0,0.0,156.8,1.0,48.4848484848
2,4,483962412.0,4179773568,A,4.0,6420.83333333,18.1481481481,209.62962963,3343.25,77.1428571429,270.0,72.1875,1443.0,10.0,76.1363636364,1926.25,2.22222222222,0.909090909091,456.4,0.0,0.0,156.8,1.0,48.4848484848
2,4,483962413.0,4179773568,A,4.0,6420.83333333,18.1481481481,209.62962963,3343.25,77.1428571429,270.0,72.1875,1439.1,10.0,76.1363636364,1926.25,2.22222222222,0.909090909091,456.4,0.0,0.0,156.8,1.0,48.7878787879
2,4,483962414.0,4179773568,A,4.0,6420.83333333,18.1481481481,209.62962963,3343.25,77.619047619,270.0,72.1875,1443.0,10.0,76.1363636364,1926.25,2.22222222222,0.909090909091,456.4,0.0,0.0,160.0,1.0,48.7878787879
2,4,483962415.333,4179773568,A,4.0,6420.83333333,18.1481481481,209.62962963,3343.25,77.1428571429,270.0,72.1875,1446.9,10.0,76.1363636364,1926.25,2.22222222222,0.909090909091,456.4,0.0,0.0,156.8,1.0,48.4848484848
2,4,483962416.0,4179773568,A,4.0,6420.83333333,18.1481481481,209.62962963,3343.25,77.619047619,270.0,72.1875,1454.7,10.0,76.1363636364,1926.25,2.22222222222,0.909090909091,456.4,0.0,0.0,156.8,1.0,48.4848484848
2,4,483962417.0,4179773568,A,4.0,6420.83333333,18.1481481481,209.62962963,3343.25,77.619047619,270.0,72.1875,1450.8,9.95454545455,76.1363636364,1926.25,2.22222222222,0.909090909091,459.2,0.0,0.0,156.8,1.0,48.7878787879
2,4,483962418.333,4179773568,A,4.0,6420.83333333,18.1481481481,209.62962963,3343.25,77.619047619,270.0,72.1875,1446.9,9.95454545455,76.1363636364,1926.25,2.22222222222,0.909090909091,459.2,0.0,0.0,166.4,1.0,48.7878787879
2,4,483962419.333,4179773568,A,4.0,6420.83333333,18.1481481481,209.62962963,3343.25,77.1428571429,270.0,72.1875,1450.8,10.0,76.1363636364,1926.25,2.22222222222,0.909090909091,459.2,0.0,53.4210526316,172.8,1.0,48.7878787879
2,4,483962420.0,4179773568,A,4.0,6420.83333333,18.1481481481,209.62962963,3343.25,77.1428571429,270.0,72.1875,1450.8,10.0,76.1363636364,1926.25,2.22222222222,0.909090909091,459.2,0.0,65.5263157895,182.4,1.0,48.7878787879
2,4,483962421.0,4179773568,A,4.0,6420.83333333,18.1481481481,209.62962963,3343.25,77.1428571429,270.0,72.1875,1450.8,9.95454545455,76.1363636364,1926.25,2.22222222222,0.909090909091,459.2,0.0,66.0526315789,192.0,1.0,48.4848484848
2,4,483962422.0,4179773568,A,4.0,6420.83333333,18.1481481481,209.62962963,3343.25,77.1428571429,270.0,72.1875,1446.9,10.0,76.1363636364,1926.25,2.22222222222,0.909090909091,459.2,0.0,65.5263157895,192.0,1.0,48.4848484848
2,4,483962423.333,4179773568,A,4.0,6420.83333333,18.1481481481,209.62962963,3343.25,77.619047619,268.8,72.1875,1454.7,10.0,76.1363636364,1926.25,2.22222222222,0.909090909091,456.4,0.0,65.5263157895,192.0,1.0,48.7878787879
2,4,483962424.333,4179773568,A,4.0,6420.83333333,18.1481481481,209.62962963,3343.25,77.1428571429,270.0,72.1875,1446.9,10.0,76.1363636364,1926.25,2.22222222222,0.909090909091,456.4,0.0,65.5263157895,192.0,1.0,48.7878787879
2,4,483962425.0,4179773568,A,4.0,6420.83333333,18.1481481481,210.37037037,3343.25,77.619047619,270.0,72.1875,1446.9,10.0,76.1363636364,1926.25,2.22222222222,0.909090909091,459.2,0.0,65.5263157895,192.0,1.0,48.4848484848
2,4,483962427.0,4179773568,A,4.0,6420.83333333,18.1481481481,210.37037037,3343.25,77.619047619,270.0,72.1875,1446.9,9.95454545455,76.1363636364,1926.25,2.22222222222,0.909090909091,459.2,0.0,65.5263157895,192.0,1.0,48.7878787879
2,4,483962427.333,4179773568,A,4.0,6420.83333333,18.1481481481,210.37037037,3343.25,77.619047619,270.0,72.1875,1446.9,10.0,76.1363636364,1926.25,2.22222222222,0.909090909091,456.4,0.0,65.5263157895,182.4,1.0,48.7878787879
2,4,483962428.0,4179773568,A,4.0,6421.66666667,18.1481481481,210.37037037,3343.25,77.1428571429,270.0,72.1875,1450.8,10.0,76.1462450593,1926.5,2.22222222222,0.909090909091,459.2,0.0,66.0526315789,182.4,1.0,48.7878787879
2,4,483962429.0,4179773568,A,4.0,6421.66666667,18.1481481481,210.37037037,3343.25,77.619047619,270.0,72.1875,1450.8,9.95454545455,76.1462450593,1926.5,2.22222222222,0.909090909091,456.4,0.0,131.578947368,176.0,1.0,48.4848484848
2,4,483962430.333,4179773568,A,4.0,6421.66666667,18.1481481481,210.37037037,3343.25,77.1428571429,270.0,72.1875,1446.9,10.0,76.1462450593,1926.5,2.22222222222,0.909090909091,459.2,0.0,131.578947368,166.4,1.0,48.4848484848
2,4,483962431.0,4179773568,A,4.0,6421.66666667,18.1481481481,210.37037037,3343.25,77.1428571429,270.0,72.1875,1450.8,10.0,76.1462450593,1926.5,2.22222222222,0.909090909091,459.2,0.0,131.578947368,160.0,1.0,48.7878787879
