MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483160984.0,4229773648,A,4.0,1615.83333333,487.037037037,122.222222222,3153.5,0.0,0.0,0.0,0.0,0.0,19.1600790514,484.75,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,0.0,0.0
2,4,483160985.0,4229773648,A,4.0,1615.83333333,487.037037037,122.222222222,3153.5,0.0,0.0,0.0,0.0,0.0,19.1600790514,484.75,2.22222222222,0.909090909091,448.0,0.0,0.0,156.8,0.0,0.0
2,4,483160985.667,4229773648,A,4.0,1615.83333333,487.037037037,122.222222222,3153.5,0.0,0.0,0.0,0.0,0.0,19.1600790514,484.75,2.22222222222,0.909090909091,453.6,0.0,0.0,156.8,0.0,0.0
2,4,483160987.0,4229773648,A,4.0,1615.83333333,487.037037037,122.222222222,3153.5,0.0,0.0,0.0,0.0,0.0,19.1600790514,484.75,2.22222222222,0.909090909091,450.8,0.0,0.0,156.8,0.0,0.0
2,4,483160990.0,4229773648,A,4.0,1615.83333333,487.037037037,122.222222222,3153.5,0.0,0.0,0.0,0.0,0.0,19.1600790514,484.75,2.22222222222,0.909090909091,159.6,0.0,0.0,156.8,0.0,0.0
2,4,483160990.333,4229773648,A,4.0,1615.83333333,487.037037037,122.222222222,3153.5,0.0,0.0,0.0,0.0,0.0,19.1600790514,484.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,4,483160991.0,4229773648,A,4.0,1615.83333333,487.037037037,122.222222222,3153.5,0.0,0.0,0.0,0.0,0.0,19.1600790514,484.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,4,483160991.333,4229773648,A,4.0,1615.83333333,487.037037037,122.222222222,3153.5,0.0,0.0,0.0,0.0,0.0,19.1600790514,484.75,2.22222222222,0.909090909091,112.0,0.0,0.0,156.8,0.0,0.0
2,4,483160991.667,4229773648,A,4.0,1615.83333333,487.037037037,122.222222222,3153.5,0.0,0.0,0.0,0.0,0.0,19.1600790514,484.75,2.22222222222,0.909090909091,134.4,0.0,0.0,156.8,0.0,0.0
2,4,483160992.667,4229773648,A,4.0,1615.83333333,487.037037037,122.222222222,3153.5,0.0,0.0,0.0,0.0,0.0,19.1600790514,484.75,2.22222222222,0.909090909091,252.0,0.0,0.0,156.8,0.0,0.0
2,4,483160994.0,4229773648,A,4.0,1615.83333333,487.037037037,122.222222222,3153.5,0.0,0.0,0.0,0.0,0.0,19.1600790514,484.75,2.22222222222,0.909090909091,316.4,0.0,0.0,156.8,0.0,0.0
2,4,483160995.0,4229773648,A,4.0,1615.83333333,487.037037037,122.222222222,3153.5,0.0,0.0,0.0,5733.0,0.0,19.1600790514,484.75,2.22222222222,0.909090909091,344.4,0.0,0.0,156.8,0.0,0.0
2,4,483160995.667,4229773648,A,4.0,1615.83333333,487.037037037,122.222222222,3153.5,72.380952381,0.0,0.0,4165.2,0.0,19.1600790514,484.75,2.22222222222,0.909090909091,355.6,0.0,0.0,156.8,0.0,0.0
2,4,483160997.0,4229773648,A,4.0,1615.83333333,487.037037037,122.222222222,3153.5,150.0,0.0,0.0,2398.5,0.0,19.1600790514,484.75,2.22222222222,0.909090909091,369.6,0.0,0.0,156.8,0.0,0.0
2,4,483160998.0,4229773648,A,4.0,1615.83333333,487.037037037,122.222222222,3153.5,98.0952380952,195.6,51.875,3490.5,7.45454545455,19.1600790514,484.75,2.22222222222,0.909090909091,383.6,0.0,0.0,156.8,0.0,23.9393939394
2,4,483160998.667,4229773648,A,4.0,1615.83333333,487.037037037,122.222222222,3153.5,77.1428571429,268.8,72.1875,2531.1,10.0,19.1600790514,484.75,2.22222222222,0.909090909091,389.2,0.0,0.0,156.8,0.0,48.4848484848
2,4,483160999.667,4229773648,A,4.0,1615.83333333,487.037037037,122.222222222,3153.5,77.1428571429,268.8,72.1875,2527.2,10.0,19.1600790514,484.75,2.22222222222,0.909090909091,394.8,0.0,0.0,156.8,0.0,48.4848484848
2,4,483161001.0,4229773648,A,4.0,1615.83333333,487.037037037,122.222222222,3153.5,77.1428571429,268.8,72.1875,2515.5,10.0,19.1600790514,484.75,2.22222222222,0.909090909091,400.4,8.60465116279,0.0,156.8,0.0,48.7878787879
2,4,483161001.667,4229773648,A,4.0,1615.83333333,487.037037037,122.222222222,3153.5,77.1428571429,268.8,72.1875,1735.5,10.0,19.1600790514,484.75,2.22222222222,0.909090909091,406.0,17.4418604651,0.0,156.8,0.0,48.4848484848
2,4,483161002.667,4229773648,A,4.0,1615.83333333,487.037037037,122.222222222,3153.5,77.1428571429,270.0,72.1875,1446.9,10.0,19.1600790514,484.75,2.22222222222,0.909090909091,408.8,17.4418604651,0.0,156.8,0.0,48.7878787879
2,4,483161003.667,4229773648,A,4.0,1615.83333333,487.037037037,122.962962963,3153.5,77.1428571429,270.0,72.1875,1446.9,10.0,19.1600790514,484.75,2.22222222222,0.909090909091,408.8,17.4418604651,0.0,156.8,0.0,48.4848484848
2,4,483161004.667,4229773648,A,4.0,1616.66666667,487.037037037,122.962962963,3153.5,77.1428571429,270.0,72.1875,1446.9,9.95454545455,19.1699604743,485.0,2.22222222222,0.909090909091,411.6,17.4418604651,0.0,160.0,0.0,48.4848484848
