MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483055368.667,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,0.0,0.0,0.0,0.0,0.0,10.4249011858,263.75,4.44444444444,0.909090909091,44.8,0.0,0.0,160.0,1.0,0.0
2,4,483055370.0,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,0.0,0.0,0.0,0.0,0.0,10.4249011858,263.75,13.4722222222,0.909090909091,238.0,0.0,0.0,160.0,1.0,0.0
2,4,483055370.667,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,0.0,0.0,0.0,0.0,0.0,10.4249011858,263.75,17.5,0.909090909091,322.0,0.0,0.0,160.0,1.0,0.0
2,4,483055372.0,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,0.0,0.0,0.0,0.0,0.0,10.4249011858,263.75,19.4444444444,0.909090909091,369.6,0.0,0.0,160.0,1.0,0.0
2,4,483055372.667,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,0.0,0.0,0.0,0.0,0.0,10.4249011858,263.75,20.6944444444,0.909090909091,400.4,0.0,0.0,160.0,1.0,0.0
2,4,483055373.667,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,0.0,0.0,0.0,0.0,0.0,10.4249011858,263.75,21.5277777778,0.909090909091,422.8,0.0,0.0,160.0,1.0,0.0
2,4,483055374.667,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,0.0,0.0,0.0,0.0,0.0,10.4249011858,263.75,21.9444444444,0.909090909091,439.6,0.0,0.0,160.0,1.0,0.0
2,4,483055375.667,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,0.0,0.0,0.0,0.0,0.0,10.4249011858,263.75,22.5,0.909090909091,453.6,0.0,0.0,160.0,1.0,0.0
2,4,483055377.0,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,0.0,0.0,0.0,0.0,0.0,10.4249011858,263.75,22.9166666667,0.909090909091,464.8,0.0,0.0,160.0,1.0,0.0
2,4,483055377.667,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,0.0,0.0,0.0,0.0,0.0,10.4249011858,263.75,23.1944444444,0.909090909091,470.4,0.0,0.0,160.0,0.0,0.0
2,4,483055379.0,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,0.0,0.0,0.0,0.0,0.0,10.4249011858,263.75,19.3055555556,0.909090909091,352.8,0.0,0.0,160.0,0.0,0.0
2,4,483055379.667,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,0.0,0.0,0.0,0.0,0.0,10.4249011858,263.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,4,483055380.667,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,0.0,0.0,0.0,0.0,0.0,10.4249011858,263.75,12.3611111111,0.909090909091,193.2,0.0,0.0,160.0,0.0,0.0
2,4,483055382.0,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,0.0,0.0,0.0,0.0,0.0,10.4249011858,263.75,9.58333333333,0.909090909091,257.6,0.0,0.0,160.0,0.0,0.0
2,4,483055382.667,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,0.0,0.0,0.0,0.0,0.0,10.4249011858,263.75,7.77777777778,0.909090909091,338.8,0.0,0.0,156.8,0.0,0.0
2,4,483055384.0,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,0.0,0.0,0.0,0.0,0.0,10.4249011858,263.75,6.38888888889,0.909090909091,366.8,8.60465116279,0.0,156.8,0.0,0.0
2,4,483055385.0,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,31.9047619048,0.0,0.0,6251.7,0.0,10.4249011858,263.75,5.27777777778,0.909090909091,380.8,17.2093023256,0.0,156.8,0.0,0.0
2,4,483055386.0,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,150.0,0.0,0.0,2386.8,0.0,10.4249011858,263.75,4.86111111111,0.909090909091,389.2,17.2093023256,0.0,156.8,0.0,0.0
2,4,483055386.667,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,150.0,0.0,0.0,2394.6,0.0,10.4249011858,263.75,4.30555555556,0.909090909091,394.8,17.2093023256,0.0,156.8,0.0,0.0
2,4,483055390.0,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,78.0952380952,268.8,71.875,2519.4,10.0,10.4249011858,263.75,3.33333333333,0.909090909091,408.8,21.6279069767,0.0,156.8,0.0,48.4848484848
2,4,483055390.333,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,78.0952380952,268.8,71.875,2519.4,10.0,10.4249011858,263.75,3.33333333333,0.909090909091,408.8,21.6279069767,0.0,156.8,0.0,48.4848484848
2,4,483055390.667,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,78.0952380952,268.8,71.875,2519.4,10.0,10.4249011858,263.75,2.77777777778,0.909090909091,408.8,21.6279069767,0.0,156.8,0.0,48.4848484848
2,4,483055391.333,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,78.0952380952,268.8,71.875,2016.3,10.0,10.4249011858,263.75,2.22222222222,0.909090909091,408.8,21.6279069767,0.0,156.8,0.0,48.7878787879
2,4,483055391.667,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,78.0952380952,270.0,71.875,1446.9,9.95454545455,10.4249011858,263.75,2.22222222222,0.909090909091,411.6,26.0465116279,0.0,156.8,0.0,48.7878787879
2,4,483055392.667,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,78.5714285714,268.8,71.875,1446.9,10.0,10.4249011858,263.75,2.22222222222,0.909090909091,414.4,30.4651162791,0.0,156.8,0.0,48.4848484848
2,4,483055394.0,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,78.0952380952,268.8,71.875,1450.8,9.95454545455,10.4249011858,263.75,2.22222222222,0.909090909091,414.4,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,483055395.0,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,78.0952380952,268.8,71.875,1446.9,10.0,10.4249011858,263.75,2.22222222222,0.909090909091,417.2,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,483055396.0,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,78.5714285714,268.8,71.875,1435.2,10.0,10.4249011858,263.75,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,483055397.0,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,78.0952380952,268.8,72.1875,1446.9,10.0,10.4249011858,263.75,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,483055397.667,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,78.0952380952,268.8,71.875,1450.8,9.95454545455,10.4249011858,263.75,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,483055399.0,-2143929706,A,4.0,879.166666667,441.111111111,101.481481481,3122.5,78.0952380952,268.8,71.875,1450.8,10.0,10.4249011858,263.75,2.22222222222,0.909090909091,420.0,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,483055400.0,-2143929706,A,4.0,879.166666667,441.111111111,102.222222222,3122.5,78.0952380952,268.8,71.875,1446.9,9.95454545455,10.4249011858,263.75,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,483055400.667,-2143929706,A,4.0,879.166666667,441.111111111,102.222222222,3122.5,78.0952380952,268.8,71.875,1450.8,10.0,10.4249011858,263.75,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,483055402.0,-2143929706,A,4.0,879.166666667,441.111111111,102.222222222,3122.5,78.5714285714,268.8,72.1875,1446.9,9.95454545455,10.4249011858,263.75,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,483055403.0,-2143929706,A,4.0,879.166666667,441.111111111,102.222222222,3122.5,78.5714285714,270.0,72.1875,1450.8,9.95454545455,10.4249011858,263.75,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,483055404.0,-2143929706,A,4.0,879.166666667,441.111111111,102.222222222,3122.5,78.5714285714,268.8,72.1875,1450.8,10.0,10.4249011858,263.75,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,160.0,0.0,48.4848484848
