MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485231749.333,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,0.0,0.0,0.0,0.0,0.0,69.8221343874,1766.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485231750.0,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,0.0,0.0,0.0,0.0,0.0,69.8221343874,1766.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485231751.333,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,0.0,0.0,0.0,0.0,0.0,69.8221343874,1766.5,8.47222222222,0.909090909091,134.4,0.0,0.0,160.0,1.0,0.0
2,4,485231752.333,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,0.0,0.0,0.0,0.0,0.0,69.8221343874,1766.5,14.1666666667,0.909090909091,238.0,0.0,0.0,160.0,1.0,0.0
2,4,485231753.333,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,0.0,0.0,0.0,0.0,0.0,69.8221343874,1766.5,17.0833333333,0.909090909091,313.6,0.0,0.0,160.0,1.0,0.0
2,4,485231754.333,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,0.0,0.0,0.0,0.0,0.0,69.8221343874,1766.5,18.8888888889,0.909090909091,352.8,0.0,0.0,160.0,1.0,0.0
2,4,485231755.0,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,0.0,0.0,0.0,0.0,0.0,69.8221343874,1766.5,20.4166666667,0.909090909091,389.2,0.0,0.0,160.0,1.0,0.0
2,4,485231756.333,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,0.0,0.0,0.0,0.0,0.0,69.8221343874,1766.5,21.25,0.909090909091,417.2,0.0,0.0,156.8,1.0,0.0
2,4,485231757.333,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,0.0,0.0,0.0,0.0,0.0,69.8221343874,1766.5,21.9444444444,0.909090909091,436.8,0.0,0.0,156.8,1.0,0.0
2,4,485231758.333,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,0.0,0.0,0.0,0.0,0.0,69.8221343874,1766.5,22.5,0.909090909091,448.0,0.0,0.0,156.8,1.0,0.0
2,4,485231759.0,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,0.0,0.0,0.0,0.0,0.0,69.8221343874,1766.5,22.7777777778,0.909090909091,453.6,0.0,0.0,156.8,1.0,0.0
2,4,485231760.0,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,0.0,0.0,0.0,0.0,0.0,69.8221343874,1766.5,22.6388888889,0.909090909091,422.8,0.0,0.0,156.8,0.0,0.0
2,4,485231761.0,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,0.0,0.0,0.0,0.0,0.0,69.8221343874,1766.5,17.0833333333,0.909090909091,302.4,0.0,0.0,156.8,0.0,0.0
2,4,485231762.0,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,0.0,0.0,0.0,0.0,0.0,69.8221343874,1766.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,4,485231763.333,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,0.0,0.0,0.0,0.0,0.0,69.8221343874,1766.5,10.1388888889,0.909090909091,184.8,4.18604651163,0.0,156.8,0.0,0.0
2,4,485231764.333,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,0.0,0.0,0.0,0.0,0.0,69.8221343874,1766.5,8.19444444444,0.909090909091,322.0,13.023255814,0.0,156.8,0.0,0.0
2,4,485231765.0,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,0.0,0.0,0.0,0.0,0.0,69.8221343874,1766.5,6.66666666667,0.909090909091,364.0,21.6279069767,0.0,156.8,0.0,0.0
2,4,485231766.0,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,0.0,0.0,0.0,0.0,0.0,69.8221343874,1766.5,5.55555555556,0.909090909091,380.8,21.6279069767,0.0,156.8,0.0,0.0
2,4,485231767.0,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,72.380952381,0.0,0.0,4258.8,0.0,69.8221343874,1766.5,4.72222222222,0.909090909091,389.2,21.6279069767,0.0,156.8,0.0,0.0
2,4,485231768.333,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,150.0,0.0,0.0,2418.0,0.0,69.8221343874,1766.5,4.02777777778,0.909090909091,397.6,21.6279069767,0.0,156.8,0.0,0.0
2,4,485231769.333,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,107.142857143,136.8,41.5625,3244.8,7.18181818182,69.8221343874,1766.5,3.47222222222,0.909090909091,403.2,21.6279069767,0.0,160.0,0.0,31.2121212121
2,4,485231770.0,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,77.1428571429,270.0,71.25,2527.2,10.0,69.8221343874,1766.5,2.5,0.909090909091,406.0,21.6279069767,0.0,160.0,0.0,48.4848484848
2,4,485231771.0,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,77.1428571429,270.0,71.25,2527.2,9.95454545455,69.8221343874,1766.5,2.22222222222,0.909090909091,408.8,26.0465116279,0.0,156.8,0.0,48.4848484848
2,4,485231773.667,2981014392,A,4,5888.33333333,562.222222222,122.222222222,3710.75,77.1428571429,270.0,71.25,1454.7,9.95454545455,69.8221343874,1766.5,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,160.0,0.0,48.7878787879
