MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483071802.0,4215773460,A,4.0,1024.16666667,450.0,98.5185185185,3128.5,0.0,0.0,0.0,0.0,0.0,12.1442687747,307.25,22.0833333333,0.909090909091,414.4,0.0,0.0,156.8,1.0,0.0
2,4,483071803.0,4215773460,A,4.0,1024.16666667,450.0,98.5185185185,3128.5,0.0,0.0,0.0,0.0,0.0,12.1442687747,307.25,22.7777777778,0.909090909091,431.2,0.0,0.0,156.8,1.0,0.0
2,4,483071804.0,4215773460,A,4.0,1024.16666667,450.0,98.5185185185,3128.5,0.0,0.0,0.0,0.0,0.0,12.1442687747,307.25,23.1944444444,0.909090909091,442.4,0.0,0.0,156.8,1.0,0.0
2,4,483071805.0,4215773460,A,4.0,1024.16666667,450.0,98.5185185185,3128.5,0.0,0.0,0.0,0.0,0.0,12.1442687747,307.25,22.7777777778,0.909090909091,417.2,0.0,0.0,156.8,0.0,0.0
2,4,483071806.0,4215773460,A,4.0,1024.16666667,450.0,98.5185185185,3128.5,0.0,0.0,0.0,0.0,0.0,12.1442687747,307.25,18.75,0.909090909091,322.0,0.0,0.0,156.8,0.0,0.0
2,4,483071807.0,4215773460,A,4.0,1024.16666667,450.0,98.5185185185,3128.5,0.0,0.0,0.0,0.0,0.0,12.1442687747,307.25,13.1944444444,0.909090909091,201.6,0.0,0.0,160.0,0.0,0.0
2,4,483071808.0,4215773460,A,4.0,1024.16666667,450.0,98.5185185185,3128.5,0.0,0.0,0.0,0.0,0.0,12.1442687747,307.25,10.5555555556,0.909090909091,268.8,0.0,0.0,160.0,0.0,0.0
2,4,483071810.333,4215773460,A,4.0,1024.16666667,450.0,98.5185185185,3128.5,0.0,0.0,0.0,0.0,0.0,12.1442687747,307.25,7.22222222222,0.909090909091,375.2,0.0,0.0,156.8,0.0,0.0
2,4,483071810.667,4215773460,A,4.0,1024.16666667,450.0,98.5185185185,3128.5,0.0,0.0,0.0,0.0,0.0,12.1442687747,307.25,6.25,0.909090909091,389.2,0.0,0.0,156.8,0.0,0.0
2,4,483071811.0,4215773460,A,4.0,1024.16666667,450.0,98.5185185185,3128.5,0.0,0.0,0.0,6353.1,0.0,12.1442687747,307.25,6.11111111111,0.909090909091,389.2,0.0,0.0,156.8,0.0,0.0
2,4,483071812.0,4215773460,A,4.0,1024.16666667,450.0,98.5185185185,3128.5,150.0,0.0,0.0,2386.8,0.0,12.1442687747,307.25,5.27777777778,0.909090909091,397.6,0.0,0.0,160.0,0.0,0.0
2,4,483071813.0,4215773460,A,4.0,1024.16666667,450.0,98.5185185185,3128.5,150.0,0.0,0.0,2398.5,0.0,12.1442687747,307.25,4.58333333333,0.909090909091,403.2,0.0,0.0,160.0,0.0,0.0
2,4,483071814.333,4215773460,A,4.0,1024.16666667,450.0,98.5185185185,3128.5,78.5714285714,200.4,54.0625,2730.0,8.22727272727,12.1442687747,307.25,4.16666666667,0.909090909091,406.0,0.0,0.0,160.0,0.0,36.3636363636
2,4,483071815.0,4215773460,A,4.0,1024.16666667,450.0,98.5185185185,3128.5,78.0952380952,268.8,72.1875,2523.3,9.95454545455,12.1442687747,307.25,3.75,0.909090909091,408.8,0.0,0.0,160.0,0.0,48.7878787879
2,4,483071816.333,4215773460,A,4.0,1024.16666667,450.0,98.5185185185,3128.5,78.0952380952,268.8,71.875,2523.3,10.0,12.1442687747,307.25,3.61111111111,0.909090909091,411.6,0.0,0.0,160.0,0.0,48.4848484848
