MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484567808.667,2939014270,B,4.0,1221.66666667,281.851851852,173.333333333,3521.25,0.0,0.0,0.0,0.0,0.0,14.4861660079,366.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,484567809.333,2939014270,B,4.0,1221.66666667,281.851851852,173.333333333,3521.25,0.0,0.0,0.0,0.0,0.0,14.4861660079,366.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,484567810.333,2939014270,B,4.0,1221.66666667,281.851851852,173.333333333,3521.25,0.0,0.0,0.0,0.0,0.0,14.4861660079,366.5,9.72222222222,0.909090909091,148.4,0.0,0.0,156.8,1.0,0.0
2,4,484567811.0,2939014270,B,4.0,1221.66666667,281.851851852,173.333333333,3521.25,0.0,0.0,0.0,0.0,0.0,14.4861660079,366.5,11.8055555556,0.909090909091,187.6,0.0,0.0,156.8,1.0,0.0
2,4,484567813.333,2939014270,B,4.0,1221.66666667,281.851851852,173.333333333,3521.25,0.0,0.0,0.0,0.0,0.0,14.4861660079,366.5,18.0555555556,0.909090909091,336.0,0.0,0.0,156.8,1.0,0.0
2,4,484567813.667,2939014270,B,4.0,1221.66666667,281.851851852,173.333333333,3521.25,0.0,0.0,0.0,0.0,0.0,14.4861660079,366.5,18.75,0.909090909091,350.0,0.0,0.0,156.8,1.0,0.0
2,4,484567814.333,2939014270,B,4.0,1221.66666667,281.851851852,173.333333333,3521.25,0.0,0.0,0.0,0.0,0.0,14.4861660079,366.5,19.5833333333,0.909090909091,375.2,0.0,0.0,156.8,1.0,0.0
2,4,484567816.0,2939014270,B,4.0,1221.66666667,281.851851852,173.333333333,3521.25,0.0,0.0,0.0,0.0,0.0,14.4861660079,366.5,21.5277777778,0.909090909091,422.8,0.0,0.0,156.8,1.0,0.0
2,4,484567816.333,2939014270,B,4.0,1221.66666667,281.851851852,173.333333333,3521.25,0.0,0.0,0.0,0.0,0.0,14.4861660079,366.5,21.6666666667,0.909090909091,431.2,0.0,0.0,156.8,1.0,0.0
2,4,484567817.0,2939014270,B,4.0,1221.66666667,281.851851852,173.333333333,3521.25,0.0,0.0,0.0,0.0,0.0,14.4861660079,366.5,21.9444444444,0.909090909091,434.0,0.0,0.0,156.8,1.0,0.0
2,4,484567818.333,2939014270,B,4.0,1221.66666667,281.851851852,173.333333333,3521.25,0.0,0.0,0.0,0.0,0.0,14.4861660079,366.5,22.9166666667,0.909090909091,456.4,0.0,0.0,156.8,1.0,0.0
2,4,484567819.0,2939014270,B,4.0,1221.66666667,281.851851852,173.333333333,3521.25,0.0,0.0,0.0,0.0,0.0,14.4861660079,366.5,23.0555555556,0.909090909091,462.0,0.0,0.0,156.8,0.0,0.0
2,4,484567820.667,2939014270,B,4.0,1221.66666667,281.851851852,173.333333333,3521.25,0.0,0.0,0.0,0.0,0.0,14.4861660079,366.5,16.1111111111,0.909090909091,277.2,0.0,0.0,156.8,0.0,0.0
2,4,484567821.0,2939014270,B,4.0,1221.66666667,281.851851852,173.333333333,3521.25,0.0,0.0,0.0,0.0,0.0,14.4861660079,366.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,4,484567822.333,2939014270,B,4.0,1221.66666667,281.851851852,173.333333333,3521.25,0.0,0.0,0.0,0.0,0.0,14.4861660079,366.5,10.1388888889,0.909090909091,266.0,0.0,0.0,160.0,0.0,0.0
2,4,484567824.0,2939014270,B,4.0,1221.66666667,281.851851852,173.333333333,3521.25,0.0,0.0,0.0,0.0,0.0,14.4861660079,366.5,6.80555555556,0.909090909091,389.2,17.4418604651,0.0,160.0,0.0,0.0
2,4,484567824.333,2939014270,B,4.0,1221.66666667,281.851851852,173.333333333,3521.25,0.0,0.0,0.0,0.0,0.0,14.4861660079,366.5,6.38888888889,0.909090909091,392.0,17.4418604651,0.0,160.0,0.0,0.0
2,4,484567829.667,2939014270,B,4.0,1221.66666667,281.851851852,173.333333333,3521.25,72.8571428571,256.8,65.9375,2535.0,10.0454545455,14.4861660079,366.5,2.22222222222,0.909090909091,414.4,26.0465116279,0.0,156.8,0.0,44.2424242424
2,4,484567830.0,2939014270,B,4.0,1221.66666667,281.851851852,173.333333333,3521.25,72.8571428571,256.8,65.9375,2527.2,10.0454545455,14.4861660079,366.5,2.22222222222,0.909090909091,417.2,26.0465116279,0.0,156.8,0.0,44.2424242424
2,4,484567831.333,2939014270,B,4.0,1221.66666667,281.851851852,173.333333333,3521.25,72.8571428571,258.0,65.9375,2519.4,10.0,14.4861660079,366.5,2.22222222222,0.909090909091,420.0,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,484567837.0,2939014270,B,4.0,1221.66666667,281.851851852,174.074074074,3521.25,72.8571428571,258.0,65.9375,1450.8,10.0454545455,14.4861660079,366.5,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,484567838.667,2939014270,B,4.0,1221.66666667,281.851851852,174.074074074,3521.25,72.8571428571,258.0,65.9375,1454.7,10.0454545455,14.4861660079,366.5,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,484567839.0,2939014270,B,4.0,1221.66666667,281.851851852,174.074074074,3521.25,72.8571428571,256.8,65.9375,1454.7,10.0454545455,14.4861660079,366.5,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,484567839.333,2939014270,B,4.0,1221.66666667,281.851851852,174.074074074,3521.25,72.8571428571,258.0,65.9375,1454.7,10.0454545455,14.4861660079,366.5,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,160.0,0.0,44.2424242424
