MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,486411610.0,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,0.0,0.0,0.0,0.0,0.0,55.0691699605,1393.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,486411611.0,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,0.0,0.0,0.0,0.0,0.0,55.0691699605,1393.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,486411612.333,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,0.0,0.0,0.0,0.0,0.0,55.0691699605,1393.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,486411613.333,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,0.0,0.0,0.0,0.0,0.0,55.0691699605,1393.25,2.22222222222,0.909090909091,78.4,0.0,0.0,160.0,0.0,0.0
2,4,486411614.0,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,0.0,0.0,0.0,0.0,0.0,55.0691699605,1393.25,2.22222222222,0.909090909091,159.6,0.0,0.0,160.0,0.0,0.0
2,4,486411615.333,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,0.0,0.0,0.0,0.0,0.0,55.0691699605,1393.25,2.22222222222,0.909090909091,280.0,0.0,0.0,160.0,0.0,0.0
2,4,486411616.0,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,0.0,0.0,0.0,0.0,0.0,55.0691699605,1393.25,2.22222222222,0.909090909091,336.0,0.0,0.0,160.0,0.0,0.0
2,4,486411617.333,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,0.0,0.0,0.0,0.0,0.0,55.0691699605,1393.25,2.22222222222,0.909090909091,378.0,0.0,0.0,160.0,0.0,0.0
2,4,486411618.333,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,0.0,0.0,0.0,0.0,0.0,55.0691699605,1393.25,2.22222222222,0.909090909091,408.8,0.0,0.0,160.0,0.0,0.0
2,4,486411619.0,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,0.0,0.0,0.0,0.0,0.0,55.0691699605,1393.25,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,0.0,0.0
2,4,486411620.0,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,0.0,0.0,0.0,0.0,0.0,55.0691699605,1393.25,2.22222222222,0.909090909091,445.2,0.0,0.0,160.0,0.0,0.0
2,4,486411621.0,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,0.0,0.0,0.0,0.0,0.0,55.0691699605,1393.25,2.22222222222,0.909090909091,459.2,0.0,0.0,156.8,0.0,0.0
2,4,486411622.333,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,0.0,0.0,0.0,0.0,0.0,55.0691699605,1393.25,2.22222222222,0.909090909091,470.4,0.0,0.0,156.8,0.0,0.0
2,4,486411623.333,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,0.0,0.0,0.0,0.0,0.0,55.0691699605,1393.25,2.22222222222,0.909090909091,361.2,0.0,0.0,156.8,0.0,0.0
2,4,486411624.333,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,0.0,0.0,0.0,0.0,0.0,55.0691699605,1393.25,2.22222222222,0.909090909091,249.2,8.60465116279,0.0,156.8,0.0,0.0
2,4,486411625.0,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,0.0,0.0,0.0,0.0,0.0,55.0691699605,1393.25,2.22222222222,0.909090909091,207.2,17.2093023256,0.0,156.8,0.0,0.0
2,4,486411626.0,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,0.0,0.0,0.0,0.0,0.0,55.0691699605,1393.25,0.0,0.0,0.0,17.2093023256,0.0,156.8,0.0,0.0
2,4,486411627.333,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,0.0,0.0,0.0,0.0,0.0,55.0691699605,1393.25,2.22222222222,0.909090909091,173.6,17.2093023256,0.0,156.8,0.0,0.0
2,4,486411628.333,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,0.0,0.0,0.0,0.0,0.0,55.0691699605,1393.25,2.22222222222,0.909090909091,266.0,21.6279069767,0.0,156.8,0.0,0.0
2,4,486411629.0,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,0.0,0.0,0.0,0.0,0.0,55.0691699605,1393.25,2.22222222222,0.909090909091,302.4,21.6279069767,0.0,156.8,0.0,0.0
2,4,486411630.333,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,0.0,0.0,0.0,6052.8,0.0,55.0691699605,1393.25,2.22222222222,0.909090909091,333.2,21.6279069767,0.0,156.8,0.0,0.0
2,4,486411631.0,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,110.952380952,0.0,0.0,2421.9,0.0,55.0691699605,1393.25,2.22222222222,0.909090909091,350.0,21.6279069767,0.0,156.8,0.0,0.0
2,4,486411633.667,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,77.1428571429,270.0,71.875,2527.2,9.95454545455,55.0691699605,1393.25,2.22222222222,0.909090909091,386.4,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,486411634.333,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,77.1428571429,270.0,72.1875,2531.1,9.95454545455,55.0691699605,1393.25,2.22222222222,0.909090909091,389.2,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,486411634.667,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,77.1428571429,270.0,72.1875,2531.1,9.95454545455,55.0691699605,1393.25,2.22222222222,0.909090909091,392.0,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,486411635.333,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,77.1428571429,270.0,72.1875,2531.1,9.95454545455,55.0691699605,1393.25,2.22222222222,0.909090909091,397.6,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,486411636.333,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,77.1428571429,270.0,72.1875,2519.4,9.95454545455,55.0691699605,1393.25,2.22222222222,0.909090909091,403.2,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,486411637.0,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,77.1428571429,270.0,72.1875,1751.1,9.95454545455,55.0691699605,1393.25,2.22222222222,0.909090909091,406.0,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,486411638.0,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,77.1428571429,270.0,72.1875,1450.8,9.95454545455,55.0691699605,1393.25,2.22222222222,0.909090909091,408.8,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,486411639.0,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,77.1428571429,270.0,72.1875,1450.8,9.95454545455,55.0691699605,1393.25,2.22222222222,0.909090909091,411.6,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,486411640.333,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,77.1428571429,270.0,72.1875,1446.9,9.95454545455,55.0691699605,1393.25,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,486411641.333,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,77.1428571429,270.0,72.1875,1446.9,9.95454545455,55.0691699605,1393.25,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,486411642.333,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,77.1428571429,270.0,72.1875,1443.0,9.95454545455,55.0691699605,1393.25,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,486411643.333,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,77.1428571429,270.0,72.1875,1443.0,9.95454545455,55.0691699605,1393.25,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,486411644.333,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,77.619047619,270.0,72.1875,1446.9,9.95454545455,55.0691699605,1393.25,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,486411645.333,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,77.1428571429,270.0,72.1875,1446.9,9.95454545455,55.0691699605,1393.25,2.22222222222,0.909090909091,420.0,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,486411646.333,1294253768,A,4,4644.16666667,367.037037037,34.0740740741,4101.5,77.1428571429,268.8,72.1875,1450.8,9.95454545455,55.0691699605,1393.25,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,160.0,0.0,48.7878787879
