MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,481742374.333,329446716,A,1.0,261.666666667,599.62962963,315.555555556,2710.5,42.380952381,264.0,53.4375,1532.7,8.22727272727,3.10276679842,78.5,2.22222222222,0.909090909091,562.8,26.0465116279,0.0,160.0,1.0,43.6363636364
2,1,481742375.333,329446716,A,1.0,262.5,599.62962963,315.555555556,2710.5,42.380952381,264.0,53.4375,1540.5,8.22727272727,3.11264822134,78.75,2.22222222222,0.909090909091,565.6,26.0465116279,0.0,160.0,1.0,43.9393939394
2,1,481742376.333,329446716,A,1.0,262.5,599.62962963,315.555555556,2710.5,42.380952381,264.0,53.4375,1544.4,8.22727272727,3.11264822134,78.75,2.22222222222,0.909090909091,565.6,34.6511627907,0.0,160.0,1.0,43.6363636364
2,1,481742377.333,329446716,A,1.0,262.5,599.62962963,316.296296296,2710.5,41.9047619048,262.8,53.4375,1548.3,8.22727272727,3.11264822134,78.75,2.22222222222,0.909090909091,571.2,34.6511627907,0.0,156.8,1.0,43.6363636364
2,1,481742378.333,329446716,A,1.0,262.5,599.62962963,316.296296296,2710.5,42.380952381,264.0,53.4375,1532.7,8.22727272727,3.11264822134,78.75,2.22222222222,0.909090909091,571.2,34.8837209302,0.0,160.0,1.0,43.6363636364
2,1,481742379.667,329446716,A,1.0,262.5,599.62962963,316.296296296,2710.5,41.9047619048,262.8,53.4375,1540.5,8.27272727273,3.11264822134,78.75,2.22222222222,0.909090909091,571.2,34.8837209302,0.0,160.0,1.0,43.6363636364
2,1,481742380.333,329446716,A,1.0,262.5,599.62962963,316.296296296,2710.5,42.380952381,264.0,53.4375,1544.4,8.22727272727,3.11264822134,78.75,2.22222222222,0.909090909091,574.0,34.6511627907,0.0,156.8,1.0,43.6363636364
2,1,481742382.333,329446716,A,1.0,262.5,599.62962963,316.296296296,2710.5,42.380952381,262.8,53.4375,1544.4,8.22727272727,3.11264822134,78.75,2.22222222222,0.909090909091,574.0,34.6511627907,0.0,156.8,1.0,43.6363636364
2,1,481742383.667,329446716,A,1.0,262.5,599.62962963,316.296296296,2710.5,42.380952381,262.8,53.4375,1544.4,8.22727272727,3.11264822134,78.75,2.22222222222,0.909090909091,574.0,34.6511627907,0.0,156.8,1.0,43.6363636364
2,1,481742384.0,329446716,A,1.0,262.5,599.62962963,316.296296296,2710.5,42.380952381,262.8,53.4375,1548.3,8.22727272727,3.11264822134,78.75,2.22222222222,0.909090909091,574.0,34.6511627907,0.0,156.8,1.0,43.9393939394
2,1,481742386.0,329446716,A,1.0,262.5,599.62962963,316.296296296,2710.5,41.9047619048,262.8,53.4375,1536.6,8.22727272727,3.11264822134,78.75,2.22222222222,0.909090909091,576.8,34.8837209302,0.0,156.8,1.0,43.9393939394
2,1,481742386.333,329446716,A,1.0,262.5,599.62962963,316.296296296,2710.5,41.9047619048,262.8,53.4375,1540.5,8.22727272727,3.11264822134,78.75,2.22222222222,0.909090909091,574.0,34.8837209302,0.0,156.8,1.0,43.9393939394
2,1,481742387.0,329446716,A,1.0,262.5,599.62962963,316.296296296,2710.5,42.380952381,264.0,53.4375,1548.3,8.22727272727,3.11264822134,78.75,2.22222222222,0.909090909091,576.8,34.8837209302,0.0,156.8,1.0,43.9393939394
2,1,481742388.667,329446716,A,1.0,262.5,599.62962963,316.296296296,2710.5,42.380952381,264.0,53.4375,1544.4,8.22727272727,3.11264822134,78.75,2.22222222222,0.909090909091,579.6,34.8837209302,0.0,156.8,1.0,43.6363636364
2,1,481742389.0,329446716,A,1.0,262.5,599.62962963,316.296296296,2710.5,42.380952381,262.8,53.4375,1540.5,8.27272727273,3.11264822134,78.75,2.22222222222,0.909090909091,576.8,34.8837209302,0.0,156.8,1.0,43.6363636364
2,1,481742389.667,329446716,A,1.0,262.5,599.62962963,316.296296296,2710.5,41.9047619048,262.8,53.4375,1536.6,8.22727272727,3.11264822134,78.75,2.22222222222,0.909090909091,579.6,34.8837209302,0.0,156.8,1.0,43.9393939394
2,1,481742396.0,329446716,A,1.0,263.333333333,599.62962963,316.296296296,2710.5,42.380952381,262.8,53.4375,1536.6,8.22727272727,3.12252964427,79.0,2.22222222222,0.909090909091,579.6,34.6511627907,0.0,156.8,1.0,43.9393939394
2,1,481742398.0,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,42.380952381,262.8,53.4375,1536.6,8.22727272727,3.12252964427,79.0,2.22222222222,0.909090909091,582.4,34.6511627907,0.0,156.8,1.0,43.6363636364
2,1,481742398.333,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,42.380952381,262.8,53.4375,1536.6,8.22727272727,3.12252964427,79.0,2.22222222222,0.909090909091,582.4,34.6511627907,0.0,156.8,1.0,43.6363636364
2,1,481742398.667,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,41.9047619048,262.8,53.4375,1540.5,8.22727272727,3.12252964427,79.0,2.22222222222,0.909090909091,582.4,34.8837209302,0.0,156.8,1.0,43.6363636364
2,1,481742399.0,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,41.9047619048,262.8,53.4375,1540.5,8.22727272727,3.12252964427,79.0,2.22222222222,0.909090909091,582.4,34.8837209302,0.0,156.8,1.0,43.9393939394
2,1,481742399.333,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,42.380952381,262.8,53.4375,1540.5,8.27272727273,3.12252964427,79.0,2.22222222222,0.909090909091,582.4,34.8837209302,0.0,160.0,1.0,43.6363636364
2,1,481742399.667,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,42.380952381,262.8,53.4375,1540.5,8.22727272727,3.12252964427,79.0,2.22222222222,0.909090909091,585.2,34.8837209302,0.0,160.0,1.0,43.6363636364
2,1,481742400.0,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,42.380952381,262.8,53.4375,1536.6,8.22727272727,3.12252964427,79.0,2.22222222222,0.909090909091,582.4,34.6511627907,0.0,160.0,1.0,43.6363636364
2,1,481742400.333,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,42.380952381,262.8,53.4375,1532.7,8.22727272727,3.12252964427,79.0,2.22222222222,0.909090909091,582.4,34.6511627907,0.0,160.0,1.0,43.6363636364
2,1,481742401.0,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,42.380952381,264.0,53.4375,1540.5,8.22727272727,3.12252964427,79.0,2.22222222222,0.909090909091,585.2,34.6511627907,0.0,160.0,1.0,43.6363636364
2,1,481742401.333,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,42.380952381,264.0,53.4375,1544.4,8.22727272727,3.12252964427,79.0,2.22222222222,0.909090909091,582.4,34.8837209302,0.0,160.0,1.0,43.6363636364
2,1,481742401.667,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,42.380952381,262.8,53.4375,1540.5,8.22727272727,3.12252964427,79.0,2.22222222222,0.909090909091,582.4,34.8837209302,0.0,156.8,1.0,43.6363636364
2,1,481742402.333,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,42.380952381,262.8,53.4375,1536.6,8.22727272727,3.12252964427,79.0,2.22222222222,0.909090909091,582.4,34.8837209302,0.0,156.8,1.0,43.6363636364
2,1,481742403.333,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,42.380952381,262.8,53.4375,1540.5,8.27272727273,3.12252964427,79.0,2.22222222222,0.909090909091,582.4,34.6511627907,0.0,156.8,1.0,43.6363636364
2,1,481742404.333,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,42.380952381,262.8,53.4375,1536.6,8.22727272727,3.12252964427,79.0,2.22222222222,0.909090909091,582.4,34.8837209302,0.0,156.8,1.0,43.6363636364
2,1,481742405.333,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,42.380952381,262.8,53.4375,1540.5,8.22727272727,3.12252964427,79.0,2.22222222222,0.909090909091,582.4,34.8837209302,0.0,156.8,1.0,43.6363636364
2,1,481742406.333,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,42.380952381,264.0,53.4375,1532.7,8.22727272727,3.12252964427,79.0,2.22222222222,0.909090909091,588.0,34.8837209302,0.0,156.8,1.0,43.6363636364
2,1,481742407.333,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,42.380952381,262.8,53.4375,1548.3,8.27272727273,3.12252964427,79.0,2.22222222222,0.909090909091,585.2,34.8837209302,0.0,160.0,1.0,43.6363636364
2,1,481742408.333,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,42.380952381,262.8,53.4375,1536.6,8.22727272727,3.12252964427,79.0,2.22222222222,0.909090909091,585.2,34.8837209302,0.0,156.8,1.0,43.6363636364
2,1,481742409.333,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,41.9047619048,264.0,53.4375,1540.5,8.22727272727,3.12252964427,79.0,2.22222222222,0.909090909091,585.2,34.8837209302,0.0,156.8,1.0,43.6363636364
2,1,481742410.333,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,41.9047619048,262.8,53.4375,1540.5,8.22727272727,3.12252964427,79.0,2.22222222222,0.909090909091,588.0,34.6511627907,0.0,160.0,1.0,43.6363636364
2,1,481742411.333,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,41.9047619048,262.8,53.4375,1540.5,8.22727272727,3.12252964427,79.0,2.22222222222,0.909090909091,588.0,34.8837209302,0.0,160.0,1.0,43.9393939394
2,1,481742412.333,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,42.380952381,262.8,53.4375,1540.5,8.22727272727,3.12252964427,79.0,2.22222222222,0.909090909091,585.2,34.6511627907,0.0,156.8,1.0,43.9393939394
2,1,481742413.333,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,42.380952381,262.8,53.4375,1540.5,8.22727272727,3.12252964427,79.0,2.22222222222,0.909090909091,588.0,34.6511627907,0.0,156.8,1.0,43.6363636364
2,1,481742414.333,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,41.9047619048,262.8,53.4375,1540.5,8.22727272727,3.12252964427,79.0,2.22222222222,0.909090909091,588.0,34.6511627907,0.0,156.8,1.0,43.9393939394
2,1,481742415.333,329446716,A,1.0,263.333333333,599.62962963,317.037037037,2710.5,42.380952381,262.8,53.4375,1540.5,8.22727272727,3.12252964427,79.0,2.22222222222,0.909090909091,585.2,0.0,0.0,156.8,1.0,43.6363636364
2,1,481742416.333,329446716,A,1.0,264.166666667,599.62962963,317.037037037,2710.5,42.380952381,262.8,53.4375,1532.7,8.22727272727,3.13241106719,79.25,2.22222222222,0.909090909091,588.0,0.0,0.0,156.8,1.0,43.6363636364
2,1,481742417.333,329446716,A,1.0,264.166666667,599.62962963,317.777777778,2710.5,42.380952381,262.8,53.4375,1552.2,8.22727272727,3.13241106719,79.25,2.22222222222,0.909090909091,585.2,0.0,0.0,156.8,1.0,43.6363636364
2,1,481742418.667,329446716,A,1.0,264.166666667,599.62962963,317.777777778,2710.5,42.380952381,262.8,53.4375,1540.5,8.22727272727,3.13241106719,79.25,2.22222222222,0.909090909091,588.0,0.0,0.0,156.8,1.0,43.6363636364
2,1,481742420.333,329446716,A,1.0,264.166666667,599.62962963,317.777777778,2710.5,42.380952381,262.8,53.4375,1548.3,8.22727272727,3.13241106719,79.25,2.22222222222,0.909090909091,588.0,0.0,0.0,160.0,1.0,43.6363636364
2,1,481742420.667,329446716,A,1.0,264.166666667,599.62962963,317.777777778,2710.5,42.380952381,262.8,53.4375,1540.5,8.22727272727,3.13241106719,79.25,2.22222222222,0.909090909091,588.0,0.0,0.0,160.0,1.0,43.6363636364
2,1,481742421.333,329446716,A,1.0,264.166666667,599.62962963,317.777777778,2710.5,41.9047619048,262.8,53.4375,1536.6,8.22727272727,3.13241106719,79.25,2.22222222222,0.909090909091,588.0,0.0,0.0,160.0,1.0,43.9393939394
2,1,481742422.333,329446716,A,1.0,264.166666667,599.62962963,317.777777778,2710.5,42.380952381,262.8,53.4375,1544.4,8.22727272727,3.13241106719,79.25,2.22222222222,0.909090909091,588.0,0.0,0.0,160.0,1.0,43.9393939394
2,1,481742423.333,329446716,A,1.0,264.166666667,599.62962963,317.777777778,2710.5,42.380952381,264.0,53.4375,1540.5,8.22727272727,3.13241106719,79.25,2.22222222222,0.909090909091,590.8,0.0,0.0,160.0,1.0,43.6363636364
2,1,481742424.333,329446716,A,1.0,264.166666667,599.62962963,317.777777778,2710.5,41.9047619048,262.8,53.4375,1548.3,8.22727272727,3.13241106719,79.25,2.22222222222,0.909090909091,588.0,0.0,0.0,160.0,1.0,43.6363636364
2,1,481742425.667,329446716,A,1.0,264.166666667,599.62962963,317.777777778,2710.5,42.380952381,262.8,53.4375,1540.5,8.22727272727,3.13241106719,79.25,2.22222222222,0.909090909091,588.0,0.0,0.0,160.0,1.0,43.6363636364
2,1,481742426.333,329446716,A,1.0,264.166666667,599.62962963,317.777777778,2710.5,41.9047619048,262.8,53.4375,1548.3,8.22727272727,3.13241106719,79.25,2.22222222222,0.909090909091,588.0,0.0,0.0,160.0,1.0,43.9393939394
