MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,481870923.667,-879170092,B,4.0,1359.16666667,662.962962963,277.037037037,2753.25,0.0,0.0,0.0,0.0,0.0,16.1166007905,407.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,481870924.667,-879170092,B,4.0,1359.16666667,662.962962963,277.037037037,2753.25,0.0,0.0,0.0,0.0,0.0,16.1166007905,407.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,481870925.667,-879170092,B,4.0,1359.16666667,662.962962963,277.037037037,2753.25,0.0,0.0,0.0,0.0,0.0,16.1166007905,407.75,2.22222222222,0.909090909091,106.4,0.0,0.0,156.8,0.0,0.0
2,4,481870926.667,-879170092,B,4.0,1359.16666667,662.962962963,277.037037037,2753.25,0.0,0.0,0.0,0.0,0.0,16.1166007905,407.75,2.22222222222,0.909090909091,249.2,0.0,0.0,156.8,0.0,0.0
2,4,481870927.667,-879170092,B,4.0,1359.16666667,662.962962963,277.037037037,2753.25,0.0,0.0,0.0,0.0,0.0,16.1166007905,407.75,2.22222222222,0.909090909091,322.0,0.0,0.0,156.8,0.0,0.0
2,4,481870929.0,-879170092,B,4.0,1359.16666667,662.962962963,277.037037037,2753.25,0.0,0.0,0.0,0.0,0.0,16.1166007905,407.75,2.22222222222,0.909090909091,375.2,0.0,0.0,156.8,0.0,0.0
2,4,481870929.667,-879170092,B,4.0,1359.16666667,662.962962963,277.037037037,2753.25,0.0,0.0,0.0,0.0,0.0,16.1166007905,407.75,2.22222222222,0.909090909091,406.0,0.0,0.0,156.8,0.0,0.0
2,4,481870931.0,-879170092,B,4.0,1359.16666667,662.962962963,277.037037037,2753.25,0.0,0.0,0.0,0.0,0.0,16.1166007905,407.75,2.22222222222,0.909090909091,428.4,0.0,0.0,156.8,0.0,0.0
2,4,481870931.667,-879170092,B,4.0,1359.16666667,662.962962963,277.037037037,2753.25,0.0,0.0,0.0,0.0,0.0,16.1166007905,407.75,2.22222222222,0.909090909091,445.2,0.0,0.0,156.8,0.0,0.0
2,4,481870932.667,-879170092,B,4.0,1359.16666667,662.962962963,277.037037037,2753.25,0.0,0.0,0.0,0.0,0.0,16.1166007905,407.75,2.22222222222,0.909090909091,459.2,0.0,0.0,156.8,0.0,0.0
