MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,483802260.667,349446904,A,1.0,5186.66666667,695.555555556,134.074074074,3294.25,0.0,0.0,0.0,0.0,0.0,61.5019762846,1556.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483802261.0,349446904,A,1.0,5186.66666667,695.555555556,134.074074074,3294.25,0.0,0.0,0.0,0.0,0.0,61.5019762846,1556.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483802261.333,349446904,A,1.0,5186.66666667,695.555555556,134.074074074,3294.25,0.0,0.0,0.0,0.0,0.0,61.5019762846,1556.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483802261.667,349446904,A,1.0,5186.66666667,695.555555556,134.074074074,3294.25,0.0,0.0,0.0,0.0,0.0,61.5019762846,1556.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483802262.333,349446904,A,1.0,5186.66666667,695.555555556,134.074074074,3294.25,0.0,0.0,0.0,0.0,0.0,61.5019762846,1556.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,483802263.0,349446904,A,1.0,5186.66666667,695.555555556,134.074074074,3294.25,0.0,0.0,0.0,0.0,0.0,61.5019762846,1556.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,483802264.333,349446904,A,1.0,5186.66666667,695.555555556,134.074074074,3294.25,0.0,0.0,0.0,0.0,0.0,61.5019762846,1556.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483802265.333,349446904,A,1.0,5186.66666667,695.555555556,134.074074074,3294.25,0.0,0.0,0.0,0.0,0.0,61.5019762846,1556.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,483802266.0,349446904,A,1.0,5186.66666667,695.555555556,134.074074074,3294.25,0.0,0.0,0.0,0.0,0.0,61.5019762846,1556.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,483802267.0,349446904,A,1.0,5186.66666667,695.555555556,134.074074074,3294.25,0.0,0.0,0.0,0.0,0.0,61.5019762846,1556.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483802268.0,349446904,A,1.0,5186.66666667,695.555555556,134.074074074,3294.25,0.0,0.0,0.0,0.0,0.0,61.5019762846,1556.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483802269.333,349446904,A,1.0,5186.66666667,695.555555556,134.074074074,3294.25,0.0,0.0,0.0,0.0,0.0,61.5019762846,1556.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483802270.0,349446904,A,1.0,5186.66666667,695.555555556,134.074074074,3294.25,0.0,0.0,0.0,0.0,0.0,61.5019762846,1556.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483802271.0,349446904,A,1.0,5186.66666667,695.555555556,134.074074074,3294.25,0.0,0.0,0.0,0.0,0.0,61.5019762846,1556.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,483802272.0,349446904,A,1.0,5186.66666667,695.555555556,134.074074074,3294.25,0.0,0.0,0.0,0.0,0.0,61.5019762846,1556.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,483802273.0,349446904,A,1.0,5186.66666667,695.555555556,134.074074074,3294.25,0.0,0.0,0.0,0.0,0.0,61.5019762846,1556.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,483802274.0,349446904,A,1.0,5186.66666667,695.555555556,134.074074074,3294.25,0.0,0.0,0.0,0.0,0.0,61.5019762846,1556.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,483802275.0,349446904,A,1.0,5186.66666667,695.555555556,134.074074074,3294.25,0.0,0.0,0.0,0.0,0.0,61.5019762846,1556.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483802276.0,349446904,A,1.0,5186.66666667,695.555555556,134.074074074,3294.25,0.0,0.0,0.0,0.0,0.0,61.5019762846,1556.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483802277.333,349446904,A,1.0,5186.66666667,695.555555556,134.074074074,3294.25,0.0,0.0,0.0,0.0,0.0,61.5019762846,1556.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483802278.333,349446904,A,1.0,5186.66666667,695.555555556,134.074074074,3294.25,0.0,0.0,0.0,0.0,0.0,61.5019762846,1556.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
