MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,484215820.0,1832206958,A,1.0,8700.0,142.592592593,246.666666667,3427.25,77.619047619,270.0,72.1875,1458.6,9.95454545455,103.162055336,2610.0,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,0.0,48.4848484848
2,1,484215821.667,1832206958,A,1.0,8700.0,142.592592593,246.666666667,3427.25,77.1428571429,270.0,72.1875,1458.6,9.95454545455,103.162055336,2610.0,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,0.0,48.7878787879
2,1,484215823.667,1832206958,A,1.0,8700.0,142.592592593,247.407407407,3427.25,77.1428571429,270.0,72.1875,1458.6,9.95454545455,103.162055336,2610.0,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,0.0,48.7878787879
2,1,484215824.0,1832206958,A,1.0,8700.0,142.592592593,247.407407407,3427.25,77.1428571429,270.0,72.1875,1458.6,9.95454545455,103.162055336,2610.0,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,0.0,48.7878787879
2,1,484215824.667,1832206958,A,1.0,8700.0,142.592592593,247.407407407,3427.25,77.1428571429,268.8,72.1875,1458.6,9.95454545455,103.162055336,2610.0,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,160.0,0.0,48.7878787879
2,1,484215826.333,1832206958,A,1.0,8700.83333333,142.592592593,247.407407407,3427.25,77.619047619,270.0,72.1875,1450.8,10.0,103.171936759,2610.25,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,156.8,0.0,48.7878787879
2,1,484215826.667,1832206958,A,1.0,8700.83333333,142.592592593,247.407407407,3427.25,77.619047619,270.0,72.1875,1454.7,10.0,103.171936759,2610.25,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,156.8,0.0,48.7878787879
2,1,484215828.333,1832206958,A,1.0,8700.83333333,142.592592593,247.407407407,3427.25,77.1428571429,270.0,72.1875,1454.7,10.0,103.171936759,2610.25,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,156.8,0.0,48.4848484848
2,1,484215828.667,1832206958,A,1.0,8700.83333333,142.592592593,247.407407407,3427.25,77.1428571429,270.0,72.1875,1450.8,10.0,103.171936759,2610.25,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,156.8,0.0,48.4848484848
2,1,484215830.333,1832206958,A,1.0,8700.83333333,142.592592593,247.407407407,3427.25,77.1428571429,270.0,72.1875,1458.6,9.95454545455,103.171936759,2610.25,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,0.0,48.4848484848
