MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485803927.0,-4039511788,B,4,209.166666667,88.1481481481,161.481481481,3913.25,0.0,0.0,0.0,0.0,0.0,2.48023715415,62.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485803928.0,-4039511788,B,4,209.166666667,88.1481481481,161.481481481,3913.25,0.0,0.0,0.0,0.0,0.0,2.48023715415,62.75,8.33333333333,0.909090909091,134.4,0.0,0.0,160.0,1.0,0.0
2,4,485803929.0,-4039511788,B,4,209.166666667,88.1481481481,161.481481481,3913.25,0.0,0.0,0.0,0.0,0.0,2.48023715415,62.75,15.6944444444,0.909090909091,271.6,0.0,0.0,160.0,1.0,0.0
2,4,485803930.0,-4039511788,B,4,209.166666667,88.1481481481,161.481481481,3913.25,0.0,0.0,0.0,0.0,0.0,2.48023715415,62.75,18.8888888889,0.909090909091,336.0,0.0,0.0,160.0,1.0,0.0
2,4,485803931.0,-4039511788,B,4,209.166666667,88.1481481481,161.481481481,3913.25,0.0,0.0,0.0,0.0,0.0,2.48023715415,62.75,20.5555555556,0.909090909091,378.0,0.0,0.0,160.0,1.0,0.0
2,4,485803932.0,-4039511788,B,4,209.166666667,88.1481481481,161.481481481,3913.25,0.0,0.0,0.0,0.0,0.0,2.48023715415,62.75,21.6666666667,0.909090909091,406.0,0.0,0.0,160.0,1.0,0.0
2,4,485803933.0,-4039511788,B,4,209.166666667,88.1481481481,161.481481481,3913.25,0.0,0.0,0.0,0.0,0.0,2.48023715415,62.75,22.6388888889,0.909090909091,428.4,0.0,0.0,160.0,1.0,0.0
2,4,485803935.333,-4039511788,B,4,209.166666667,88.1481481481,161.481481481,3913.25,0.0,0.0,0.0,0.0,0.0,2.48023715415,62.75,23.8888888889,0.909090909091,459.2,0.0,0.0,156.8,1.0,0.0
2,4,485803935.333,-4039511788,B,4,209.166666667,88.1481481481,161.481481481,3913.25,0.0,0.0,0.0,0.0,0.0,2.48023715415,62.75,24.0277777778,0.909090909091,462.0,0.0,0.0,156.8,1.0,0.0
2,4,485803936.0,-4039511788,B,4,209.166666667,88.1481481481,161.481481481,3913.25,0.0,0.0,0.0,0.0,0.0,2.48023715415,62.75,24.1666666667,0.909090909091,464.8,0.0,0.0,156.8,1.0,0.0
2,4,485803937.0,-4039511788,B,4,209.166666667,88.1481481481,161.481481481,3913.25,0.0,0.0,0.0,0.0,0.0,2.48023715415,62.75,23.8888888889,0.909090909091,450.8,0.0,0.0,160.0,1.0,0.0
2,4,485803938.0,-4039511788,B,4,209.166666667,88.1481481481,161.481481481,3913.25,0.0,0.0,0.0,0.0,0.0,2.48023715415,62.75,19.0277777778,0.909090909091,327.6,0.0,0.0,160.0,1.0,0.0
2,4,485803939.0,-4039511788,B,4,209.166666667,88.1481481481,161.481481481,3913.25,0.0,0.0,0.0,0.0,0.0,2.48023715415,62.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485803940.0,-4039511788,B,4,209.166666667,88.1481481481,161.481481481,3913.25,0.0,0.0,0.0,0.0,0.0,2.48023715415,62.75,11.5277777778,0.909090909091,193.2,0.0,0.0,160.0,1.0,0.0
2,4,485803941.0,-4039511788,B,4,209.166666667,88.1481481481,161.481481481,3913.25,0.0,0.0,0.0,0.0,0.0,2.48023715415,62.75,9.44444444444,0.909090909091,260.4,4.18604651163,0.0,156.8,1.0,0.0
2,4,485803944.333,-4039511788,B,4,209.166666667,88.1481481481,161.481481481,3913.25,150.0,0.0,0.0,2390.7,0.0,2.48023715415,62.75,5.13888888889,0.909090909091,355.6,17.2093023256,0.0,160.0,1.0,0.0
2,4,485803944.667,-4039511788,B,4,209.166666667,88.1481481481,161.481481481,3913.25,150.0,0.0,0.0,2402.4,0.0,2.48023715415,62.75,5.0,0.909090909091,358.4,17.2093023256,0.0,160.0,1.0,0.0
2,4,485803945.0,-4039511788,B,4,209.166666667,88.1481481481,161.481481481,3913.25,150.0,0.0,0.0,2406.3,0.0,2.48023715415,62.75,4.72222222222,0.909090909091,364.0,17.2093023256,0.0,160.0,1.0,0.0
2,4,485803945.333,-4039511788,B,4,209.166666667,88.1481481481,161.481481481,3913.25,150.0,0.0,0.0,7952.1,0.0,2.48023715415,62.75,4.58333333333,0.909090909091,369.6,17.2093023256,0.0,160.0,1.0,0.30303030303
2,4,485803946.0,-4039511788,B,4,209.166666667,88.1481481481,161.481481481,3913.25,111.428571429,60.0,16.25,3712.8,4.54545454545,2.48023715415,62.75,4.30555555556,0.909090909091,378.0,17.2093023256,0.0,160.0,1.0,10.9090909091
2,4,485803947.0,-4039511788,B,4,209.166666667,88.1481481481,161.481481481,3913.25,72.380952381,258.0,65.9375,2519.4,10.0454545455,2.48023715415,62.75,3.88888888889,0.909090909091,386.4,17.4418604651,0.0,160.0,1.0,44.2424242424
2,4,485803948.0,-4039511788,B,4,209.166666667,88.1481481481,161.481481481,3913.25,72.380952381,256.8,65.9375,2527.2,10.0454545455,2.48023715415,62.75,3.61111111111,0.909090909091,394.8,17.2093023256,0.0,156.8,1.0,44.2424242424
2,4,485803949.0,-4039511788,B,4,209.166666667,88.1481481481,162.222222222,3913.25,72.8571428571,256.8,65.9375,2507.7,10.0454545455,2.48023715415,62.75,3.47222222222,0.909090909091,400.4,26.0465116279,0.0,160.0,1.0,44.2424242424
2,4,485803950.0,-4039511788,B,4,209.166666667,88.1481481481,162.222222222,3913.25,72.8571428571,258.0,65.9375,1450.8,10.0454545455,2.48023715415,62.75,2.77777777778,0.909090909091,406.0,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,485803951.0,-4039511788,B,4,210.0,88.1481481481,162.222222222,3913.25,72.380952381,258.0,65.9375,1450.8,10.0454545455,2.49011857708,63.0,2.22222222222,0.909090909091,408.8,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,485803952.0,-4039511788,B,4,210.0,88.1481481481,162.222222222,3913.25,72.8571428571,258.0,65.9375,1446.9,10.0454545455,2.49011857708,63.0,2.22222222222,0.909090909091,408.8,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,485803953.0,-4039511788,B,4,210.0,88.1481481481,162.222222222,3913.25,72.8571428571,258.0,65.9375,1443.0,10.0454545455,2.49011857708,63.0,2.22222222222,0.909090909091,411.6,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,485803954.0,-4039511788,B,4,210.0,88.1481481481,162.222222222,3913.25,72.8571428571,258.0,65.9375,1443.0,10.0454545455,2.49011857708,63.0,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,485803955.0,-4039511788,B,4,210.0,88.1481481481,162.222222222,3913.25,72.8571428571,258.0,65.9375,1450.8,10.0454545455,2.49011857708,63.0,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,485803956.0,-4039511788,B,4,210.0,88.1481481481,162.222222222,3913.25,72.8571428571,258.0,65.9375,1454.7,10.0454545455,2.49011857708,63.0,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,485803957.0,-4039511788,B,4,210.0,88.1481481481,162.222222222,3913.25,72.380952381,258.0,65.9375,1454.7,10.0454545455,2.49011857708,63.0,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,485803958.0,-4039511788,B,4,210.0,88.1481481481,162.222222222,3913.25,72.8571428571,256.8,65.9375,1450.8,10.0454545455,2.49011857708,63.0,2.22222222222,0.909090909091,420.0,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,485803959.0,-4039511788,B,4,210.0,88.1481481481,162.222222222,3913.25,72.8571428571,258.0,65.9375,1446.9,10.0454545455,2.49011857708,63.0,2.22222222222,0.909090909091,420.0,34.6511627907,0.0,160.0,1.0,44.2424242424
