MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482932698.667,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,0.0,0.0,0.0,0.0,0.0,119.604743083,3026.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,482932699.667,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,0.0,0.0,0.0,0.0,0.0,119.604743083,3026.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,482932700.667,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,0.0,0.0,0.0,0.0,0.0,119.604743083,3026.0,5.55555555556,0.909090909091,103.6,0.0,0.0,156.8,1.0,0.0
2,4,482932702.0,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,0.0,0.0,0.0,0.0,0.0,119.604743083,3026.0,13.6111111111,0.909090909091,229.6,0.0,0.0,156.8,1.0,0.0
2,4,482932702.667,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,0.0,0.0,0.0,0.0,0.0,119.604743083,3026.0,16.3888888889,0.909090909091,302.4,0.0,0.0,156.8,1.0,0.0
2,4,482932703.667,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,0.0,0.0,0.0,0.0,0.0,119.604743083,3026.0,18.0555555556,0.909090909091,336.0,0.0,0.0,156.8,1.0,0.0
2,4,482932704.667,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,0.0,0.0,0.0,0.0,0.0,119.604743083,3026.0,20.1388888889,0.909090909091,383.6,0.0,0.0,156.8,1.0,0.0
2,4,482932705.667,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,0.0,0.0,0.0,0.0,0.0,119.604743083,3026.0,20.9722222222,0.909090909091,411.6,0.0,0.0,156.8,1.0,0.0
2,4,482932706.667,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,0.0,0.0,0.0,0.0,0.0,119.604743083,3026.0,21.8055555556,0.909090909091,431.2,0.0,0.0,156.8,1.0,0.0
2,4,482932707.667,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,0.0,0.0,0.0,0.0,0.0,119.604743083,3026.0,22.3611111111,0.909090909091,445.2,0.0,0.0,160.0,1.0,0.0
2,4,482932709.0,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,0.0,0.0,0.0,0.0,0.0,119.604743083,3026.0,22.7777777778,0.909090909091,459.2,0.0,0.0,156.8,1.0,0.0
2,4,482932709.667,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,0.0,0.0,0.0,0.0,0.0,119.604743083,3026.0,22.9166666667,0.909090909091,464.8,0.0,0.0,156.8,0.0,0.0
2,4,482932710.667,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,0.0,0.0,0.0,0.0,0.0,119.604743083,3026.0,19.0277777778,0.909090909091,324.8,0.0,0.0,156.8,0.0,0.0
2,4,482932711.667,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,0.0,0.0,0.0,0.0,0.0,119.604743083,3026.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,4,482932712.667,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,0.0,0.0,0.0,0.0,0.0,119.604743083,3026.0,11.5277777778,0.909090909091,173.6,0.0,0.0,156.8,0.0,0.0
2,4,482932714.0,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,0.0,0.0,0.0,0.0,0.0,119.604743083,3026.0,8.88888888889,0.909090909091,238.0,8.60465116279,0.0,156.8,0.0,0.0
2,4,482932714.667,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,0.0,0.0,0.0,0.0,0.0,119.604743083,3026.0,7.63888888889,0.909090909091,282.8,17.4418604651,0.0,156.8,0.0,0.0
2,4,482932715.667,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,0.0,0.0,0.0,0.0,0.0,119.604743083,3026.0,5.97222222222,0.909090909091,316.4,17.4418604651,0.0,156.8,0.0,0.0
2,4,482932719.333,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,78.0952380952,268.8,71.875,2531.1,10.0,119.604743083,3026.0,4.02777777778,0.909090909091,380.8,17.2093023256,0.0,160.0,0.0,48.4848484848
2,4,482932719.667,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,78.0952380952,268.8,71.875,2527.2,9.95454545455,119.604743083,3026.0,3.88888888889,0.909090909091,383.6,17.2093023256,0.0,160.0,0.0,48.4848484848
2,4,482932720.0,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,78.0952380952,270.0,71.875,2523.3,10.0,119.604743083,3026.0,3.75,0.909090909091,386.4,17.2093023256,0.0,160.0,0.0,48.4848484848
2,4,482932720.333,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,78.0952380952,270.0,71.875,2523.3,10.0,119.604743083,3026.0,3.75,0.909090909091,389.2,17.2093023256,0.0,160.0,0.0,48.4848484848
2,4,482932720.667,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,78.0952380952,268.8,71.875,2527.2,9.95454545455,119.604743083,3026.0,3.61111111111,0.909090909091,392.0,21.6279069767,0.0,160.0,0.0,48.4848484848
2,4,482932722.0,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,78.0952380952,268.8,71.875,2515.5,10.0,119.604743083,3026.0,3.47222222222,0.909090909091,400.4,30.4651162791,0.0,160.0,0.0,48.4848484848
2,4,482932722.667,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,78.5714285714,268.8,71.875,2055.3,10.0,119.604743083,3026.0,3.05555555556,0.909090909091,403.2,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,482932723.667,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,78.5714285714,270.0,72.1875,1443.0,10.0,119.604743083,3026.0,2.22222222222,0.909090909091,408.8,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,482932724.667,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,78.5714285714,270.0,72.1875,1443.0,10.0,119.604743083,3026.0,2.22222222222,0.909090909091,411.6,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,482932726.0,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,78.5714285714,270.0,72.1875,1443.0,10.0,119.604743083,3026.0,2.22222222222,0.909090909091,414.4,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,482932726.667,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,78.0952380952,270.0,72.1875,1439.1,10.0,119.604743083,3026.0,2.22222222222,0.909090909091,417.2,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,482932727.667,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,78.0952380952,270.0,72.1875,1443.0,9.95454545455,119.604743083,3026.0,2.22222222222,0.909090909091,417.2,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,482932728.667,2707293072,A,4.0,10086.6666667,385.925925926,160.740740741,3085.5,78.0952380952,270.0,72.1875,1443.0,10.0,119.604743083,3026.0,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,482932729.667,2707293072,A,4.0,10087.5,385.925925926,160.740740741,3085.5,78.5714285714,270.0,71.875,1450.8,10.0,119.614624506,3026.25,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482932730.667,2707293072,A,4.0,10087.5,385.925925926,160.740740741,3085.5,78.0952380952,270.0,72.1875,1450.8,9.95454545455,119.614624506,3026.25,2.22222222222,0.909090909091,420.0,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482932731.667,2707293072,A,4.0,10087.5,385.925925926,160.740740741,3085.5,78.5714285714,270.0,72.1875,1454.7,9.95454545455,119.614624506,3026.25,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482932732.667,2707293072,A,4.0,10087.5,385.925925926,161.481481481,3085.5,78.5714285714,268.8,72.1875,1450.8,9.95454545455,119.614624506,3026.25,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482932733.667,2707293072,A,4.0,10087.5,385.925925926,161.481481481,3085.5,78.0952380952,270.0,72.1875,1450.8,10.0,119.614624506,3026.25,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482932734.667,2707293072,A,4.0,10087.5,385.925925926,161.481481481,3085.5,78.0952380952,270.0,72.1875,1446.9,9.95454545455,119.614624506,3026.25,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,482932736.0,2707293072,A,4.0,10087.5,385.925925926,161.481481481,3085.5,78.5714285714,270.0,72.1875,1446.9,9.95454545455,119.614624506,3026.25,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,482932737.0,2707293072,A,4.0,10087.5,385.925925926,161.481481481,3085.5,78.5714285714,270.0,72.1875,1446.9,9.95454545455,119.614624506,3026.25,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,482932737.667,2707293072,A,4.0,10087.5,385.925925926,161.481481481,3085.5,78.5714285714,270.0,72.1875,1450.8,9.95454545455,119.614624506,3026.25,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,482932738.667,2707293072,A,4.0,10087.5,385.925925926,161.481481481,3085.5,78.5714285714,270.0,72.1875,1450.8,10.0,119.614624506,3026.25,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,482932739.667,2707293072,A,4.0,10087.5,385.925925926,161.481481481,3085.5,78.5714285714,270.0,72.1875,1454.7,9.95454545455,119.614624506,3026.25,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,482932740.667,2707293072,A,4.0,10087.5,385.925925926,161.481481481,3085.5,78.5714285714,270.0,72.1875,1446.9,9.95454545455,119.614624506,3026.25,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,482932741.667,2707293072,A,4.0,10087.5,385.925925926,161.481481481,3085.5,78.5714285714,270.0,72.1875,1446.9,10.0,119.614624506,3026.25,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,482932743.0,2707293072,A,4.0,10087.5,385.925925926,161.481481481,3085.5,78.5714285714,270.0,72.1875,1450.8,9.95454545455,119.614624506,3026.25,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,482932743.667,2707293072,A,4.0,10087.5,385.925925926,161.481481481,3085.5,78.0952380952,270.0,72.1875,1454.7,9.95454545455,119.614624506,3026.25,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,482932744.667,2707293072,A,4.0,10087.5,385.925925926,161.481481481,3085.5,78.0952380952,270.0,72.1875,1446.9,9.95454545455,119.614624506,3026.25,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,482932745.667,2707293072,A,4.0,10087.5,385.925925926,161.481481481,3085.5,78.5714285714,270.0,72.1875,1446.9,9.95454545455,119.614624506,3026.25,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,482932746.667,2707293072,A,4.0,10087.5,385.925925926,161.481481481,3085.5,78.5714285714,270.0,72.1875,1450.8,10.0,119.614624506,3026.25,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,482932748.0,2707293072,A,4.0,10087.5,385.925925926,161.481481481,3085.5,78.5714285714,270.0,72.1875,1446.9,9.95454545455,119.614624506,3026.25,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,482932748.667,2707293072,A,4.0,10087.5,385.925925926,161.481481481,3085.5,78.5714285714,270.0,72.1875,1450.8,10.0,119.614624506,3026.25,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,482932749.667,2707293072,A,4.0,10088.3333333,385.925925926,161.481481481,3085.5,78.5714285714,270.0,72.1875,1446.9,9.95454545455,119.624505929,3026.5,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,482932750.667,2707293072,A,4.0,10088.3333333,385.925925926,161.481481481,3085.5,78.5714285714,270.0,72.1875,1446.9,9.95454545455,119.624505929,3026.5,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,482932751.667,2707293072,A,4.0,10088.3333333,385.925925926,161.481481481,3085.5,78.5714285714,270.0,72.1875,1446.9,10.0,119.624505929,3026.5,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,482932752.667,2707293072,A,4.0,10088.3333333,385.925925926,162.222222222,3085.5,78.5714285714,270.0,72.1875,1443.0,10.0,119.624505929,3026.5,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,0.0,48.7878787879
2,4,482932756.333,2707293072,A,4.0,10088.3333333,385.925925926,162.222222222,3085.5,78.5714285714,270.0,72.1875,1446.9,10.0,119.624505929,3026.5,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,482932756.667,2707293072,A,4.0,10088.3333333,385.925925926,162.222222222,3085.5,78.5714285714,270.0,72.1875,1446.9,10.0,119.624505929,3026.5,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,482932757.0,2707293072,A,4.0,10088.3333333,385.925925926,162.222222222,3085.5,78.5714285714,270.0,72.1875,1446.9,9.95454545455,119.624505929,3026.5,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,482932757.333,2707293072,A,4.0,10088.3333333,385.925925926,162.222222222,3085.5,78.0952380952,268.8,72.1875,1450.8,9.95454545455,119.624505929,3026.5,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,482932757.667,2707293072,A,4.0,10088.3333333,385.925925926,162.222222222,3085.5,78.5714285714,268.8,72.1875,1450.8,10.0,119.624505929,3026.5,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,156.8,0.0,48.4848484848
