MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482552185.333,4207773652,A,4.0,7002.5,212.222222222,210.37037037,2968.0,0.0,0.0,0.0,0.0,0.0,83.0335968379,2100.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,482552186.667,4207773652,A,4.0,7002.5,212.222222222,210.37037037,2968.0,0.0,0.0,0.0,0.0,0.0,83.0335968379,2100.75,2.22222222222,0.909090909091,44.8,0.0,0.0,160.0,1.0,0.0
2,4,482552187.667,4207773652,A,4.0,7002.5,212.222222222,210.37037037,2968.0,0.0,0.0,0.0,0.0,0.0,83.0335968379,2100.75,2.22222222222,0.909090909091,198.8,0.0,0.0,160.0,1.0,0.0
2,4,482552188.333,4207773652,A,4.0,7002.5,212.222222222,210.37037037,2968.0,0.0,0.0,0.0,0.0,0.0,83.0335968379,2100.75,2.22222222222,0.909090909091,296.8,0.0,0.0,160.0,1.0,0.0
2,4,482552189.333,4207773652,A,4.0,7002.5,212.222222222,210.37037037,2968.0,0.0,0.0,0.0,0.0,0.0,83.0335968379,2100.75,2.22222222222,0.909090909091,352.8,0.0,0.0,160.0,1.0,0.0
2,4,482552190.333,4207773652,A,4.0,7002.5,212.222222222,210.37037037,2968.0,0.0,0.0,0.0,0.0,0.0,83.0335968379,2100.75,2.22222222222,0.909090909091,392.0,0.0,0.0,160.0,1.0,0.0
2,4,482552191.667,4207773652,A,4.0,7002.5,212.222222222,210.37037037,2968.0,0.0,0.0,0.0,0.0,0.0,83.0335968379,2100.75,2.22222222222,0.909090909091,422.8,0.0,0.0,160.0,1.0,0.0
2,4,482552194.333,4207773652,A,4.0,7002.5,212.222222222,210.37037037,2968.0,0.0,0.0,0.0,0.0,0.0,83.0335968379,2100.75,2.22222222222,0.909090909091,464.8,0.0,0.0,156.8,1.0,0.0
2,4,482552194.667,4207773652,A,4.0,7002.5,212.222222222,210.37037037,2968.0,0.0,0.0,0.0,0.0,0.0,83.0335968379,2100.75,2.22222222222,0.909090909091,467.6,0.0,0.0,156.8,1.0,0.0
2,4,482552195.0,4207773652,A,4.0,7002.5,212.222222222,210.37037037,2968.0,0.0,0.0,0.0,0.0,0.0,83.0335968379,2100.75,2.22222222222,0.909090909091,470.4,0.0,0.0,160.0,1.0,0.0
2,4,482552195.667,4207773652,A,4.0,7002.5,212.222222222,210.37037037,2968.0,0.0,0.0,0.0,0.0,0.0,83.0335968379,2100.75,2.22222222222,0.909090909091,478.8,0.0,0.0,160.0,1.0,0.0
2,4,482552196.667,4207773652,A,4.0,7002.5,212.222222222,210.37037037,2968.0,0.0,0.0,0.0,0.0,0.0,83.0335968379,2100.75,2.22222222222,0.909090909091,366.8,0.0,0.0,160.0,1.0,0.0
2,4,482552197.333,4207773652,A,4.0,7002.5,212.222222222,210.37037037,2968.0,0.0,0.0,0.0,0.0,0.0,83.0335968379,2100.75,2.22222222222,0.909090909091,302.4,0.0,0.0,160.0,1.0,0.0
2,4,482552198.667,4207773652,A,4.0,7002.5,212.222222222,210.37037037,2968.0,0.0,0.0,0.0,0.0,0.0,83.0335968379,2100.75,2.22222222222,0.909090909091,201.6,4.18604651163,0.0,160.0,1.0,0.0
2,4,482552199.667,4207773652,A,4.0,7002.5,212.222222222,210.37037037,2968.0,0.0,0.0,0.0,0.0,0.0,83.0335968379,2100.75,0.0,0.0,0.0,13.023255814,0.0,160.0,1.0,0.0
2,4,482552200.333,4207773652,A,4.0,7002.5,212.222222222,210.37037037,2968.0,0.0,0.0,0.0,0.0,0.0,83.0335968379,2100.75,2.22222222222,0.909090909091,109.2,17.2093023256,0.0,160.0,1.0,0.0
2,4,482552201.667,4207773652,A,4.0,7002.5,212.222222222,210.37037037,2968.0,0.0,0.0,0.0,0.0,0.0,83.0335968379,2100.75,2.22222222222,0.909090909091,226.8,17.2093023256,0.0,156.8,1.0,0.0
2,4,482552202.333,4207773652,A,4.0,7002.5,212.222222222,210.37037037,2968.0,0.0,0.0,0.0,0.0,0.0,83.0335968379,2100.75,2.22222222222,0.909090909091,294.0,17.2093023256,0.0,156.8,1.0,0.0
2,4,482552203.333,4207773652,A,4.0,7002.5,212.222222222,210.37037037,2968.0,0.0,0.0,0.0,0.0,0.0,83.0335968379,2100.75,2.22222222222,0.909090909091,336.0,21.6279069767,0.0,156.8,1.0,0.0
