MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483737716.0,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,0.0,0.0,0.0,0.0,0.0,55.5928853755,1406.5,2.22222222222,0.909090909091,0.0,0.0,262.631578947,156.8,1.0,0.0
2,4,483737717.333,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,0.0,0.0,0.0,0.0,0.0,55.5928853755,1406.5,2.22222222222,0.909090909091,0.0,0.0,262.631578947,156.8,1.0,0.0
2,4,483737718.0,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,0.0,0.0,0.0,0.0,0.0,55.5928853755,1406.5,3.47222222222,0.909090909091,22.4,0.0,204.868421053,156.8,1.0,0.0
2,4,483737719.0,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,0.0,0.0,0.0,0.0,0.0,55.5928853755,1406.5,12.5,0.909090909091,196.0,0.0,0.526315789474,156.8,1.0,0.0
2,4,483737720.0,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,0.0,0.0,0.0,0.0,0.0,55.5928853755,1406.5,14.7222222222,0.909090909091,246.4,0.0,0.526315789474,156.8,1.0,0.0
2,4,483737721.0,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,0.0,0.0,0.0,0.0,0.0,55.5928853755,1406.5,17.2222222222,0.909090909091,310.8,0.0,0.526315789474,156.8,1.0,0.0
2,4,483737722.0,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,0.0,0.0,0.0,0.0,0.0,55.5928853755,1406.5,19.4444444444,0.909090909091,358.4,0.0,0.0,156.8,1.0,0.0
2,4,483737723.333,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,0.0,0.0,0.0,0.0,0.0,55.5928853755,1406.5,20.8333333333,0.909090909091,397.6,0.0,0.0,156.8,1.0,0.0
2,4,483737724.0,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,0.0,0.0,0.0,0.0,0.0,55.5928853755,1406.5,21.3888888889,0.909090909091,411.6,0.0,0.0,156.8,1.0,0.0
2,4,483737725.333,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,0.0,0.0,0.0,0.0,0.0,55.5928853755,1406.5,22.3611111111,0.909090909091,436.8,0.0,0.0,160.0,1.0,0.0
2,4,483737726.0,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,0.0,0.0,0.0,0.0,0.0,55.5928853755,1406.5,22.7777777778,0.909090909091,445.2,0.0,0.0,160.0,1.0,0.0
2,4,483737727.0,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,0.0,0.0,0.0,0.0,0.0,55.5928853755,1406.5,22.9166666667,0.909090909091,453.6,0.0,0.0,160.0,0.0,0.0
2,4,483737728.0,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,0.0,0.0,0.0,0.0,0.0,55.5928853755,1406.5,19.8611111111,0.909090909091,361.2,0.0,0.0,160.0,0.0,0.0
2,4,483737729.0,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,0.0,0.0,0.0,0.0,0.0,55.5928853755,1406.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,4,483737730.0,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,0.0,0.0,0.0,0.0,0.0,55.5928853755,1406.5,11.9444444444,0.909090909091,182.0,0.0,0.0,160.0,0.0,0.0
2,4,483737731.0,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,0.0,0.0,0.0,0.0,0.0,55.5928853755,1406.5,9.44444444444,0.909090909091,294.0,0.0,0.0,160.0,0.0,0.0
2,4,483737732.0,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,0.0,0.0,0.0,0.0,0.0,55.5928853755,1406.5,7.63888888889,0.909090909091,350.0,8.60465116279,0.0,160.0,0.0,0.0
2,4,483737735.667,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,150.0,0.0,0.0,7952.1,0.0,55.5928853755,1406.5,4.44444444444,0.909090909091,389.2,17.4418604651,0.0,160.0,0.0,0.0
2,4,483737736.0,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,140.952380952,43.2,10.9375,5616.0,2.36363636364,55.5928853755,1406.5,4.30555555556,0.909090909091,392.0,17.4418604651,0.0,160.0,0.0,0.30303030303
2,4,483737736.333,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,102.380952381,108.0,44.0625,3162.9,7.36363636364,55.5928853755,1406.5,4.16666666667,0.909090909091,392.0,21.6279069767,0.0,160.0,0.0,21.2121212121
2,4,483737736.667,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,72.8571428571,237.6,60.3125,2531.1,9.90909090909,55.5928853755,1406.5,4.02777777778,0.909090909091,394.8,26.0465116279,0.0,160.0,0.0,43.0303030303
2,4,483737737.0,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,72.8571428571,256.8,65.9375,2523.3,10.0454545455,55.5928853755,1406.5,3.88888888889,0.909090909091,394.8,26.0465116279,0.0,160.0,0.0,43.9393939394
2,4,483737738.0,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,72.8571428571,258.0,65.9375,2523.3,10.0454545455,55.5928853755,1406.5,3.75,0.909090909091,400.4,26.0465116279,0.0,160.0,0.0,43.9393939394
2,4,483737739.0,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,72.8571428571,256.8,65.9375,2519.4,10.0454545455,55.5928853755,1406.5,3.47222222222,0.909090909091,403.2,26.0465116279,0.0,160.0,0.0,43.9393939394
2,4,483737740.0,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,72.8571428571,258.0,65.9375,1996.8,10.0454545455,55.5928853755,1406.5,2.77777777778,0.909090909091,406.0,30.4651162791,0.0,160.0,0.0,43.9393939394
2,4,483737741.0,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,72.8571428571,258.0,65.9375,1450.8,10.0,55.5928853755,1406.5,2.22222222222,0.909090909091,408.8,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,483737742.0,-2139929756,B,4.0,4688.33333333,665.925925926,36.2962962963,3274.25,72.8571428571,258.0,65.9375,1443.0,10.0,55.5928853755,1406.5,2.22222222222,0.909090909091,411.6,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483737743.0,-2139929756,B,4.0,4688.33333333,665.925925926,37.037037037,3274.25,72.8571428571,256.8,65.9375,1443.0,10.0454545455,55.5928853755,1406.5,2.22222222222,0.909090909091,411.6,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483737744.0,-2139929756,B,4.0,4688.33333333,665.925925926,37.037037037,3274.25,72.8571428571,258.0,65.9375,1443.0,10.0,55.5928853755,1406.5,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483737745.0,-2139929756,B,4.0,4688.33333333,665.925925926,37.037037037,3274.25,72.8571428571,258.0,65.9375,1439.1,10.0454545455,55.5928853755,1406.5,2.22222222222,0.909090909091,411.6,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483737746.333,-2139929756,B,4.0,4688.33333333,665.925925926,37.037037037,3274.25,72.8571428571,256.8,65.9375,1450.8,10.0454545455,55.5928853755,1406.5,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,483737748.667,-2139929756,B,4.0,4688.33333333,665.925925926,37.037037037,3274.25,72.8571428571,258.0,65.9375,1439.1,10.0454545455,55.5928853755,1406.5,2.22222222222,0.909090909091,417.2,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,483737748.667,-2139929756,B,4.0,4688.33333333,665.925925926,37.037037037,3274.25,72.8571428571,258.0,65.9375,1439.1,10.0454545455,55.5928853755,1406.5,2.22222222222,0.909090909091,417.2,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,483737749.0,-2139929756,B,4.0,4688.33333333,665.925925926,37.037037037,3274.25,72.8571428571,258.0,65.9375,1443.0,10.0454545455,55.5928853755,1406.5,2.22222222222,0.909090909091,417.2,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,483737750.0,-2139929756,B,4.0,4688.33333333,665.925925926,37.037037037,3274.25,72.8571428571,258.0,65.9375,1446.9,10.0,55.5928853755,1406.5,2.22222222222,0.909090909091,417.2,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,483737751.0,-2139929756,B,4.0,4688.33333333,665.925925926,37.037037037,3274.25,72.8571428571,258.0,65.9375,1446.9,10.0454545455,55.5928853755,1406.5,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,483737752.0,-2139929756,B,4.0,4688.33333333,665.925925926,37.037037037,3274.25,72.8571428571,256.8,65.9375,1446.9,10.0454545455,55.5928853755,1406.5,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,483737753.0,-2139929756,B,4.0,4688.33333333,665.925925926,37.037037037,3274.25,72.8571428571,258.0,65.9375,1446.9,10.0,55.5928853755,1406.5,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483737754.0,-2139929756,B,4.0,4688.33333333,665.925925926,37.037037037,3274.25,72.8571428571,258.0,65.9375,1450.8,10.0,55.5928853755,1406.5,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,483737755.333,-2139929756,B,4.0,4688.33333333,665.925925926,37.037037037,3274.25,72.8571428571,258.0,65.9375,1439.1,10.0454545455,55.5928853755,1406.5,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,483737756.0,-2139929756,B,4.0,4688.33333333,665.925925926,37.037037037,3274.25,72.8571428571,256.8,65.9375,1446.9,10.0,55.5928853755,1406.5,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,483737757.333,-2139929756,B,4.0,4688.33333333,665.925925926,37.037037037,3274.25,72.8571428571,258.0,65.9375,1446.9,10.0454545455,55.5928853755,1406.5,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,483737758.0,-2139929756,B,4.0,4688.33333333,665.925925926,37.037037037,3274.25,72.8571428571,258.0,65.9375,1443.0,10.0,55.5928853755,1406.5,2.22222222222,0.909090909091,420.0,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,483737759.0,-2139929756,B,4.0,4689.16666667,665.925925926,37.037037037,3274.25,72.8571428571,258.0,65.9375,1443.0,10.0,55.6027667984,1406.75,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,483737760.0,-2139929756,B,4.0,4689.16666667,665.925925926,37.037037037,3274.25,72.8571428571,258.0,65.9375,1446.9,10.0,55.6027667984,1406.75,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,483737761.333,-2139929756,B,4.0,4689.16666667,665.925925926,37.037037037,3274.25,72.8571428571,258.0,65.9375,1446.9,10.0,55.6027667984,1406.75,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483737762.0,-2139929756,B,4.0,4689.16666667,665.925925926,37.037037037,3274.25,72.8571428571,256.8,65.9375,1439.1,10.0,55.6027667984,1406.75,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,483737763.0,-2139929756,B,4.0,4689.16666667,665.925925926,37.7777777778,3274.25,72.8571428571,256.8,65.9375,1443.0,10.0,55.6027667984,1406.75,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,483737764.0,-2139929756,B,4.0,4689.16666667,665.925925926,37.7777777778,3274.25,72.8571428571,256.8,65.9375,1439.1,10.0,55.6027667984,1406.75,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,483737765.0,-2139929756,B,4.0,4689.16666667,665.925925926,37.7777777778,3274.25,72.8571428571,256.8,65.9375,1439.1,10.0,55.6027667984,1406.75,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,483737766.333,-2139929756,B,4.0,4689.16666667,665.925925926,37.7777777778,3274.25,72.8571428571,258.0,65.9375,1443.0,10.0,55.6027667984,1406.75,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,483737767.0,-2139929756,B,4.0,4689.16666667,665.925925926,37.7777777778,3274.25,72.8571428571,256.8,65.9375,1443.0,10.0,55.6027667984,1406.75,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,483737768.333,-2139929756,B,4.0,4689.16666667,665.925925926,37.7777777778,3274.25,72.8571428571,256.8,65.9375,1439.1,10.0,55.6027667984,1406.75,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,483737769.0,-2139929756,B,4.0,4689.16666667,665.925925926,37.7777777778,3274.25,72.8571428571,256.8,65.9375,1446.9,10.0,55.6027667984,1406.75,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,483737770.0,-2139929756,B,4.0,4689.16666667,665.925925926,37.7777777778,3274.25,72.8571428571,258.0,65.9375,1435.2,10.0454545455,55.6027667984,1406.75,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,483737774.0,-2139929756,B,4.0,4689.16666667,665.925925926,37.7777777778,3274.25,72.8571428571,256.8,65.9375,1439.1,10.0,55.6027667984,1406.75,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,483737774.333,-2139929756,B,4.0,4689.16666667,665.925925926,37.7777777778,3274.25,72.8571428571,258.0,65.9375,1439.1,10.0,55.6027667984,1406.75,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,0.0,43.9393939394
