MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,486982596.0,2076207472,A,1,7610.83333333,551.851851852,218.518518519,4226.25,0.0,0.0,0.0,0.0,0.0,90.2470355731,2283.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486982597.0,2076207472,A,1,7610.83333333,551.851851852,218.518518519,4226.25,0.0,0.0,0.0,0.0,0.0,90.2470355731,2283.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486982598.0,2076207472,A,1,7610.83333333,551.851851852,218.518518519,4226.25,0.0,0.0,0.0,0.0,0.0,90.2470355731,2283.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486982599.0,2076207472,A,1,7610.83333333,551.851851852,218.518518519,4226.25,0.0,0.0,0.0,0.0,0.0,90.2470355731,2283.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486982600.0,2076207472,A,1,7610.83333333,551.851851852,218.518518519,4226.25,0.0,0.0,0.0,0.0,0.0,90.2470355731,2283.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486982601.0,2076207472,A,1,7610.83333333,551.851851852,218.518518519,4226.25,0.0,0.0,0.0,0.0,0.0,90.2470355731,2283.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486982602.0,2076207472,A,1,7610.83333333,551.851851852,218.518518519,4226.25,0.0,0.0,0.0,0.0,0.0,90.2470355731,2283.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486982603.0,2076207472,A,1,7610.83333333,551.851851852,218.518518519,4226.25,0.0,0.0,0.0,0.0,0.0,90.2470355731,2283.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486982604.0,2076207472,A,1,7610.83333333,551.851851852,218.518518519,4226.25,0.0,0.0,0.0,0.0,0.0,90.2470355731,2283.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486982605.0,2076207472,A,1,7610.83333333,551.851851852,218.518518519,4226.25,0.0,0.0,0.0,0.0,0.0,90.2470355731,2283.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486982606.0,2076207472,A,1,7610.83333333,551.851851852,218.518518519,4226.25,0.0,0.0,0.0,0.0,0.0,90.2470355731,2283.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486982607.0,2076207472,A,1,7610.83333333,551.851851852,218.518518519,4226.25,0.0,0.0,0.0,0.0,0.0,90.2470355731,2283.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486982608.0,2076207472,A,1,7610.83333333,551.851851852,218.518518519,4226.25,0.0,0.0,0.0,0.0,0.0,90.2470355731,2283.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486982609.0,2076207472,A,1,7610.83333333,551.851851852,218.518518519,4226.25,0.0,0.0,0.0,0.0,0.0,90.2470355731,2283.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
