MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485812931.0,1462254284,A,4,291.666666667,92.962962963,234.814814815,3916.5,0.0,0.0,0.0,0.0,0.0,3.45849802372,87.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485812932.0,1462254284,A,4,291.666666667,92.962962963,234.814814815,3916.5,0.0,0.0,0.0,0.0,0.0,3.45849802372,87.5,3.19444444444,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485812933.0,1462254284,A,4,291.666666667,92.962962963,234.814814815,3916.5,0.0,0.0,0.0,0.0,0.0,3.45849802372,87.5,9.86111111111,0.909090909091,140.0,0.0,0.0,156.8,1.0,0.0
2,4,485812934.0,1462254284,A,4,291.666666667,92.962962963,234.814814815,3916.5,0.0,0.0,0.0,0.0,0.0,3.45849802372,87.5,12.9166666667,0.909090909091,210.0,0.0,0.0,156.8,1.0,0.0
2,4,485812935.0,1462254284,A,4,291.666666667,92.962962963,234.814814815,3916.5,0.0,0.0,0.0,0.0,0.0,3.45849802372,87.5,16.25,0.909090909091,282.8,0.0,0.0,156.8,1.0,0.0
2,4,485812936.0,1462254284,A,4,291.666666667,92.962962963,234.814814815,3916.5,0.0,0.0,0.0,0.0,0.0,3.45849802372,87.5,19.0277777778,0.909090909091,333.2,0.0,0.0,160.0,1.0,0.0
2,4,485812937.0,1462254284,A,4,291.666666667,92.962962963,234.814814815,3916.5,0.0,0.0,0.0,0.0,0.0,3.45849802372,87.5,20.9722222222,0.909090909091,378.0,0.0,0.0,156.8,1.0,0.0
2,4,485812938.0,1462254284,A,4,291.666666667,92.962962963,234.814814815,3916.5,0.0,0.0,0.0,0.0,0.0,3.45849802372,87.5,21.9444444444,0.909090909091,403.2,0.0,0.0,156.8,1.0,0.0
2,4,485812939.0,1462254284,A,4,291.666666667,92.962962963,234.814814815,3916.5,0.0,0.0,0.0,0.0,0.0,3.45849802372,87.5,22.5,0.909090909091,420.0,0.0,0.0,156.8,1.0,0.0
2,4,485812940.0,1462254284,A,4,291.666666667,92.962962963,234.814814815,3916.5,0.0,0.0,0.0,0.0,0.0,3.45849802372,87.5,23.1944444444,0.909090909091,434.0,0.0,0.0,156.8,1.0,0.0
2,4,485812941.0,1462254284,A,4,291.666666667,92.962962963,234.814814815,3916.5,0.0,0.0,0.0,0.0,0.0,3.45849802372,87.5,23.75,0.909090909091,445.2,0.0,0.0,160.0,1.0,0.0
2,4,485812942.0,1462254284,A,4,291.666666667,92.962962963,234.814814815,3916.5,0.0,0.0,0.0,0.0,0.0,3.45849802372,87.5,22.6388888889,0.909090909091,403.2,0.0,0.0,160.0,1.0,0.0
2,4,485812943.0,1462254284,A,4,291.666666667,92.962962963,234.814814815,3916.5,0.0,0.0,0.0,0.0,0.0,3.45849802372,87.5,15.9722222222,0.909090909091,254.8,0.0,0.0,160.0,1.0,0.0
2,4,485812944.0,1462254284,A,4,291.666666667,92.962962963,234.814814815,3916.5,0.0,0.0,0.0,0.0,0.0,3.45849802372,87.5,12.6388888889,0.909090909091,184.8,0.0,0.0,160.0,1.0,0.0
2,4,485812945.0,1462254284,A,4,291.666666667,92.962962963,234.814814815,3916.5,0.0,0.0,0.0,0.0,0.0,3.45849802372,87.5,10.9722222222,0.909090909091,218.4,4.18604651163,0.0,160.0,1.0,0.0
2,4,485812946.0,1462254284,A,4,291.666666667,92.962962963,234.814814815,3916.5,0.0,0.0,0.0,0.0,0.0,3.45849802372,87.5,8.19444444444,0.909090909091,341.6,13.023255814,0.0,156.8,1.0,0.0
2,4,485812947.0,1462254284,A,4,291.666666667,92.962962963,234.814814815,3916.5,0.0,0.0,0.0,0.0,0.0,3.45849802372,87.5,6.80555555556,0.909090909091,361.2,21.6279069767,0.0,156.8,1.0,0.0
2,4,485812948.0,1462254284,A,4,291.666666667,92.962962963,234.814814815,3916.5,0.0,0.0,0.0,6138.6,0.0,3.45849802372,87.5,5.83333333333,0.909090909091,372.4,21.6279069767,0.0,156.8,1.0,0.0
2,4,485812949.0,1462254284,A,4,291.666666667,92.962962963,234.814814815,3916.5,149.047619048,0.0,0.0,2410.2,0.0,3.45849802372,87.5,5.27777777778,0.909090909091,380.8,21.6279069767,0.0,156.8,1.0,0.0
2,4,485812950.0,1462254284,A,4,291.666666667,92.962962963,234.814814815,3916.5,150.0,0.0,0.0,7121.4,0.0,3.45849802372,87.5,4.58333333333,0.909090909091,389.2,21.6279069767,0.0,156.8,1.0,0.30303030303
