MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482154472.0,-4220160584,A,4.0,3396.66666667,7.40740740741,106.666666667,2829.75,0.0,0.0,0.0,0.0,0.0,40.2766798419,1019.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,482154472.667,-4220160584,A,4.0,3396.66666667,7.40740740741,106.666666667,2829.75,0.0,0.0,0.0,0.0,0.0,40.2766798419,1019.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,482154473.667,-4220160584,A,4.0,3396.66666667,7.40740740741,106.666666667,2829.75,0.0,0.0,0.0,0.0,0.0,40.2766798419,1019.0,7.63888888889,0.909090909091,117.6,0.0,0.0,160.0,1.0,0.0
2,4,482154475.0,-4220160584,A,4.0,3396.66666667,7.40740740741,106.666666667,2829.75,0.0,0.0,0.0,0.0,0.0,40.2766798419,1019.0,13.3333333333,0.909090909091,232.4,0.0,0.0,160.0,1.0,0.0
2,4,482154476.0,-4220160584,A,4.0,3396.66666667,7.40740740741,106.666666667,2829.75,0.0,0.0,0.0,0.0,0.0,40.2766798419,1019.0,16.25,0.909090909091,316.4,0.0,0.0,160.0,1.0,0.0
2,4,482154477.0,-4220160584,A,4.0,3396.66666667,7.40740740741,106.666666667,2829.75,0.0,0.0,0.0,0.0,0.0,40.2766798419,1019.0,18.1944444444,0.909090909091,355.6,0.0,0.0,160.0,1.0,0.0
2,4,482154477.667,-4220160584,A,4.0,3396.66666667,7.40740740741,106.666666667,2829.75,0.0,0.0,0.0,0.0,0.0,40.2766798419,1019.0,19.7222222222,0.909090909091,392.0,0.0,0.0,160.0,1.0,0.0
2,4,482154478.667,-4220160584,A,4.0,3396.66666667,7.40740740741,106.666666667,2829.75,0.0,0.0,0.0,0.0,0.0,40.2766798419,1019.0,20.6944444444,0.909090909091,417.2,0.0,0.0,160.0,1.0,0.0
2,4,482154480.0,-4220160584,A,4.0,3396.66666667,7.40740740741,106.666666667,2829.75,0.0,0.0,0.0,0.0,0.0,40.2766798419,1019.0,21.5277777778,0.909090909091,439.6,0.0,0.0,160.0,1.0,0.0
2,4,482154481.0,-4220160584,A,4.0,3396.66666667,7.40740740741,106.666666667,2829.75,0.0,0.0,0.0,0.0,0.0,40.2766798419,1019.0,21.9444444444,0.909090909091,453.6,0.0,0.0,156.8,1.0,0.0
2,4,482154481.667,-4220160584,A,4.0,3396.66666667,7.40740740741,106.666666667,2829.75,0.0,0.0,0.0,0.0,0.0,40.2766798419,1019.0,22.5,0.909090909091,464.8,0.0,0.0,156.8,1.0,0.0
2,4,482154482.667,-4220160584,A,4.0,3396.66666667,7.40740740741,106.666666667,2829.75,0.0,0.0,0.0,0.0,0.0,40.2766798419,1019.0,21.8055555556,0.909090909091,425.6,0.0,0.0,156.8,0.0,0.0
2,4,482154485.333,-4220160584,A,4.0,3396.66666667,7.40740740741,106.666666667,2829.75,0.0,0.0,0.0,0.0,0.0,40.2766798419,1019.0,12.0833333333,0.909090909091,193.2,0.0,0.0,156.8,0.0,0.0
2,4,482154485.667,-4220160584,A,4.0,3396.66666667,7.40740740741,106.666666667,2829.75,0.0,0.0,0.0,0.0,0.0,40.2766798419,1019.0,10.8333333333,0.909090909091,207.2,0.0,0.0,156.8,0.0,0.0
2,4,482154485.667,-4220160584,A,4.0,3396.66666667,7.40740740741,106.666666667,2829.75,0.0,0.0,0.0,0.0,0.0,40.2766798419,1019.0,9.86111111111,0.909090909091,274.4,0.0,0.0,156.8,0.0,0.0
2,4,482154486.667,-4220160584,A,4.0,3396.66666667,7.40740740741,106.666666667,2829.75,0.0,0.0,0.0,0.0,0.0,40.2766798419,1019.0,7.91666666667,0.909090909091,358.4,13.023255814,0.0,156.8,0.0,0.0
2,4,482154487.667,-4220160584,A,4.0,3396.66666667,7.40740740741,106.666666667,2829.75,0.0,0.0,0.0,0.0,0.0,40.2766798419,1019.0,6.38888888889,0.909090909091,380.8,17.4418604651,0.0,156.8,0.0,0.0
2,4,482154489.0,-4220160584,A,4.0,3396.66666667,7.40740740741,106.666666667,2829.75,0.0,0.0,0.0,5931.9,0.0,40.2766798419,1019.0,5.13888888889,0.909090909091,394.8,17.4418604651,0.0,156.8,0.0,0.0
2,4,482154489.667,-4220160584,A,4.0,3396.66666667,7.40740740741,106.666666667,2829.75,150.0,0.0,0.0,2386.8,0.0,40.2766798419,1019.0,4.72222222222,0.909090909091,400.4,17.4418604651,0.0,156.8,0.0,0.0
2,4,482154490.667,-4220160584,A,4.0,3396.66666667,7.40740740741,106.666666667,2829.75,150.0,0.0,0.0,2398.5,0.0,40.2766798419,1019.0,4.02777777778,0.909090909091,406.0,21.6279069767,0.0,156.8,0.0,0.0
2,4,482154491.667,-4220160584,A,4.0,3396.66666667,7.40740740741,106.666666667,2829.75,78.5714285714,268.8,71.875,2535.0,10.0,40.2766798419,1019.0,3.47222222222,0.909090909091,414.4,21.6279069767,0.0,156.8,0.0,48.4848484848
2,4,482154492.667,-4220160584,A,4.0,3396.66666667,7.40740740741,106.666666667,2829.75,78.5714285714,268.8,71.875,2527.2,10.0,40.2766798419,1019.0,2.77777777778,0.909090909091,417.2,21.6279069767,0.0,160.0,0.0,48.4848484848
