MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485113704.333,2110498232,B,4,5210.83333333,521.111111111,194.814814815,3682.75,0.0,0.0,0.0,0.0,0.0,61.7885375494,1563.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485113705.667,2110498232,B,4,5210.83333333,521.111111111,194.814814815,3682.75,0.0,0.0,0.0,0.0,0.0,61.7885375494,1563.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,485113706.333,2110498232,B,4,5210.83333333,521.111111111,194.814814815,3682.75,0.0,0.0,0.0,0.0,0.0,61.7885375494,1563.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,485113707.333,2110498232,B,4,5210.83333333,521.111111111,194.814814815,3682.75,0.0,0.0,0.0,0.0,0.0,61.7885375494,1563.25,2.22222222222,0.909090909091,156.8,0.0,0.0,156.8,0.0,0.0
2,4,485113708.333,2110498232,B,4,5210.83333333,521.111111111,194.814814815,3682.75,0.0,0.0,0.0,0.0,0.0,61.7885375494,1563.25,2.22222222222,0.909090909091,266.0,0.0,0.0,156.8,0.0,0.0
2,4,485113709.333,2110498232,B,4,5210.83333333,521.111111111,194.814814815,3682.75,0.0,0.0,0.0,0.0,0.0,61.7885375494,1563.25,2.22222222222,0.909090909091,333.2,0.0,0.0,156.8,0.0,0.0
2,4,485113710.667,2110498232,B,4,5210.83333333,521.111111111,194.814814815,3682.75,0.0,0.0,0.0,0.0,0.0,61.7885375494,1563.25,2.22222222222,0.909090909091,375.2,0.0,0.0,160.0,0.0,0.0
2,4,485113711.333,2110498232,B,4,5210.83333333,521.111111111,194.814814815,3682.75,0.0,0.0,0.0,0.0,0.0,61.7885375494,1563.25,2.22222222222,0.909090909091,411.6,0.0,0.0,156.8,0.0,0.0
2,4,485113712.333,2110498232,B,4,5210.83333333,521.111111111,194.814814815,3682.75,0.0,0.0,0.0,0.0,0.0,61.7885375494,1563.25,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,0.0,0.0
2,4,485113713.333,2110498232,B,4,5210.83333333,521.111111111,194.814814815,3682.75,0.0,0.0,0.0,0.0,0.0,61.7885375494,1563.25,2.22222222222,0.909090909091,453.6,0.0,0.0,160.0,0.0,0.0
