MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,481986246.0,-899170186,B,4.0,2559.16666667,726.666666667,122.222222222,2796.25,0.0,0.0,0.0,0.0,0.0,30.3458498024,767.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,481986246.667,-899170186,B,4.0,2559.16666667,726.666666667,122.222222222,2796.25,0.0,0.0,0.0,0.0,0.0,30.3458498024,767.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,481986248.0,-899170186,B,4.0,2559.16666667,726.666666667,122.222222222,2796.25,0.0,0.0,0.0,0.0,0.0,30.3458498024,767.75,5.97222222222,0.909090909091,78.4,0.0,0.0,160.0,1.0,0.0
2,4,481986248.667,-899170186,B,4.0,2559.16666667,726.666666667,122.222222222,2796.25,0.0,0.0,0.0,0.0,0.0,30.3458498024,767.75,10.8333333333,0.909090909091,170.8,0.0,0.0,160.0,1.0,0.0
2,4,481986250.0,-899170186,B,4.0,2559.16666667,726.666666667,122.222222222,2796.25,0.0,0.0,0.0,0.0,0.0,30.3458498024,767.75,15.5555555556,0.909090909091,280.0,0.0,0.0,156.8,1.0,0.0
2,4,481986251.0,-899170186,B,4.0,2559.16666667,726.666666667,122.222222222,2796.25,0.0,0.0,0.0,0.0,0.0,30.3458498024,767.75,18.1944444444,0.909090909091,336.0,0.0,0.0,156.8,1.0,0.0
2,4,481986252.0,-899170186,B,4.0,2559.16666667,726.666666667,122.222222222,2796.25,0.0,0.0,0.0,0.0,0.0,30.3458498024,767.75,19.7222222222,0.909090909091,372.4,0.0,0.0,156.8,1.0,0.0
2,4,481986252.667,-899170186,B,4.0,2559.16666667,726.666666667,122.222222222,2796.25,0.0,0.0,0.0,0.0,0.0,30.3458498024,767.75,20.6944444444,0.909090909091,403.2,0.0,0.0,156.8,1.0,0.0
2,4,481986253.667,-899170186,B,4.0,2559.16666667,726.666666667,122.222222222,2796.25,0.0,0.0,0.0,0.0,0.0,30.3458498024,767.75,21.5277777778,0.909090909091,422.8,0.0,0.0,156.8,1.0,0.0
2,4,481986255.0,-899170186,B,4.0,2559.16666667,726.666666667,122.222222222,2796.25,0.0,0.0,0.0,0.0,0.0,30.3458498024,767.75,22.2222222222,0.909090909091,442.4,0.0,0.0,156.8,1.0,0.0
2,4,481986255.667,-899170186,B,4.0,2559.16666667,726.666666667,122.222222222,2796.25,0.0,0.0,0.0,0.0,0.0,30.3458498024,767.75,22.7777777778,0.909090909091,456.4,0.0,0.0,156.8,1.0,0.0
2,4,481986256.667,-899170186,B,4.0,2559.16666667,726.666666667,122.222222222,2796.25,0.0,0.0,0.0,0.0,0.0,30.3458498024,767.75,23.0555555556,0.909090909091,462.0,0.0,0.0,156.8,1.0,0.0
2,4,481986257.667,-899170186,B,4.0,2559.16666667,726.666666667,122.222222222,2796.25,0.0,0.0,0.0,0.0,0.0,30.3458498024,767.75,20.0,0.909090909091,364.0,0.0,0.0,156.8,1.0,0.0
2,4,481986259.0,-899170186,B,4.0,2559.16666667,726.666666667,122.222222222,2796.25,0.0,0.0,0.0,0.0,0.0,30.3458498024,767.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,4,481986260.0,-899170186,B,4.0,2559.16666667,726.666666667,122.222222222,2796.25,0.0,0.0,0.0,0.0,0.0,30.3458498024,767.75,12.2222222222,0.909090909091,187.6,4.18604651163,0.0,156.8,1.0,0.0
2,4,481986261.0,-899170186,B,4.0,2559.16666667,726.666666667,122.222222222,2796.25,0.0,0.0,0.0,0.0,0.0,30.3458498024,767.75,9.86111111111,0.909090909091,296.8,13.023255814,0.0,156.8,1.0,0.0
2,4,481986262.0,-899170186,B,4.0,2559.16666667,726.666666667,122.222222222,2796.25,0.0,0.0,0.0,0.0,0.0,30.3458498024,767.75,7.77777777778,0.909090909091,375.2,17.4418604651,0.0,156.8,1.0,0.0
2,4,481986262.667,-899170186,B,4.0,2559.16666667,726.666666667,122.222222222,2796.25,0.0,0.0,0.0,0.0,0.0,30.3458498024,767.75,6.80555555556,0.909090909091,392.0,17.4418604651,0.0,156.8,1.0,0.0
2,4,481986264.0,-899170186,B,4.0,2559.16666667,726.666666667,122.222222222,2796.25,33.3333333333,0.0,0.0,6126.9,0.0,30.3458498024,767.75,5.69444444444,0.909090909091,397.6,17.4418604651,0.0,156.8,1.0,0.0
