MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,481804182.0,2717292818,A,4.0,869.166666667,633.703703704,188.888888889,2733.5,0.0,0.0,0.0,0.0,0.0,10.3063241107,260.75,2.5,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,481804182.333,2717292818,A,4.0,869.166666667,633.703703704,188.888888889,2733.5,0.0,0.0,0.0,0.0,0.0,10.3063241107,260.75,4.30555555556,0.909090909091,39.2,0.0,0.0,160.0,1.0,0.0
2,4,481804183.0,2717292818,A,4.0,869.166666667,633.703703704,188.888888889,2733.5,0.0,0.0,0.0,0.0,0.0,10.3063241107,260.75,9.72222222222,0.909090909091,184.8,0.0,0.0,160.0,1.0,0.0
2,4,481804184.0,2717292818,A,4.0,869.166666667,633.703703704,188.888888889,2733.5,0.0,0.0,0.0,0.0,0.0,10.3063241107,260.75,16.25,0.909090909091,277.2,0.0,0.0,160.0,1.0,0.0
2,4,481804185.0,2717292818,A,4.0,869.166666667,633.703703704,188.888888889,2733.5,0.0,0.0,0.0,0.0,0.0,10.3063241107,260.75,18.6111111111,0.909090909091,341.6,0.0,0.0,160.0,1.0,0.0
2,4,481804186.0,2717292818,A,4.0,869.166666667,633.703703704,188.888888889,2733.5,0.0,0.0,0.0,0.0,0.0,10.3063241107,260.75,20.1388888889,0.909090909091,380.8,0.0,0.0,160.0,1.0,0.0
2,4,481804187.0,2717292818,A,4.0,869.166666667,633.703703704,188.888888889,2733.5,0.0,0.0,0.0,0.0,0.0,10.3063241107,260.75,21.5277777778,0.909090909091,414.4,0.0,0.0,160.0,1.0,0.0
2,4,481804188.0,2717292818,A,4.0,869.166666667,633.703703704,188.888888889,2733.5,0.0,0.0,0.0,0.0,0.0,10.3063241107,260.75,22.0833333333,0.909090909091,431.2,0.0,0.0,160.0,1.0,0.0
2,4,481804189.333,2717292818,A,4.0,869.166666667,633.703703704,188.888888889,2733.5,0.0,0.0,0.0,0.0,0.0,10.3063241107,260.75,22.7777777778,0.909090909091,448.0,0.0,0.0,160.0,1.0,0.0
2,4,481804190.0,2717292818,A,4.0,869.166666667,633.703703704,188.888888889,2733.5,0.0,0.0,0.0,0.0,0.0,10.3063241107,260.75,23.0555555556,0.909090909091,459.2,0.0,0.0,160.0,1.0,0.0
