MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482470737.0,4209773444,A,4.0,6331.66666667,172.962962963,302.962962963,2941.5,0.0,0.0,0.0,0.0,0.0,75.0790513834,1899.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,482470738.0,4209773444,A,4.0,6331.66666667,172.962962963,302.962962963,2941.5,0.0,0.0,0.0,0.0,0.0,75.0790513834,1899.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,482470739.333,4209773444,A,4.0,6331.66666667,172.962962963,302.962962963,2941.5,0.0,0.0,0.0,0.0,0.0,75.0790513834,1899.5,8.75,0.909090909091,165.2,0.0,0.0,156.8,1.0,0.0
2,4,482470740.0,4209773444,A,4.0,6331.66666667,172.962962963,302.962962963,2941.5,0.0,0.0,0.0,0.0,0.0,75.0790513834,1899.5,13.75,0.909090909091,226.8,0.0,0.0,156.8,1.0,0.0
2,4,482470741.333,4209773444,A,4.0,6331.66666667,172.962962963,302.962962963,2941.5,0.0,0.0,0.0,0.0,0.0,75.0790513834,1899.5,17.7777777778,0.909090909091,330.4,0.0,0.0,156.8,1.0,0.0
2,4,482470742.0,4209773444,A,4.0,6331.66666667,172.962962963,302.962962963,2941.5,0.0,0.0,0.0,0.0,0.0,75.0790513834,1899.5,19.0277777778,0.909090909091,358.4,0.0,0.0,156.8,1.0,0.0
2,4,482470743.0,4209773444,A,4.0,6331.66666667,172.962962963,302.962962963,2941.5,0.0,0.0,0.0,0.0,0.0,75.0790513834,1899.5,20.4166666667,0.909090909091,394.8,0.0,0.0,156.8,1.0,0.0
2,4,482470744.0,4209773444,A,4.0,6331.66666667,172.962962963,302.962962963,2941.5,0.0,0.0,0.0,0.0,0.0,75.0790513834,1899.5,21.3888888889,0.909090909091,422.8,0.0,0.0,156.8,1.0,0.0
2,4,482470745.0,4209773444,A,4.0,6331.66666667,172.962962963,302.962962963,2941.5,0.0,0.0,0.0,0.0,0.0,75.0790513834,1899.5,22.3611111111,0.909090909091,442.4,0.0,0.0,156.8,1.0,0.0
2,4,482470746.0,4209773444,A,4.0,6331.66666667,172.962962963,302.962962963,2941.5,0.0,0.0,0.0,0.0,0.0,75.0790513834,1899.5,22.9166666667,0.909090909091,462.0,0.0,0.0,156.8,1.0,0.0
