MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,485342467.333,1842206778,A,1,6778.33333333,617.407407407,134.074074074,3748.0,146.19047619,498.0,109.6875,1926.6,17.2727272727,80.3754940711,2033.5,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,1.0,69.696969697
2,1,485342468.667,1842206778,A,1,6778.33333333,617.407407407,134.074074074,3748.0,146.19047619,498.0,109.6875,1922.7,17.2727272727,80.3754940711,2033.5,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,160.0,1.0,70.0
2,1,485342469.333,1842206778,A,1,6778.33333333,617.407407407,134.074074074,3748.0,145.714285714,498.0,109.6875,1926.6,17.2727272727,80.3754940711,2033.5,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,70.0
2,1,485342470.333,1842206778,A,1,6778.33333333,617.407407407,134.074074074,3748.0,145.714285714,498.0,109.6875,1922.7,17.2727272727,80.3754940711,2033.5,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,70.0
2,1,485342471.333,1842206778,A,1,6778.33333333,617.407407407,134.074074074,3748.0,145.714285714,498.0,109.6875,1922.7,17.3181818182,80.3754940711,2033.5,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,485342472.333,1842206778,A,1,6778.33333333,617.407407407,134.074074074,3748.0,146.19047619,498.0,109.6875,1918.8,17.3181818182,80.3754940711,2033.5,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,1.0,69.696969697
2,1,485342473.667,1842206778,A,1,6778.33333333,617.407407407,134.074074074,3748.0,145.714285714,498.0,109.6875,1926.6,17.2727272727,80.3754940711,2033.5,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,1.0,69.696969697
2,1,485342474.333,1842206778,A,1,6778.33333333,617.407407407,134.074074074,3748.0,145.714285714,498.0,109.6875,1918.8,17.2727272727,80.3754940711,2033.5,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,1.0,69.696969697
2,1,485342475.333,1842206778,A,1,6778.33333333,617.407407407,134.074074074,3748.0,146.19047619,498.0,109.6875,1922.7,17.3181818182,80.3754940711,2033.5,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,70.0
2,1,485342476.333,1842206778,A,1,6778.33333333,617.407407407,134.074074074,3748.0,145.714285714,498.0,109.6875,1918.8,17.3181818182,80.3754940711,2033.5,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,485342477.333,1842206778,A,1,6778.33333333,617.407407407,134.074074074,3748.0,145.714285714,498.0,109.6875,1926.6,17.2727272727,80.3754940711,2033.5,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,70.0
2,1,485342478.667,1842206778,A,1,6778.33333333,617.407407407,134.074074074,3748.0,146.19047619,498.0,109.6875,1914.9,17.3181818182,80.3754940711,2033.5,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,156.8,1.0,70.0
2,1,485342479.333,1842206778,A,1,6778.33333333,617.407407407,134.074074074,3748.0,146.19047619,498.0,109.6875,1918.8,17.2727272727,80.3754940711,2033.5,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,70.0
