MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,487268041.333,33494116,B,4,645.0,669.259259259,257.037037037,4305.5,0.0,0.0,0.0,0.0,0.0,7.64822134387,193.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,487268042.333,33494116,B,4,645.0,669.259259259,257.037037037,4305.5,0.0,0.0,0.0,0.0,0.0,7.64822134387,193.5,4.16666666667,0.909090909091,50.4,0.0,0.0,156.8,1.0,0.0
2,4,487268043.333,33494116,B,4,645.0,669.259259259,257.037037037,4305.5,0.0,0.0,0.0,0.0,0.0,7.64822134387,193.5,12.9166666667,0.909090909091,210.0,0.0,0.0,160.0,1.0,0.0
2,4,487268044.333,33494116,B,4,645.0,669.259259259,257.037037037,4305.5,0.0,0.0,0.0,0.0,0.0,7.64822134387,193.5,15.6944444444,0.909090909091,268.8,0.0,0.0,160.0,1.0,0.0
2,4,487268045.333,33494116,B,4,645.0,669.259259259,257.037037037,4305.5,0.0,0.0,0.0,0.0,0.0,7.64822134387,193.5,18.0555555556,0.909090909091,336.0,0.0,0.0,160.0,1.0,0.0
2,4,487268046.333,33494116,B,4,645.0,669.259259259,257.037037037,4305.5,0.0,0.0,0.0,0.0,0.0,7.64822134387,193.5,20.2777777778,0.909090909091,378.0,0.0,0.0,160.0,1.0,0.0
2,4,487268047.333,33494116,B,4,645.0,669.259259259,257.037037037,4305.5,0.0,0.0,0.0,0.0,0.0,7.64822134387,193.5,21.5277777778,0.909090909091,406.0,0.0,0.0,160.0,1.0,0.0
2,4,487268048.333,33494116,B,4,645.0,669.259259259,257.037037037,4305.5,0.0,0.0,0.0,0.0,0.0,7.64822134387,193.5,22.3611111111,0.909090909091,428.4,0.0,0.0,160.0,1.0,0.0
2,4,487268049.333,33494116,B,4,645.0,669.259259259,257.037037037,4305.5,0.0,0.0,0.0,0.0,0.0,7.64822134387,193.5,22.7777777778,0.909090909091,442.4,0.0,0.0,160.0,1.0,0.0
2,4,487268050.333,33494116,B,4,645.0,669.259259259,257.037037037,4305.5,0.0,0.0,0.0,0.0,0.0,7.64822134387,193.5,23.6111111111,0.909090909091,462.0,0.0,0.0,160.0,1.0,0.0
2,4,487268051.333,33494116,B,4,645.0,669.259259259,257.037037037,4305.5,0.0,0.0,0.0,0.0,0.0,7.64822134387,193.5,23.8888888889,0.909090909091,467.6,0.0,0.0,156.8,0.0,0.0
2,4,487268052.333,33494116,B,4,645.0,669.259259259,257.037037037,4305.5,0.0,0.0,0.0,0.0,0.0,7.64822134387,193.5,20.6944444444,0.909090909091,344.4,0.0,0.0,156.8,0.0,0.0
2,4,487268053.333,33494116,B,4,645.0,669.259259259,257.037037037,4305.5,0.0,0.0,0.0,0.0,0.0,7.64822134387,193.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,4,487268054.333,33494116,B,4,645.0,669.259259259,257.037037037,4305.5,0.0,0.0,0.0,0.0,0.0,7.64822134387,193.5,13.0555555556,0.909090909091,193.2,0.0,0.0,156.8,0.0,0.0
2,4,487268055.333,33494116,B,4,645.0,669.259259259,257.037037037,4305.5,0.0,0.0,0.0,0.0,0.0,7.64822134387,193.5,10.0,0.909090909091,201.6,8.60465116279,0.0,156.8,0.0,0.0
2,4,487268056.333,33494116,B,4,645.0,669.259259259,257.037037037,4305.5,0.0,0.0,0.0,0.0,0.0,7.64822134387,193.5,7.91666666667,0.909090909091,338.8,17.2093023256,0.0,156.8,0.0,0.0
