MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,486047074.0,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,0.0,0.0,0.0,0.0,0.0,25.6719367589,649.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,486047075.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,0.0,0.0,0.0,0.0,0.0,25.6719367589,649.5,5.0,0.909090909091,78.4,0.0,0.0,156.8,1.0,0.0
2,4,486047076.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,0.0,0.0,0.0,0.0,0.0,25.6719367589,649.5,14.1666666667,0.909090909091,246.4,0.0,0.0,160.0,1.0,0.0
2,4,486047077.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,0.0,0.0,0.0,0.0,0.0,25.6719367589,649.5,18.0555555556,0.909090909091,324.8,0.0,0.0,160.0,1.0,0.0
2,4,486047078.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,0.0,0.0,0.0,0.0,0.0,25.6719367589,649.5,19.8611111111,0.909090909091,369.6,0.0,0.0,160.0,1.0,0.0
2,4,486047079.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,0.0,0.0,0.0,0.0,0.0,25.6719367589,649.5,21.1111111111,0.909090909091,400.4,0.0,0.0,156.8,1.0,0.0
2,4,486047080.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,0.0,0.0,0.0,0.0,0.0,25.6719367589,649.5,22.0833333333,0.909090909091,425.6,0.0,0.0,160.0,1.0,0.0
2,4,486047081.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,0.0,0.0,0.0,0.0,0.0,25.6719367589,649.5,22.7777777778,0.909090909091,442.4,0.0,0.0,160.0,1.0,0.0
2,4,486047082.0,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,0.0,0.0,0.0,0.0,0.0,25.6719367589,649.5,23.1944444444,0.909090909091,450.8,0.0,0.0,160.0,1.0,0.0
2,4,486047083.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,0.0,0.0,0.0,0.0,0.0,25.6719367589,649.5,23.6111111111,0.909090909091,462.0,0.0,0.0,160.0,1.0,0.0
2,4,486047084.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,0.0,0.0,0.0,0.0,0.0,25.6719367589,649.5,23.75,0.909090909091,467.6,0.0,0.0,160.0,1.0,0.0
2,4,486047085.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,0.0,0.0,0.0,0.0,0.0,25.6719367589,649.5,20.5555555556,0.909090909091,344.4,0.0,0.0,156.8,1.0,0.0
2,4,486047086.0,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,0.0,0.0,0.0,0.0,0.0,25.6719367589,649.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,4,486047087.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,0.0,0.0,0.0,0.0,0.0,25.6719367589,649.5,11.8055555556,0.909090909091,193.2,4.18604651163,0.0,156.8,1.0,0.0
2,4,486047088.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,0.0,0.0,0.0,0.0,0.0,25.6719367589,649.5,8.61111111111,0.909090909091,302.4,17.4418604651,0.0,156.8,1.0,0.0
2,4,486047089.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,0.0,0.0,0.0,0.0,0.0,25.6719367589,649.5,7.36111111111,0.909090909091,333.2,17.4418604651,0.0,156.8,1.0,0.0
2,4,486047090.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,0.0,0.0,0.0,0.0,0.0,25.6719367589,649.5,5.97222222222,0.909090909091,358.4,17.4418604651,0.0,156.8,1.0,0.0
2,4,486047091.0,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,34.7619047619,0.0,0.0,6158.1,0.0,25.6719367589,649.5,5.13888888889,0.909090909091,366.8,17.4418604651,0.0,156.8,1.0,0.0
2,4,486047092.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,150.0,0.0,0.0,2406.3,0.0,25.6719367589,649.5,4.16666666667,0.909090909091,378.0,21.6279069767,0.0,156.8,1.0,0.0
2,4,486047093.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,139.047619048,12.0,9.375,4524.0,2.36363636364,25.6719367589,649.5,3.75,0.909090909091,389.2,21.6279069767,0.0,156.8,1.0,5.15151515152
2,4,486047094.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,77.1428571429,268.8,72.1875,2531.1,9.95454545455,25.6719367589,649.5,3.47222222222,0.909090909091,392.0,21.6279069767,0.0,160.0,1.0,48.7878787879
2,4,486047095.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,77.1428571429,270.0,72.1875,2523.3,9.95454545455,25.6719367589,649.5,2.22222222222,0.909090909091,400.4,30.4651162791,0.0,160.0,1.0,48.4848484848
2,4,486047096.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,77.1428571429,268.8,72.1875,2519.4,10.0,25.6719367589,649.5,2.22222222222,0.909090909091,403.2,34.8837209302,0.0,160.0,1.0,48.7878787879
2,4,486047097.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,77.619047619,268.8,72.1875,1723.8,9.95454545455,25.6719367589,649.5,2.22222222222,0.909090909091,406.0,34.8837209302,0.0,160.0,1.0,48.7878787879
2,4,486047098.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,77.1428571429,270.0,72.1875,1446.9,9.95454545455,25.6719367589,649.5,2.22222222222,0.909090909091,408.8,34.8837209302,0.0,160.0,1.0,48.7878787879
2,4,486047099.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,77.1428571429,270.0,72.1875,1443.0,9.95454545455,25.6719367589,649.5,2.22222222222,0.909090909091,411.6,34.8837209302,0.0,156.8,1.0,48.7878787879
2,4,486047100.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,77.1428571429,270.0,72.1875,1443.0,10.0,25.6719367589,649.5,2.22222222222,0.909090909091,411.6,34.8837209302,0.0,156.8,1.0,48.4848484848
2,4,486047101.333,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,77.1428571429,270.0,72.1875,1439.1,10.0,25.6719367589,649.5,2.22222222222,0.909090909091,414.4,34.8837209302,0.0,156.8,1.0,48.7878787879
2,4,486047102.0,1304253506,A,4,2165.0,212.592592593,196.296296296,3997.25,77.1428571429,268.8,72.1875,1450.8,10.0,25.6719367589,649.5,2.22222222222,0.909090909091,414.4,34.8837209302,0.0,156.8,1.0,48.7878787879
2,4,486047103.333,1304253506,A,4,2165.83333333,212.592592593,196.296296296,3997.25,77.1428571429,268.8,72.1875,1450.8,9.95454545455,25.6818181818,649.75,2.22222222222,0.909090909091,417.2,34.8837209302,0.0,156.8,1.0,48.7878787879
