MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,482537123.0,325446712,A,1.0,6885.0,204.814814815,105.925925926,2963.0,146.19047619,498.0,109.6875,1907.1,17.2727272727,81.6403162055,2065.5,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,1.0,69.696969697
2,1,482537124.0,325446712,A,1.0,6885.0,204.814814815,106.666666667,2963.0,146.19047619,498.0,109.6875,1911.0,17.3181818182,81.6403162055,2065.5,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,482537125.333,325446712,A,1.0,6885.0,204.814814815,106.666666667,2963.0,146.19047619,498.0,109.6875,1907.1,17.3181818182,81.6403162055,2065.5,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,160.0,1.0,70.0
2,1,482537126.333,325446712,A,1.0,6885.0,204.814814815,106.666666667,2963.0,146.19047619,498.0,109.6875,1914.9,17.3181818182,81.6403162055,2065.5,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,482537127.0,325446712,A,1.0,6885.0,204.814814815,106.666666667,2963.0,146.19047619,498.0,109.6875,1907.1,17.3181818182,81.6403162055,2065.5,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,482537128.333,325446712,A,1.0,6885.0,204.814814815,106.666666667,2963.0,146.19047619,498.0,109.6875,1907.1,17.2727272727,81.6403162055,2065.5,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,482537129.0,325446712,A,1.0,6885.0,204.814814815,106.666666667,2963.0,146.19047619,498.0,109.6875,1903.2,17.3181818182,81.6403162055,2065.5,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,482537130.333,325446712,A,1.0,6885.0,204.814814815,106.666666667,2963.0,146.19047619,498.0,109.6875,1914.9,17.3181818182,81.6403162055,2065.5,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,160.0,1.0,69.696969697
2,1,482537131.333,325446712,A,1.0,6885.0,204.814814815,106.666666667,2963.0,146.19047619,498.0,109.6875,1907.1,17.3181818182,81.6403162055,2065.5,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,160.0,1.0,69.696969697
2,1,482537132.333,325446712,A,1.0,6885.0,204.814814815,106.666666667,2963.0,146.666666667,498.0,109.6875,1907.1,17.3181818182,81.6403162055,2065.5,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,160.0,1.0,69.696969697
2,1,482537134.667,325446712,A,1.0,6885.0,204.814814815,106.666666667,2963.0,146.19047619,498.0,109.6875,1907.1,17.2727272727,81.6403162055,2065.5,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,482537135.0,325446712,A,1.0,6885.0,204.814814815,106.666666667,2963.0,146.19047619,498.0,109.6875,1907.1,17.2727272727,81.6403162055,2065.5,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,1.0,69.696969697
2,1,482537135.333,325446712,A,1.0,6885.0,204.814814815,106.666666667,2963.0,146.19047619,498.0,109.6875,1911.0,17.2727272727,81.6403162055,2065.5,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,1.0,69.696969697
2,1,482537136.0,325446712,A,1.0,6885.0,204.814814815,106.666666667,2963.0,146.19047619,498.0,109.6875,1911.0,17.2727272727,81.6403162055,2065.5,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,1.0,69.696969697
2,1,482537137.333,325446712,A,1.0,6885.0,204.814814815,106.666666667,2963.0,146.19047619,498.0,109.6875,1907.1,17.3181818182,81.6403162055,2065.5,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,1.0,69.696969697
2,1,482537138.333,325446712,A,1.0,6885.83333333,204.814814815,106.666666667,2963.0,146.19047619,498.0,109.6875,1911.0,17.2727272727,81.6501976285,2065.75,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,1.0,69.696969697
2,1,482537139.0,325446712,A,1.0,6885.83333333,204.814814815,106.666666667,2963.0,146.19047619,498.0,109.6875,1907.1,17.2727272727,81.6501976285,2065.75,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,1.0,69.696969697
2,1,482537140.0,325446712,A,1.0,6885.83333333,204.814814815,106.666666667,2963.0,146.19047619,498.0,109.6875,1903.2,17.2727272727,81.6501976285,2065.75,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,482537141.333,325446712,A,1.0,6885.83333333,204.814814815,106.666666667,2963.0,146.19047619,498.0,109.6875,1907.1,17.2727272727,81.6501976285,2065.75,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,1.0,69.696969697
2,1,482537142.333,325446712,A,1.0,6885.83333333,204.814814815,106.666666667,2963.0,146.19047619,498.0,109.6875,1903.2,17.3181818182,81.6501976285,2065.75,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,482537143.0,325446712,A,1.0,6885.83333333,204.814814815,106.666666667,2963.0,146.19047619,498.0,109.6875,1907.1,17.2727272727,81.6501976285,2065.75,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,482537144.333,325446712,A,1.0,6885.83333333,204.814814815,107.407407407,2963.0,146.19047619,498.0,109.6875,1911.0,17.2727272727,81.6501976285,2065.75,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,482537145.0,325446712,A,1.0,6885.83333333,204.814814815,107.407407407,2963.0,146.19047619,498.0,109.6875,1903.2,17.3181818182,81.6501976285,2065.75,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,1.0,70.0
