MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485127787.0,2987014144,B,4,5266.66666667,524.074074074,244.444444444,3685.0,0.0,0.0,0.0,0.0,0.0,62.4505928854,1580.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485127788.0,2987014144,B,4,5266.66666667,524.074074074,244.444444444,3685.0,0.0,0.0,0.0,0.0,0.0,62.4505928854,1580.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485127789.0,2987014144,B,4,5266.66666667,524.074074074,244.444444444,3685.0,0.0,0.0,0.0,0.0,0.0,62.4505928854,1580.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,4,485127790.0,2987014144,B,4,5266.66666667,524.074074074,244.444444444,3685.0,0.0,0.0,0.0,0.0,0.0,62.4505928854,1580.0,2.22222222222,0.909090909091,112.0,0.0,0.0,160.0,0.0,0.0
2,4,485127791.0,2987014144,B,4,5266.66666667,524.074074074,244.444444444,3685.0,0.0,0.0,0.0,0.0,0.0,62.4505928854,1580.0,2.22222222222,0.909090909091,252.0,0.0,0.0,160.0,0.0,0.0
2,4,485127792.667,2987014144,B,4,5266.66666667,524.074074074,244.444444444,3685.0,0.0,0.0,0.0,0.0,0.0,62.4505928854,1580.0,2.22222222222,0.909090909091,350.0,0.0,0.0,160.0,0.0,0.0
2,4,485127793.0,2987014144,B,4,5266.66666667,524.074074074,244.444444444,3685.0,0.0,0.0,0.0,0.0,0.0,62.4505928854,1580.0,2.22222222222,0.909090909091,358.4,0.0,0.0,160.0,0.0,0.0
2,4,485127794.0,2987014144,B,4,5266.66666667,524.074074074,244.444444444,3685.0,0.0,0.0,0.0,0.0,0.0,62.4505928854,1580.0,2.22222222222,0.909090909091,400.4,0.0,0.0,160.0,0.0,0.0
2,4,485127795.0,2987014144,B,4,5266.66666667,524.074074074,244.444444444,3685.0,0.0,0.0,0.0,0.0,0.0,62.4505928854,1580.0,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,0.0,0.0
2,4,485127796.0,2987014144,B,4,5266.66666667,524.074074074,244.444444444,3685.0,0.0,0.0,0.0,0.0,0.0,62.4505928854,1580.0,2.22222222222,0.909090909091,445.2,0.0,0.0,160.0,0.0,0.0
2,4,485127796.667,2987014144,B,4,5266.66666667,524.074074074,244.444444444,3685.0,0.0,0.0,0.0,0.0,0.0,62.4505928854,1580.0,2.22222222222,0.909090909091,456.4,0.0,0.0,160.0,0.0,0.0
2,4,485127798.0,2987014144,B,4,5266.66666667,524.074074074,244.444444444,3685.0,0.0,0.0,0.0,0.0,0.0,62.4505928854,1580.0,2.22222222222,0.909090909091,470.4,0.0,0.0,160.0,0.0,0.0
2,4,485127799.0,2987014144,B,4,5266.66666667,524.074074074,244.444444444,3685.0,0.0,0.0,0.0,0.0,0.0,62.4505928854,1580.0,2.22222222222,0.909090909091,476.0,0.0,0.0,160.0,0.0,0.0
2,4,485127800.0,2987014144,B,4,5266.66666667,524.074074074,244.444444444,3685.0,0.0,0.0,0.0,0.0,0.0,62.4505928854,1580.0,2.22222222222,0.909090909091,330.4,0.0,0.0,156.8,0.0,0.0
2,4,485127800.667,2987014144,B,4,5266.66666667,524.074074074,244.444444444,3685.0,0.0,0.0,0.0,0.0,0.0,62.4505928854,1580.0,2.22222222222,0.909090909091,240.8,4.18604651163,0.0,156.8,0.0,0.0
2,4,485127801.667,2987014144,B,4,5266.66666667,524.074074074,244.444444444,3685.0,0.0,0.0,0.0,0.0,0.0,62.4505928854,1580.0,2.22222222222,0.909090909091,176.4,13.023255814,0.0,156.8,0.0,0.0
2,4,485127803.0,2987014144,B,4,5266.66666667,524.074074074,244.444444444,3685.0,0.0,0.0,0.0,0.0,0.0,62.4505928854,1580.0,2.22222222222,0.909090909091,123.2,21.6279069767,0.0,156.8,0.0,0.0
