MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,487105367.0,29494128,A,4,8321.66666667,597.777777778,143.703703704,4257.0,0.0,0.0,0.0,0.0,0.0,98.6758893281,2496.5,2.77777777778,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,487105367.333,29494128,A,4,8321.66666667,597.777777778,143.703703704,4257.0,0.0,0.0,0.0,0.0,0.0,98.6758893281,2496.5,5.55555555556,0.909090909091,86.8,0.0,0.0,160.0,1.0,0.0
2,4,487105368.333,29494128,A,4,8321.66666667,597.777777778,143.703703704,4257.0,0.0,0.0,0.0,0.0,0.0,98.6758893281,2496.5,10.4166666667,0.909090909091,173.6,0.0,0.0,156.8,1.0,0.0
2,4,487105369.333,29494128,A,4,8321.66666667,597.777777778,143.703703704,4257.0,0.0,0.0,0.0,0.0,0.0,98.6758893281,2496.5,15.2777777778,0.909090909091,271.6,0.0,0.0,156.8,1.0,0.0
2,4,487105370.333,29494128,A,4,8321.66666667,597.777777778,143.703703704,4257.0,0.0,0.0,0.0,0.0,0.0,98.6758893281,2496.5,18.0555555556,0.909090909091,341.6,0.0,0.0,156.8,1.0,0.0
2,4,487105371.333,29494128,A,4,8321.66666667,597.777777778,143.703703704,4257.0,0.0,0.0,0.0,0.0,0.0,98.6758893281,2496.5,20.0,0.909090909091,383.6,0.0,0.0,156.8,1.0,0.0
2,4,487105372.333,29494128,A,4,8321.66666667,597.777777778,143.703703704,4257.0,0.0,0.0,0.0,0.0,0.0,98.6758893281,2496.5,21.25,0.909090909091,408.8,0.0,0.0,156.8,1.0,0.0
2,4,487105373.333,29494128,A,4,8321.66666667,597.777777778,143.703703704,4257.0,0.0,0.0,0.0,0.0,0.0,98.6758893281,2496.5,22.0833333333,0.909090909091,431.2,0.0,0.0,156.8,1.0,0.0
2,4,487105374.333,29494128,A,4,8321.66666667,597.777777778,143.703703704,4257.0,0.0,0.0,0.0,0.0,0.0,98.6758893281,2496.5,22.7777777778,0.909090909091,448.0,0.0,0.0,156.8,1.0,0.0
2,4,487105375.333,29494128,A,4,8321.66666667,597.777777778,143.703703704,4257.0,0.0,0.0,0.0,0.0,0.0,98.6758893281,2496.5,23.1944444444,0.909090909091,453.6,0.0,0.0,156.8,1.0,0.0
2,4,487105376.333,29494128,A,4,8321.66666667,597.777777778,143.703703704,4257.0,0.0,0.0,0.0,0.0,0.0,98.6758893281,2496.5,23.6111111111,0.909090909091,464.8,0.0,0.0,156.8,1.0,0.0
2,4,487105377.333,29494128,A,4,8321.66666667,597.777777778,143.703703704,4257.0,0.0,0.0,0.0,0.0,0.0,98.6758893281,2496.5,19.7222222222,0.909090909091,350.0,0.0,0.0,160.0,1.0,0.0
2,4,487105378.333,29494128,A,4,8321.66666667,597.777777778,143.703703704,4257.0,0.0,0.0,0.0,0.0,0.0,98.6758893281,2496.5,16.6666666667,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,487105379.333,29494128,A,4,8321.66666667,597.777777778,143.703703704,4257.0,0.0,0.0,0.0,0.0,0.0,98.6758893281,2496.5,12.0833333333,0.909090909091,179.2,0.0,0.0,156.8,1.0,0.0
2,4,487105380.333,29494128,A,4,8321.66666667,597.777777778,143.703703704,4257.0,0.0,0.0,0.0,0.0,0.0,98.6758893281,2496.5,9.16666666667,0.909090909091,277.2,0.0,0.0,156.8,1.0,0.0
2,4,487105381.333,29494128,A,4,8321.66666667,597.777777778,143.703703704,4257.0,0.0,0.0,0.0,0.0,0.0,98.6758893281,2496.5,7.22222222222,0.909090909091,330.4,4.18604651163,0.0,160.0,1.0,0.0
2,4,487105382.333,29494128,A,4,8321.66666667,597.777777778,143.703703704,4257.0,0.0,0.0,0.0,0.0,0.0,98.6758893281,2496.5,5.97222222222,0.909090909091,352.8,13.023255814,0.0,156.8,1.0,0.0
2,4,487105383.333,29494128,A,4,8321.66666667,597.777777778,143.703703704,4257.0,55.7142857143,0.0,0.0,5222.1,0.0,98.6758893281,2496.5,5.0,0.909090909091,366.8,21.6279069767,0.0,156.8,1.0,0.0
