MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,486029249.0,1304253538,A,4,2013.33333333,203.703703704,61.4814814815,3991.25,0.0,0.0,0.0,0.0,0.0,23.8735177866,604.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,486029250.0,1304253538,A,4,2013.33333333,203.703703704,61.4814814815,3991.25,0.0,0.0,0.0,0.0,0.0,23.8735177866,604.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,486029251.0,1304253538,A,4,2013.33333333,203.703703704,61.4814814815,3991.25,0.0,0.0,0.0,0.0,0.0,23.8735177866,604.0,2.22222222222,0.909090909091,22.4,0.0,0.0,160.0,0.0,0.0
2,4,486029252.0,1304253538,A,4,2013.33333333,203.703703704,61.4814814815,3991.25,0.0,0.0,0.0,0.0,0.0,23.8735177866,604.0,2.22222222222,0.909090909091,140.0,0.0,0.0,160.0,0.0,0.0
2,4,486029252.667,1304253538,A,4,2013.33333333,203.703703704,61.4814814815,3991.25,0.0,0.0,0.0,0.0,0.0,23.8735177866,604.0,2.22222222222,0.909090909091,226.8,0.0,0.0,156.8,0.0,0.0
2,4,486029254.0,1304253538,A,4,2013.33333333,203.703703704,61.4814814815,3991.25,0.0,0.0,0.0,0.0,0.0,23.8735177866,604.0,2.22222222222,0.909090909091,294.0,0.0,0.0,160.0,0.0,0.0
2,4,486029255.0,1304253538,A,4,2013.33333333,203.703703704,61.4814814815,3991.25,0.0,0.0,0.0,0.0,0.0,23.8735177866,604.0,2.22222222222,0.909090909091,347.2,0.0,0.0,160.0,0.0,0.0
2,4,486029255.667,1304253538,A,4,2013.33333333,203.703703704,61.4814814815,3991.25,0.0,0.0,0.0,0.0,0.0,23.8735177866,604.0,2.22222222222,0.909090909091,375.2,0.0,0.0,160.0,0.0,0.0
2,4,486029256.667,1304253538,A,4,2013.33333333,203.703703704,61.4814814815,3991.25,0.0,0.0,0.0,0.0,0.0,23.8735177866,604.0,2.22222222222,0.909090909091,408.8,0.0,0.0,156.8,0.0,0.0
2,4,486029257.667,1304253538,A,4,2013.33333333,203.703703704,61.4814814815,3991.25,0.0,0.0,0.0,0.0,0.0,23.8735177866,604.0,2.22222222222,0.909090909091,428.4,0.0,0.0,156.8,0.0,0.0
