MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,487136433.667,31494172,A,4,8555.83333333,612.222222222,26.6666666667,4266.75,0.0,0.0,0.0,0.0,0.0,101.45256917,2566.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,487136434.667,31494172,A,4,8555.83333333,612.222222222,26.6666666667,4266.75,0.0,0.0,0.0,0.0,0.0,101.45256917,2566.75,2.5,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,487136436.0,31494172,A,4,8555.83333333,612.222222222,26.6666666667,4266.75,0.0,0.0,0.0,0.0,0.0,101.45256917,2566.75,9.86111111111,0.909090909091,165.2,0.0,0.0,160.0,1.0,0.0
2,4,487136437.0,31494172,A,4,8555.83333333,612.222222222,26.6666666667,4266.75,0.0,0.0,0.0,0.0,0.0,101.45256917,2566.75,14.8611111111,0.909090909091,274.4,0.0,0.0,160.0,1.0,0.0
2,4,487136437.667,31494172,A,4,8555.83333333,612.222222222,26.6666666667,4266.75,0.0,0.0,0.0,0.0,0.0,101.45256917,2566.75,17.6388888889,0.909090909091,322.0,0.0,0.0,160.0,1.0,0.0
2,4,487136439.0,31494172,A,4,8555.83333333,612.222222222,26.6666666667,4266.75,0.0,0.0,0.0,0.0,0.0,101.45256917,2566.75,19.8611111111,0.909090909091,372.4,0.0,0.0,160.0,1.0,0.0
2,4,487136440.0,31494172,A,4,8555.83333333,612.222222222,26.6666666667,4266.75,0.0,0.0,0.0,0.0,0.0,101.45256917,2566.75,21.1111111111,0.909090909091,406.0,0.0,0.0,160.0,1.0,0.0
2,4,487136441.0,31494172,A,4,8555.83333333,612.222222222,26.6666666667,4266.75,0.0,0.0,0.0,0.0,0.0,101.45256917,2566.75,21.9444444444,0.909090909091,428.4,0.0,0.0,160.0,1.0,0.0
2,4,487136441.667,31494172,A,4,8555.83333333,612.222222222,26.6666666667,4266.75,0.0,0.0,0.0,0.0,0.0,101.45256917,2566.75,22.6388888889,0.909090909091,439.6,0.0,0.0,156.8,1.0,0.0
2,4,487136442.667,31494172,A,4,8555.83333333,612.222222222,26.6666666667,4266.75,0.0,0.0,0.0,0.0,0.0,101.45256917,2566.75,23.1944444444,0.909090909091,456.4,0.0,0.0,160.0,1.0,0.0
2,4,487136444.333,31494172,A,4,8555.83333333,612.222222222,26.6666666667,4266.75,0.0,0.0,0.0,0.0,0.0,101.45256917,2566.75,23.75,0.909090909091,473.2,0.0,0.0,156.8,0.0,0.0
2,4,487136445.0,31494172,A,4,8555.83333333,612.222222222,26.6666666667,4266.75,0.0,0.0,0.0,0.0,0.0,101.45256917,2566.75,22.6388888889,0.909090909091,422.8,0.0,0.0,156.8,0.0,0.0
2,4,487136446.0,31494172,A,4,8555.83333333,612.222222222,26.6666666667,4266.75,0.0,0.0,0.0,0.0,0.0,101.45256917,2566.75,17.3611111111,0.909090909091,305.2,0.0,0.0,156.8,0.0,0.0
2,4,487136447.0,31494172,A,4,8555.83333333,612.222222222,26.6666666667,4266.75,0.0,0.0,0.0,0.0,0.0,101.45256917,2566.75,12.7777777778,0.909090909091,201.6,0.0,0.0,156.8,0.0,0.0
2,4,487136447.667,31494172,A,4,8555.83333333,612.222222222,26.6666666667,4266.75,0.0,0.0,0.0,0.0,0.0,101.45256917,2566.75,10.4166666667,0.909090909091,215.6,4.18604651163,0.0,156.8,0.0,0.0
2,4,487136449.0,31494172,A,4,8555.83333333,612.222222222,26.6666666667,4266.75,0.0,0.0,0.0,0.0,0.0,101.45256917,2566.75,8.61111111111,0.909090909091,327.6,13.023255814,0.0,156.8,0.0,0.0
2,4,487136450.0,31494172,A,4,8555.83333333,612.222222222,26.6666666667,4266.75,0.0,0.0,0.0,0.0,0.0,101.45256917,2566.75,6.38888888889,0.909090909091,366.8,17.4418604651,0.0,156.8,0.0,0.0
2,4,487136451.0,31494172,A,4,8555.83333333,612.222222222,26.6666666667,4266.75,0.0,0.0,0.0,5616.0,0.0,101.45256917,2566.75,5.27777777778,0.909090909091,380.8,17.4418604651,0.0,156.8,0.0,0.0
2,4,487136451.667,31494172,A,4,8555.83333333,612.222222222,26.6666666667,4266.75,111.428571429,0.0,0.0,2421.9,0.0,101.45256917,2566.75,4.72222222222,0.909090909091,386.4,17.4418604651,0.0,156.8,0.0,0.0
2,4,487136452.667,31494172,A,4,8555.83333333,612.222222222,26.6666666667,4266.75,150.0,0.0,0.0,2410.2,0.0,101.45256917,2566.75,4.02777777778,0.909090909091,397.6,17.4418604651,0.0,160.0,0.0,0.0
2,4,487136453.667,31494172,A,4,8555.83333333,612.222222222,26.6666666667,4266.75,77.1428571429,268.8,72.1875,2648.1,10.0909090909,101.45256917,2566.75,3.47222222222,0.909090909091,403.2,17.4418604651,0.0,160.0,0.0,42.1212121212
