MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485629793.333,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,0.0,0.0,0.0,0.0,0.0,113.754940711,2878.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485629794.333,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,0.0,0.0,0.0,0.0,0.0,113.754940711,2878.0,4.30555555556,0.909090909091,53.2,0.0,0.0,156.8,1.0,0.0
2,4,485629795.667,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,0.0,0.0,0.0,0.0,0.0,113.754940711,2878.0,11.6666666667,0.909090909091,176.4,0.0,0.0,156.8,1.0,0.0
2,4,485629796.667,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,0.0,0.0,0.0,0.0,0.0,113.754940711,2878.0,15.5555555556,0.909090909091,257.6,0.0,0.0,156.8,1.0,0.0
2,4,485629797.667,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,0.0,0.0,0.0,0.0,0.0,113.754940711,2878.0,18.1944444444,0.909090909091,316.4,0.0,0.0,156.8,1.0,0.0
2,4,485629798.667,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,0.0,0.0,0.0,0.0,0.0,113.754940711,2878.0,19.8611111111,0.909090909091,358.4,0.0,0.0,156.8,1.0,0.0
2,4,485629799.667,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,0.0,0.0,0.0,0.0,0.0,113.754940711,2878.0,21.1111111111,0.909090909091,392.0,0.0,0.0,156.8,1.0,0.0
2,4,485629800.667,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,0.0,0.0,0.0,0.0,0.0,113.754940711,2878.0,22.2222222222,0.909090909091,411.6,0.0,0.0,156.8,1.0,0.0
2,4,485629803.667,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,0.0,0.0,0.0,0.0,0.0,113.754940711,2878.0,23.75,0.909090909091,450.8,0.0,0.0,160.0,1.0,0.0
2,4,485629804.0,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,0.0,0.0,0.0,0.0,0.0,113.754940711,2878.0,22.9166666667,0.909090909091,411.6,0.0,0.0,160.0,1.0,0.0
2,4,485629804.333,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,0.0,0.0,0.0,0.0,0.0,113.754940711,2878.0,21.9444444444,0.909090909091,369.6,0.0,0.0,160.0,1.0,0.0
2,4,485629804.667,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,0.0,0.0,0.0,0.0,0.0,113.754940711,2878.0,19.8611111111,0.909090909091,344.4,0.0,0.0,160.0,1.0,0.0
2,4,485629805.667,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,0.0,0.0,0.0,0.0,0.0,113.754940711,2878.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485629806.333,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,0.0,0.0,0.0,0.0,0.0,113.754940711,2878.0,12.5,0.909090909091,179.2,0.0,0.0,160.0,1.0,0.0
2,4,485629807.333,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,0.0,0.0,0.0,0.0,0.0,113.754940711,2878.0,9.72222222222,0.909090909091,252.0,0.0,0.0,160.0,1.0,0.0
2,4,485629808.333,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,0.0,0.0,0.0,0.0,0.0,113.754940711,2878.0,7.5,0.909090909091,338.8,8.60465116279,0.0,160.0,1.0,0.0
2,4,485629809.667,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,0.0,0.0,0.0,0.0,0.0,113.754940711,2878.0,5.97222222222,0.909090909091,372.4,17.2093023256,0.0,160.0,1.0,0.0
2,4,485629810.667,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,28.5714285714,0.0,0.0,6680.7,0.0,113.754940711,2878.0,5.13888888889,0.909090909091,383.6,17.2093023256,0.0,160.0,1.0,0.0
2,4,485629811.667,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,150.0,0.0,0.0,2406.3,0.0,113.754940711,2878.0,4.44444444444,0.909090909091,389.2,17.2093023256,0.0,160.0,1.0,0.0
2,4,485629812.667,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,150.0,0.0,0.0,7437.3,0.0,113.754940711,2878.0,3.88888888889,0.909090909091,394.8,21.6279069767,0.0,160.0,1.0,0.0
2,4,485629813.667,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,73.3333333333,256.8,65.9375,2527.2,10.1818181818,113.754940711,2878.0,3.05555555556,0.909090909091,397.6,26.0465116279,0.0,160.0,1.0,43.9393939394
2,4,485629814.667,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,72.380952381,258.0,65.625,2531.1,10.0454545455,113.754940711,2878.0,2.22222222222,0.909090909091,403.2,26.0465116279,0.0,156.8,1.0,43.9393939394
2,4,485629815.667,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,72.380952381,258.0,65.9375,2531.1,10.0,113.754940711,2878.0,2.22222222222,0.909090909091,406.0,26.0465116279,0.0,156.8,1.0,44.2424242424
2,4,485629816.667,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,72.380952381,258.0,65.9375,2133.3,10.0,113.754940711,2878.0,2.22222222222,0.909090909091,408.8,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,485629817.333,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,72.8571428571,258.0,65.9375,1458.6,10.0,113.754940711,2878.0,2.22222222222,0.909090909091,408.8,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,485629818.667,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,72.8571428571,258.0,65.9375,1458.6,10.0,113.754940711,2878.0,2.22222222222,0.909090909091,411.6,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,485629819.667,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,72.8571428571,258.0,65.9375,1450.8,10.0,113.754940711,2878.0,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,485629820.667,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,72.8571428571,258.0,65.9375,1446.9,10.0,113.754940711,2878.0,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,485629821.667,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,72.8571428571,258.0,65.9375,1450.8,10.0454545455,113.754940711,2878.0,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,156.8,1.0,44.2424242424
2,4,485629822.333,1488254354,B,4,9593.33333333,14.8148148148,85.9259259259,3863.75,72.380952381,258.0,65.9375,1454.7,10.0454545455,113.754940711,2878.0,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,156.8,1.0,44.2424242424
