MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,481794457.0,-879170064,A,4.0,744.166666667,627.777777778,77.037037037,2729.5,0.0,0.0,0.0,0.0,0.0,8.82411067194,223.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,481794458.0,-879170064,A,4.0,744.166666667,627.777777778,77.037037037,2729.5,0.0,0.0,0.0,0.0,0.0,8.82411067194,223.25,7.08333333333,0.909090909091,103.6,0.0,0.0,160.0,1.0,0.0
2,4,481794459.0,-879170064,A,4.0,744.166666667,627.777777778,77.037037037,2729.5,0.0,0.0,0.0,0.0,0.0,8.82411067194,223.25,12.6388888889,0.909090909091,207.2,0.0,0.0,160.0,1.0,0.0
2,4,481794460.0,-879170064,A,4.0,744.166666667,627.777777778,77.037037037,2729.5,0.0,0.0,0.0,0.0,0.0,8.82411067194,223.25,15.9722222222,0.909090909091,294.0,0.0,0.0,160.0,1.0,0.0
2,4,481794461.0,-879170064,A,4.0,744.166666667,627.777777778,77.037037037,2729.5,0.0,0.0,0.0,0.0,0.0,8.82411067194,223.25,18.1944444444,0.909090909091,347.2,0.0,0.0,160.0,1.0,0.0
2,4,481794462.0,-879170064,A,4.0,744.166666667,627.777777778,77.037037037,2729.5,0.0,0.0,0.0,0.0,0.0,8.82411067194,223.25,20.0,0.909090909091,383.6,0.0,0.0,160.0,1.0,0.0
2,4,481794463.0,-879170064,A,4.0,744.166666667,627.777777778,77.037037037,2729.5,0.0,0.0,0.0,0.0,0.0,8.82411067194,223.25,20.9722222222,0.909090909091,411.6,0.0,0.0,160.0,1.0,0.0
2,4,481794464.0,-879170064,A,4.0,744.166666667,627.777777778,77.037037037,2729.5,0.0,0.0,0.0,0.0,0.0,8.82411067194,223.25,21.6666666667,0.909090909091,431.2,0.0,0.0,160.0,1.0,0.0
2,4,481794465.0,-879170064,A,4.0,744.166666667,627.777777778,77.037037037,2729.5,0.0,0.0,0.0,0.0,0.0,8.82411067194,223.25,22.3611111111,0.909090909091,448.0,0.0,0.0,160.0,1.0,0.0
2,4,481794466.0,-879170064,A,4.0,744.166666667,627.777777778,77.037037037,2729.5,0.0,0.0,0.0,0.0,0.0,8.82411067194,223.25,22.7777777778,0.909090909091,456.4,0.0,0.0,160.0,1.0,0.0
2,4,481794467.0,-879170064,A,4.0,744.166666667,627.777777778,77.037037037,2729.5,0.0,0.0,0.0,0.0,0.0,8.82411067194,223.25,22.7777777778,0.909090909091,459.2,0.0,0.0,160.0,1.0,0.0
2,4,481794468.0,-879170064,A,4.0,744.166666667,627.777777778,77.037037037,2729.5,0.0,0.0,0.0,0.0,0.0,8.82411067194,223.25,19.4444444444,0.909090909091,355.6,0.0,0.0,160.0,1.0,0.0
2,4,481794469.333,-879170064,A,4.0,744.166666667,627.777777778,77.037037037,2729.5,0.0,0.0,0.0,0.0,0.0,8.82411067194,223.25,14.1666666667,0.909090909091,232.4,0.0,0.0,160.0,1.0,0.0
2,4,481794470.0,-879170064,A,4.0,744.166666667,627.777777778,77.037037037,2729.5,0.0,0.0,0.0,0.0,0.0,8.82411067194,223.25,11.5277777778,0.909090909091,201.6,0.0,0.0,160.0,1.0,0.0
2,4,481794471.0,-879170064,A,4.0,744.166666667,627.777777778,77.037037037,2729.5,0.0,0.0,0.0,0.0,0.0,8.82411067194,223.25,9.16666666667,0.909090909091,313.6,0.0,0.0,160.0,1.0,0.0
2,4,481794472.0,-879170064,A,4.0,744.166666667,627.777777778,77.037037037,2729.5,0.0,0.0,0.0,0.0,0.0,8.82411067194,223.25,7.63888888889,0.909090909091,341.6,8.60465116279,0.0,160.0,1.0,0.0
2,4,481794473.333,-879170064,A,4.0,744.166666667,627.777777778,77.037037037,2729.5,0.0,0.0,0.0,5924.1,0.0,8.82411067194,223.25,5.97222222222,0.909090909091,366.8,17.4418604651,0.0,156.8,1.0,0.0
2,4,481794474.0,-879170064,A,4.0,744.166666667,627.777777778,77.037037037,2729.5,111.428571429,0.0,0.0,4371.9,0.0,8.82411067194,223.25,5.41666666667,0.909090909091,378.0,21.6279069767,0.0,156.8,1.0,0.0
2,4,481794475.0,-879170064,A,4.0,744.166666667,627.777777778,77.037037037,2729.5,150.0,0.0,0.0,2402.4,0.0,8.82411067194,223.25,4.86111111111,0.909090909091,386.4,21.6279069767,0.0,156.8,1.0,0.0
2,4,481794476.0,-879170064,A,4.0,744.166666667,627.777777778,77.037037037,2729.5,132.380952381,63.6,17.5,3935.1,3.86363636364,8.82411067194,223.25,4.30555555556,0.909090909091,397.6,21.6279069767,0.0,156.8,1.0,12.1212121212
2,4,481794477.0,-879170064,A,4.0,744.166666667,627.777777778,77.037037037,2729.5,78.0952380952,270.0,72.1875,2527.2,9.95454545455,8.82411067194,223.25,3.88888888889,0.909090909091,403.2,21.6279069767,0.0,156.8,1.0,48.4848484848
2,4,481794478.0,-879170064,A,4.0,744.166666667,627.777777778,77.037037037,2729.5,78.5714285714,270.0,72.1875,2527.2,10.0,8.82411067194,223.25,3.61111111111,0.909090909091,408.8,21.6279069767,0.0,156.8,1.0,48.4848484848
