MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482153436.0,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,0.0,0.0,0.0,0.0,0.0,39.8616600791,1008.5,16.3888888889,0.909090909091,310.8,0.0,0.0,156.8,1.0,0.0
2,4,482153437.0,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,0.0,0.0,0.0,0.0,0.0,39.8616600791,1008.5,18.6111111111,0.909090909091,366.8,0.0,0.0,156.8,1.0,0.0
2,4,482153438.0,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,0.0,0.0,0.0,0.0,0.0,39.8616600791,1008.5,19.8611111111,0.909090909091,394.8,0.0,0.0,160.0,1.0,0.0
2,4,482153439.0,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,0.0,0.0,0.0,0.0,0.0,39.8616600791,1008.5,20.9722222222,0.909090909091,422.8,0.0,0.0,160.0,1.0,0.0
2,4,482153440.0,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,0.0,0.0,0.0,0.0,0.0,39.8616600791,1008.5,21.6666666667,0.909090909091,442.4,0.0,0.0,160.0,1.0,0.0
2,4,482153441.0,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,0.0,0.0,0.0,0.0,0.0,39.8616600791,1008.5,22.0833333333,0.909090909091,453.6,0.0,0.0,160.0,1.0,0.0
2,4,482153442.0,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,0.0,0.0,0.0,0.0,0.0,39.8616600791,1008.5,22.5,0.909090909091,464.8,0.0,0.0,160.0,1.0,0.0
2,4,482153443.0,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,0.0,0.0,0.0,0.0,0.0,39.8616600791,1008.5,21.25,0.909090909091,403.2,0.0,0.0,156.8,1.0,0.0
2,4,482153444.0,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,0.0,0.0,0.0,0.0,0.0,39.8616600791,1008.5,16.25,0.909090909091,291.2,0.0,0.0,160.0,1.0,0.0
2,4,482153445.0,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,0.0,0.0,0.0,0.0,0.0,39.8616600791,1008.5,12.6388888889,0.909090909091,210.0,0.0,0.0,160.0,1.0,0.0
2,4,482153446.0,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,0.0,0.0,0.0,0.0,0.0,39.8616600791,1008.5,9.16666666667,0.909090909091,338.8,0.0,0.0,160.0,1.0,0.0
2,4,482153448.333,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,0.0,0.0,0.0,5803.2,0.0,39.8616600791,1008.5,5.55555555556,0.909090909091,403.2,1.16279069767,0.0,160.0,1.0,0.0
2,4,482153448.667,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,0.0,0.0,0.0,5803.2,0.0,39.8616600791,1008.5,5.55555555556,0.909090909091,403.2,1.16279069767,0.0,160.0,1.0,0.0
2,4,482153449.333,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,34.2857142857,0.0,0.0,6251.7,0.0,39.8616600791,1008.5,5.13888888889,0.909090909091,403.2,5.58139534884,0.0,156.8,1.0,0.0
2,4,482153450.0,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,150.0,0.0,0.0,2406.3,0.0,39.8616600791,1008.5,4.44444444444,0.909090909091,406.0,14.1860465116,0.0,156.8,1.0,0.0
2,4,482153451.0,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,115.238095238,129.6,31.875,4212.0,5.45454545455,39.8616600791,1008.5,3.75,0.909090909091,406.0,18.6046511628,0.0,156.8,1.0,24.2424242424
2,4,482153452.0,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,77.619047619,268.8,65.9375,2538.9,10.0454545455,39.8616600791,1008.5,3.19444444444,0.909090909091,408.8,18.6046511628,0.0,156.8,1.0,48.4848484848
2,4,482153453.0,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,77.619047619,268.8,65.9375,2527.2,10.0454545455,39.8616600791,1008.5,2.22222222222,0.909090909091,406.0,18.6046511628,0.0,156.8,1.0,48.4848484848
2,4,482153454.0,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,77.619047619,270.0,65.9375,2519.4,10.0454545455,39.8616600791,1008.5,2.22222222222,0.909090909091,408.8,21.6279069767,0.0,156.8,1.0,48.7878787879
2,4,482153455.0,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,78.0952380952,270.0,65.9375,1723.8,10.0454545455,39.8616600791,1008.5,2.22222222222,0.909090909091,408.8,21.6279069767,0.0,156.8,1.0,48.7878787879
2,4,482153456.0,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,78.0952380952,270.0,65.9375,1450.8,10.0454545455,39.8616600791,1008.5,2.22222222222,0.909090909091,408.8,21.6279069767,0.0,156.8,1.0,48.7878787879
2,4,482153457.0,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,78.0952380952,268.8,65.9375,1458.6,10.0454545455,39.8616600791,1008.5,2.22222222222,0.909090909091,411.6,26.0465116279,0.0,156.8,1.0,48.7878787879
2,4,482153458.0,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,78.0952380952,270.0,65.9375,1446.9,10.0454545455,39.8616600791,1008.5,2.22222222222,0.909090909091,411.6,34.8837209302,0.0,156.8,1.0,48.4848484848
2,4,482153459.0,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,78.0952380952,270.0,65.9375,1450.8,10.0,39.8616600791,1008.5,2.22222222222,0.909090909091,411.6,34.8837209302,0.0,156.8,1.0,48.4848484848
2,4,482153460.0,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,77.619047619,268.8,65.9375,1450.8,10.0454545455,39.8616600791,1008.5,2.22222222222,0.909090909091,411.6,34.8837209302,0.0,156.8,1.0,48.7878787879
2,4,482153461.0,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,78.0952380952,268.8,65.9375,1450.8,10.0454545455,39.8616600791,1008.5,2.22222222222,0.909090909091,411.6,34.6511627907,0.0,156.8,1.0,48.7878787879
2,4,482153462.333,2703293084,B,4.0,3361.66666667,6.2962962963,75.5555555556,2829.0,78.0952380952,270.0,65.9375,1458.6,10.0,39.8616600791,1008.5,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,156.8,1.0,48.4848484848
