MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,482305068.0,319446600,A,1.0,4457.5,70.7407407407,323.703703704,2872.5,0.0,0.0,0.0,0.0,0.0,52.8557312253,1337.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482305068.667,319446600,A,1.0,4457.5,70.7407407407,323.703703704,2872.5,0.0,0.0,0.0,0.0,0.0,52.8557312253,1337.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482305069.667,319446600,A,1.0,4457.5,70.7407407407,323.703703704,2872.5,0.0,0.0,0.0,0.0,0.0,52.8557312253,1337.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482305070.667,319446600,A,1.0,4457.5,70.7407407407,323.703703704,2872.5,0.0,0.0,0.0,0.0,0.0,52.8557312253,1337.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482305071.667,319446600,A,1.0,4457.5,70.7407407407,323.703703704,2872.5,0.0,0.0,0.0,0.0,0.0,52.8557312253,1337.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482305072.667,319446600,A,1.0,4457.5,70.7407407407,323.703703704,2872.5,0.0,0.0,0.0,0.0,0.0,52.8557312253,1337.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482305074.0,319446600,A,1.0,4457.5,70.7407407407,323.703703704,2872.5,0.0,0.0,0.0,0.0,0.0,52.8557312253,1337.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482305075.0,319446600,A,1.0,4457.5,70.7407407407,323.703703704,2872.5,0.0,0.0,0.0,0.0,0.0,52.8557312253,1337.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482305076.0,319446600,A,1.0,4457.5,70.7407407407,323.703703704,2872.5,0.0,0.0,0.0,0.0,0.0,52.8557312253,1337.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482305076.667,319446600,A,1.0,4457.5,70.7407407407,323.703703704,2872.5,0.0,0.0,0.0,0.0,0.0,52.8557312253,1337.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482305077.667,319446600,A,1.0,4457.5,70.7407407407,323.703703704,2872.5,0.0,0.0,0.0,0.0,0.0,52.8557312253,1337.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482305079.0,319446600,A,1.0,4457.5,70.7407407407,323.703703704,2872.5,0.0,0.0,0.0,0.0,0.0,52.8557312253,1337.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482305079.667,319446600,A,1.0,4457.5,70.7407407407,323.703703704,2872.5,0.0,0.0,0.0,0.0,0.0,52.8557312253,1337.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482305080.667,319446600,A,1.0,4457.5,70.7407407407,323.703703704,2872.5,0.0,0.0,0.0,0.0,0.0,52.8557312253,1337.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482305081.667,319446600,A,1.0,4457.5,70.7407407407,323.703703704,2872.5,0.0,0.0,0.0,0.0,0.0,52.8557312253,1337.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482305083.0,319446600,A,1.0,4457.5,70.7407407407,323.703703704,2872.5,0.0,0.0,0.0,0.0,0.0,52.8557312253,1337.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482305084.0,319446600,A,1.0,4457.5,70.7407407407,323.703703704,2872.5,0.0,0.0,0.0,0.0,0.0,52.8557312253,1337.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482305084.667,319446600,A,1.0,4457.5,70.7407407407,323.703703704,2872.5,0.0,0.0,0.0,0.0,0.0,52.8557312253,1337.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482305086.0,319446600,A,1.0,4457.5,70.7407407407,323.703703704,2872.5,0.0,0.0,0.0,0.0,0.0,52.8557312253,1337.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
