MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,485337303.333,1852206938,A,1,6692.5,613.333333333,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485337304.333,1852206938,A,1,6692.5,613.333333333,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485337305.333,1852206938,A,1,6692.5,613.333333333,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485337306.333,1852206938,A,1,6692.5,613.333333333,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485337309.0,1852206938,A,1,6692.5,613.333333333,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485337309.333,1852206938,A,1,6692.5,613.333333333,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485337309.667,1852206938,A,1,6692.5,613.333333333,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485337310.333,1852206938,A,1,6692.5,613.333333333,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485337311.333,1852206938,A,1,6692.5,613.333333333,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485337312.333,1852206938,A,1,6692.5,613.333333333,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485337313.667,1852206938,A,1,6692.5,613.333333333,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485337314.333,1852206938,A,1,6692.5,613.333333333,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485337315.333,1852206938,A,1,6692.5,613.333333333,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485337316.333,1852206938,A,1,6692.5,613.333333333,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,2.22222222222,0.909090909091,498.4,0.0,0.0,160.0,1.0,0.0
2,1,485337317.667,1852206938,A,1,6692.5,613.333333333,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,2.22222222222,0.909090909091,347.2,0.0,0.0,160.0,1.0,0.0
2,1,485337318.333,1852206938,A,1,6692.5,613.333333333,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,2.22222222222,0.909090909091,249.2,0.0,0.0,160.0,1.0,0.0
2,1,485337319.333,1852206938,A,1,6692.5,613.333333333,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,2.22222222222,0.909090909091,198.8,0.0,0.0,160.0,1.0,0.0
2,1,485337320.333,1852206938,A,1,6692.5,613.333333333,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,2.22222222222,0.909090909091,126.0,0.0,0.0,160.0,1.0,0.0
2,1,485337321.333,1852206938,A,1,6692.5,613.333333333,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,2.22222222222,0.909090909091,98.0,0.0,0.0,156.8,1.0,0.0
2,1,485337322.667,1852206938,A,1,6692.5,613.703703704,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,2.22222222222,0.909090909091,67.2,0.0,0.0,156.8,1.0,0.0
2,1,485337323.333,1852206938,A,1,6692.5,613.703703704,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,2.22222222222,0.909090909091,47.6,0.0,0.0,156.8,1.0,0.0
2,1,485337324.333,1852206938,A,1,6692.5,613.703703704,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,2.22222222222,0.909090909091,30.8,0.0,0.0,156.8,1.0,0.0
2,1,485337325.333,1852206938,A,1,6692.5,613.703703704,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,2.22222222222,0.909090909091,19.6,0.0,0.0,156.8,1.0,0.0
2,1,485337326.333,1852206938,A,1,6692.5,613.703703704,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485337327.667,1852206938,A,1,6692.5,613.703703704,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485337328.333,1852206938,A,1,6692.5,613.703703704,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,2.22222222222,0.909090909091,95.2,0.0,0.0,156.8,0.0,0.0
2,1,485337329.333,1852206938,A,1,6692.5,613.703703704,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,2.22222222222,0.909090909091,179.2,0.0,0.0,156.8,0.0,0.0
2,1,485337330.333,1852206938,A,1,6692.5,613.703703704,57.7777777778,3745.25,0.0,0.0,0.0,0.0,0.0,79.3577075099,2007.75,2.22222222222,0.909090909091,235.2,0.0,0.0,156.8,0.0,0.0
2,1,485337331.333,1852206938,A,1,6692.5,613.703703704,57.7777777778,3745.25,27.619047619,0.0,0.0,4020.9,0.0,79.3577075099,2007.75,2.22222222222,0.909090909091,291.2,0.0,0.0,156.8,0.0,0.0
2,1,485337332.333,1852206938,A,1,6692.5,613.703703704,57.7777777778,3745.25,38.0952380952,0.0,0.0,2418.0,0.0,79.3577075099,2007.75,2.22222222222,0.909090909091,322.0,0.0,0.0,156.8,0.0,0.0
2,1,485337333.333,1852206938,A,1,6692.5,613.703703704,57.7777777778,3745.25,38.0952380952,0.0,0.0,3591.9,0.0,79.3577075099,2007.75,2.22222222222,0.909090909091,344.4,0.0,0.0,156.8,0.0,0.30303030303
2,1,485337334.333,1852206938,A,1,6692.5,613.703703704,57.7777777778,3745.25,38.0952380952,120.0,31.5625,2324.4,4.54545454545,79.3577075099,2007.75,2.22222222222,0.909090909091,361.2,0.0,0.0,156.8,0.0,30.303030303
2,1,485337335.333,1852206938,A,1,6692.5,613.703703704,57.7777777778,3745.25,38.0952380952,120.0,31.5625,2316.6,4.54545454545,79.3577075099,2007.75,2.22222222222,0.909090909091,375.2,0.0,0.0,156.8,0.0,30.303030303
2,1,485337336.333,1852206938,A,1,6692.5,613.703703704,57.7777777778,3745.25,38.0952380952,120.0,31.5625,2320.5,4.54545454545,79.3577075099,2007.75,2.22222222222,0.909090909091,386.4,0.0,0.0,156.8,0.0,30.303030303
2,1,485337337.333,1852206938,A,1,6693.33333333,613.703703704,57.7777777778,3745.25,38.0952380952,120.0,31.5625,2316.6,4.54545454545,79.3675889328,2008.0,2.22222222222,0.909090909091,397.6,0.0,0.0,156.8,0.0,30.6060606061
2,1,485337338.333,1852206938,A,1,6693.33333333,613.703703704,57.7777777778,3745.25,38.0952380952,120.0,31.5625,2316.6,4.54545454545,79.3675889328,2008.0,2.22222222222,0.909090909091,403.2,0.0,0.0,156.8,0.0,30.6060606061
2,1,485337339.333,1852206938,A,1,6693.33333333,613.703703704,57.7777777778,3745.25,38.0952380952,118.8,31.5625,2320.5,4.54545454545,79.3675889328,2008.0,2.22222222222,0.909090909091,406.0,0.0,0.0,156.8,0.0,30.303030303
2,1,485337340.333,1852206938,A,1,6693.33333333,613.703703704,57.7777777778,3745.25,38.0952380952,118.8,31.5625,2320.5,4.54545454545,79.3675889328,2008.0,2.22222222222,0.909090909091,411.6,0.0,0.0,156.8,0.0,30.303030303
2,1,485337341.333,1852206938,A,1,6693.33333333,613.703703704,57.7777777778,3745.25,38.0952380952,118.8,31.5625,2320.5,4.54545454545,79.3675889328,2008.0,2.22222222222,0.909090909091,414.4,0.0,0.0,160.0,0.0,30.6060606061
2,1,485337342.333,1852206938,A,1,6693.33333333,613.703703704,57.7777777778,3745.25,38.0952380952,118.8,31.5625,2324.4,4.54545454545,79.3675889328,2008.0,2.22222222222,0.909090909091,414.4,0.0,0.0,160.0,0.0,30.303030303
2,1,485337343.333,1852206938,A,1,6693.33333333,613.703703704,57.7777777778,3745.25,38.0952380952,118.8,31.5625,2320.5,4.54545454545,79.3675889328,2008.0,2.22222222222,0.909090909091,417.2,0.0,0.0,160.0,0.0,30.6060606061
2,1,485337344.333,1852206938,A,1,6693.33333333,613.703703704,58.5185185185,3745.25,38.0952380952,120.0,31.5625,2324.4,4.54545454545,79.3675889328,2008.0,2.22222222222,0.909090909091,420.0,0.0,0.0,160.0,0.0,30.303030303
2,1,485337345.333,1852206938,A,1,6693.33333333,613.703703704,58.5185185185,3745.25,38.0952380952,120.0,31.5625,2328.3,4.54545454545,79.3675889328,2008.0,2.22222222222,0.909090909091,422.8,0.0,0.0,156.8,0.0,30.6060606061
2,1,485337347.667,1852206938,A,1,6693.33333333,613.703703704,58.5185185185,3745.25,38.0952380952,118.8,31.5625,2328.3,4.54545454545,79.3675889328,2008.0,2.22222222222,0.909090909091,422.8,0.0,0.0,156.8,0.0,30.303030303
2,1,485337348.0,1852206938,A,1,6693.33333333,613.703703704,58.5185185185,3745.25,38.0952380952,120.0,31.5625,2324.4,4.54545454545,79.3675889328,2008.0,2.22222222222,0.909090909091,422.8,0.0,0.0,156.8,0.0,30.303030303
2,1,485337348.667,1852206938,A,1,6693.33333333,613.703703704,58.5185185185,3745.25,38.0952380952,118.8,31.5625,2324.4,4.54545454545,79.3675889328,2008.0,2.22222222222,0.909090909091,422.8,0.0,0.0,156.8,0.0,30.303030303
2,1,485337349.333,1852206938,A,1,6693.33333333,613.703703704,58.5185185185,3745.25,38.0952380952,118.8,31.5625,2324.4,4.54545454545,79.3675889328,2008.0,2.22222222222,0.909090909091,425.6,0.0,0.0,156.8,0.0,30.303030303
2,1,485337350.333,1852206938,A,1,6693.33333333,613.703703704,58.5185185185,3745.25,38.0952380952,118.8,31.5625,2324.4,4.54545454545,79.3675889328,2008.0,2.22222222222,0.909090909091,425.6,0.0,0.0,160.0,0.0,30.303030303
2,1,485337351.333,1852206938,A,1,6693.33333333,613.703703704,58.5185185185,3745.25,38.0952380952,118.8,31.5625,2324.4,4.54545454545,79.3675889328,2008.0,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,0.0,30.6060606061
2,1,485337352.333,1852206938,A,1,6693.33333333,613.703703704,58.5185185185,3745.25,38.0952380952,118.8,31.5625,2324.4,4.54545454545,79.3675889328,2008.0,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,0.0,30.6060606061
2,1,485337353.333,1852206938,A,1,6693.33333333,613.703703704,58.5185185185,3745.25,38.0952380952,120.0,31.5625,2324.4,4.54545454545,79.3675889328,2008.0,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,0.0,30.303030303
2,1,485337354.333,1852206938,A,1,6693.33333333,613.703703704,58.5185185185,3745.25,38.0952380952,118.8,31.5625,2324.4,4.54545454545,79.3675889328,2008.0,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,0.0,30.6060606061
2,1,485337355.333,1852206938,A,1,6693.33333333,613.703703704,58.5185185185,3745.25,38.0952380952,118.8,31.5625,2320.5,4.54545454545,79.3675889328,2008.0,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,0.0,30.303030303
2,1,485337356.333,1852206938,A,1,6693.33333333,613.703703704,58.5185185185,3745.25,38.0952380952,118.8,31.5625,2324.4,4.54545454545,79.3675889328,2008.0,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,0.0,30.303030303
2,1,485337357.333,1852206938,A,1,6694.16666667,613.703703704,58.5185185185,3745.25,38.0952380952,120.0,31.5625,2320.5,4.54545454545,79.3774703557,2008.25,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,0.0,30.303030303
2,1,485337358.333,1852206938,A,1,6694.16666667,613.703703704,58.5185185185,3745.25,38.0952380952,118.8,31.5625,2324.4,4.54545454545,79.3774703557,2008.25,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,0.0,30.6060606061
2,1,485337359.333,1852206938,A,1,6694.16666667,613.703703704,58.5185185185,3745.25,38.0952380952,118.8,31.5625,2324.4,4.54545454545,79.3774703557,2008.25,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,0.0,30.303030303
2,1,485337360.333,1852206938,A,1,6694.16666667,613.703703704,58.5185185185,3745.25,38.0952380952,118.8,31.5625,2320.5,4.54545454545,79.3774703557,2008.25,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,0.0,30.6060606061
2,1,485337361.333,1852206938,A,1,6694.16666667,613.703703704,58.5185185185,3745.25,38.0952380952,118.8,31.5625,2324.4,4.54545454545,79.3774703557,2008.25,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,0.0,30.6060606061
2,1,485337362.333,1852206938,A,1,6694.16666667,613.703703704,58.5185185185,3745.25,38.0952380952,120.0,31.5625,2320.5,4.54545454545,79.3774703557,2008.25,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,0.0,30.6060606061
2,1,485337363.333,1852206938,A,1,6694.16666667,613.703703704,58.5185185185,3745.25,38.0952380952,118.8,31.5625,2320.5,4.54545454545,79.3774703557,2008.25,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,0.0,30.303030303
2,1,485337364.333,1852206938,A,1,6694.16666667,613.703703704,59.2592592593,3745.25,38.0952380952,120.0,31.5625,2324.4,4.54545454545,79.3774703557,2008.25,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,0.0,30.6060606061
2,1,485337365.667,1852206938,A,1,6694.16666667,613.703703704,59.2592592593,3745.25,38.0952380952,118.8,31.5625,2324.4,4.54545454545,79.3774703557,2008.25,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,0.0,30.303030303
2,1,485337366.333,1852206938,A,1,6694.16666667,613.703703704,59.2592592593,3745.25,38.0952380952,120.0,31.5625,2320.5,4.54545454545,79.3774703557,2008.25,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,0.0,30.6060606061
