MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,484322084.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484322085.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484322086.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484322087.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484322088.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484322089.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484322091.0,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484322091.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484322092.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484322093.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484322094.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484322096.0,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484322097.0,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484322097.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484322098.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484322099.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484322100.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484322102.0,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484322102.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484322104.0,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484322104.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484322105.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484322106.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484322108.0,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484322108.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484322110.0,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484322112.0,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484322112.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484322113.0,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484322113.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484322114.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484322115.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484322116.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484322117.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484322118.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484322119.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484322121.0,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484322121.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484322122.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484322123.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484322124.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484322125.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484322126.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484322127.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484322128.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484322130.0,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484322130.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484322131.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484322132.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484322133.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484322134.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484322135.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484322137.0,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484322137.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484322140.0,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484322140.333,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484322140.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484322141.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484322142.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484322143.667,1832207032,A,1.0,9465.83333333,190.37037037,101.481481481,3459.75,0.0,0.0,0.0,0.0,0.0,112.243083004,2839.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
