MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484849978.0,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,0.0,0.0,0.0,0.0,0.0,35.9090909091,908.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484849979.0,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,0.0,0.0,0.0,0.0,0.0,35.9090909091,908.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,4,484849980.333,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,0.0,0.0,0.0,0.0,0.0,35.9090909091,908.5,2.22222222222,0.909090909091,61.6,0.0,0.0,160.0,0.0,0.0
2,4,484849981.333,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,0.0,0.0,0.0,0.0,0.0,35.9090909091,908.5,2.22222222222,0.909090909091,221.2,0.0,0.0,156.8,0.0,0.0
2,4,484849982.333,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,0.0,0.0,0.0,0.0,0.0,35.9090909091,908.5,2.22222222222,0.909090909091,308.0,0.0,0.0,156.8,0.0,0.0
2,4,484849983.0,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,0.0,0.0,0.0,0.0,0.0,35.9090909091,908.5,2.22222222222,0.909090909091,364.0,0.0,0.0,156.8,0.0,0.0
2,4,484849984.333,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,0.0,0.0,0.0,0.0,0.0,35.9090909091,908.5,2.22222222222,0.909090909091,403.2,0.0,0.0,156.8,0.0,0.0
2,4,484849985.0,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,0.0,0.0,0.0,0.0,0.0,35.9090909091,908.5,2.22222222222,0.909090909091,420.0,0.0,0.0,160.0,0.0,0.0
2,4,484849986.0,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,0.0,0.0,0.0,0.0,0.0,35.9090909091,908.5,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,0.0,0.0
2,4,484849987.0,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,0.0,0.0,0.0,0.0,0.0,35.9090909091,908.5,2.22222222222,0.909090909091,456.4,0.0,0.0,160.0,0.0,0.0
2,4,484849988.0,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,0.0,0.0,0.0,0.0,0.0,35.9090909091,908.5,2.22222222222,0.909090909091,470.4,0.0,0.0,160.0,0.0,0.0
2,4,484849989.0,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,0.0,0.0,0.0,0.0,0.0,35.9090909091,908.5,2.22222222222,0.909090909091,476.0,0.0,0.0,160.0,0.0,0.0
2,4,484849990.333,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,0.0,0.0,0.0,0.0,0.0,35.9090909091,908.5,2.22222222222,0.909090909091,366.8,0.0,0.0,160.0,0.0,0.0
2,4,484849991.0,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,0.0,0.0,0.0,0.0,0.0,35.9090909091,908.5,2.22222222222,0.909090909091,263.2,4.18604651163,0.0,160.0,0.0,0.0
2,4,484849992.333,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,0.0,0.0,0.0,0.0,0.0,35.9090909091,908.5,2.22222222222,0.909090909091,193.2,13.023255814,0.0,156.8,0.0,0.0
2,4,484849993.0,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,0.0,0.0,0.0,0.0,0.0,35.9090909091,908.5,0.0,0.0,0.0,17.2093023256,0.0,156.8,0.0,0.0
2,4,484849995.0,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,0.0,0.0,0.0,0.0,0.0,35.9090909091,908.5,2.22222222222,0.909090909091,184.8,17.2093023256,0.0,160.0,0.0,0.0
2,4,484849995.333,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,0.0,0.0,0.0,0.0,0.0,35.9090909091,908.5,2.22222222222,0.909090909091,215.6,17.2093023256,0.0,160.0,0.0,0.0
2,4,484849996.0,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,0.0,0.0,0.0,0.0,0.0,35.9090909091,908.5,2.22222222222,0.909090909091,249.2,17.2093023256,0.0,160.0,0.0,0.0
2,4,484849997.333,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,0.0,0.0,0.0,0.0,0.0,35.9090909091,908.5,2.22222222222,0.909090909091,302.4,21.6279069767,0.0,160.0,0.0,0.0
2,4,484849998.333,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,147.619047619,0.0,0.0,2503.8,0.0,35.9090909091,908.5,2.22222222222,0.909090909091,327.6,21.6279069767,0.0,156.8,0.0,0.0
2,4,484849999.333,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,150.0,0.0,0.0,2410.2,0.0,35.9090909091,908.5,2.22222222222,0.909090909091,347.2,26.0465116279,0.0,160.0,0.0,0.0
2,4,484850000.0,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,150.0,0.0,0.0,6220.5,0.0,35.9090909091,908.5,2.22222222222,0.909090909091,361.2,34.6511627907,0.0,160.0,0.0,0.30303030303
2,4,484850001.0,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,73.3333333333,255.6,65.0,2538.9,10.0909090909,35.9090909091,908.5,2.22222222222,0.909090909091,375.2,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,484850002.333,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,72.8571428571,258.0,65.9375,2531.1,10.0,35.9090909091,908.5,2.22222222222,0.909090909091,389.2,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,484850003.0,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,72.8571428571,258.0,65.9375,2531.1,10.0454545455,35.9090909091,908.5,2.22222222222,0.909090909091,394.8,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,484850004.0,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,72.8571428571,258.0,65.9375,2281.5,10.0454545455,35.9090909091,908.5,2.22222222222,0.909090909091,400.4,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,484850005.0,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,72.8571428571,258.0,65.9375,1458.6,10.0,35.9090909091,908.5,2.22222222222,0.909090909091,406.0,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,484850006.0,-1720100472,B,4,3028.33333333,389.62962963,108.148148148,3594.0,72.8571428571,258.0,65.9375,1454.7,10.0,35.9090909091,908.5,2.22222222222,0.909090909091,408.8,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,484850007.0,-1720100472,B,4,3029.16666667,389.62962963,108.148148148,3594.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,35.918972332,908.75,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,484850008.0,-1720100472,B,4,3029.16666667,389.62962963,108.148148148,3594.0,72.8571428571,258.0,65.9375,1454.7,10.0,35.918972332,908.75,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,484850009.333,-1720100472,B,4,3029.16666667,389.62962963,108.148148148,3594.0,72.8571428571,258.0,65.9375,1458.6,10.0,35.918972332,908.75,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,160.0,0.0,43.9393939394
