MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,486241584.667,1286253740,A,4,3452.5,292.592592593,288.148148148,4051.0,0.0,0.0,0.0,0.0,0.0,40.9387351779,1035.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,486241585.667,1286253740,A,4,3452.5,292.592592593,288.148148148,4051.0,0.0,0.0,0.0,0.0,0.0,40.9387351779,1035.75,2.5,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,486241586.667,1286253740,A,4,3452.5,292.592592593,288.148148148,4051.0,0.0,0.0,0.0,0.0,0.0,40.9387351779,1035.75,7.22222222222,0.909090909091,103.6,0.0,0.0,160.0,1.0,0.0
2,4,486241587.667,1286253740,A,4,3452.5,292.592592593,288.148148148,4051.0,0.0,0.0,0.0,0.0,0.0,40.9387351779,1035.75,12.9166666667,0.909090909091,212.8,0.0,0.0,160.0,1.0,0.0
2,4,486241588.667,1286253740,A,4,3452.5,292.592592593,288.148148148,4051.0,0.0,0.0,0.0,0.0,0.0,40.9387351779,1035.75,16.1111111111,0.909090909091,294.0,0.0,0.0,160.0,1.0,0.0
2,4,486241589.667,1286253740,A,4,3452.5,292.592592593,288.148148148,4051.0,0.0,0.0,0.0,0.0,0.0,40.9387351779,1035.75,18.6111111111,0.909090909091,344.4,0.0,0.0,160.0,1.0,0.0
2,4,486241590.667,1286253740,A,4,3452.5,292.592592593,288.148148148,4051.0,0.0,0.0,0.0,0.0,0.0,40.9387351779,1035.75,20.1388888889,0.909090909091,383.6,0.0,0.0,160.0,1.0,0.0
2,4,486241592.0,1286253740,A,4,3452.5,292.592592593,288.148148148,4051.0,0.0,0.0,0.0,0.0,0.0,40.9387351779,1035.75,21.5277777778,0.909090909091,411.6,0.0,0.0,160.0,1.0,0.0
2,4,486241592.667,1286253740,A,4,3452.5,292.592592593,288.148148148,4051.0,0.0,0.0,0.0,0.0,0.0,40.9387351779,1035.75,22.0833333333,0.909090909091,422.8,0.0,0.0,160.0,1.0,0.0
2,4,486241593.667,1286253740,A,4,3452.5,292.592592593,288.148148148,4051.0,0.0,0.0,0.0,0.0,0.0,40.9387351779,1035.75,22.7777777778,0.909090909091,439.6,0.0,0.0,156.8,1.0,0.0
2,4,486241594.667,1286253740,A,4,3452.5,292.592592593,288.148148148,4051.0,0.0,0.0,0.0,0.0,0.0,40.9387351779,1035.75,23.1944444444,0.909090909091,453.6,0.0,0.0,156.8,1.0,0.0
