MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,485015893.333,1844206976,A,1,4679.16666667,482.592592593,249.62962963,3657.0,0.0,0.0,0.0,0.0,0.0,55.4841897233,1403.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485015893.667,1844206976,A,1,4679.16666667,482.592592593,249.62962963,3657.0,0.0,0.0,0.0,0.0,0.0,55.4841897233,1403.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485015894.667,1844206976,A,1,4679.16666667,482.592592593,249.62962963,3657.0,0.0,0.0,0.0,0.0,0.0,55.4841897233,1403.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485015895.667,1844206976,A,1,4679.16666667,482.592592593,249.62962963,3657.0,0.0,0.0,0.0,0.0,0.0,55.4841897233,1403.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485015896.667,1844206976,A,1,4679.16666667,482.592592593,249.62962963,3657.0,0.0,0.0,0.0,0.0,0.0,55.4841897233,1403.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485015897.333,1844206976,A,1,4679.16666667,482.592592593,249.62962963,3657.0,0.0,0.0,0.0,0.0,0.0,55.4841897233,1403.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485015898.667,1844206976,A,1,4679.16666667,482.592592593,249.62962963,3657.0,0.0,0.0,0.0,0.0,0.0,55.4841897233,1403.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485015899.333,1844206976,A,1,4679.16666667,482.592592593,249.62962963,3657.0,0.0,0.0,0.0,0.0,0.0,55.4841897233,1403.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485015900.333,1844206976,A,1,4679.16666667,482.592592593,249.62962963,3657.0,0.0,0.0,0.0,0.0,0.0,55.4841897233,1403.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485015901.333,1844206976,A,1,4679.16666667,482.592592593,249.62962963,3657.0,0.0,0.0,0.0,0.0,0.0,55.4841897233,1403.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485015902.667,1844206976,A,1,4679.16666667,482.592592593,249.62962963,3657.0,0.0,0.0,0.0,0.0,0.0,55.4841897233,1403.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485015903.667,1844206976,A,1,4679.16666667,482.592592593,249.62962963,3657.0,0.0,0.0,0.0,0.0,0.0,55.4841897233,1403.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
