MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,485105869.333,1846206770,A,1,5185.83333333,519.62962963,172.592592593,3682.0,77.1428571429,270.0,72.1875,1446.9,10.0,61.4920948617,1555.75,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,0.0,48.4848484848
2,1,485105870.333,1846206770,A,1,5185.83333333,519.62962963,172.592592593,3682.0,77.1428571429,270.0,72.1875,1439.1,9.95454545455,61.4920948617,1555.75,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,0.0,48.4848484848
2,1,485105871.333,1846206770,A,1,5185.83333333,519.62962963,172.592592593,3682.0,77.619047619,270.0,72.1875,1443.0,10.0,61.4920948617,1555.75,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,0.0,48.7878787879
2,1,485105872.333,1846206770,A,1,5185.83333333,519.62962963,172.592592593,3682.0,77.1428571429,270.0,72.1875,1446.9,9.95454545455,61.4920948617,1555.75,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,0.0,48.4848484848
2,1,485105873.333,1846206770,A,1,5185.83333333,519.62962963,172.592592593,3682.0,77.1428571429,270.0,72.1875,1443.0,9.95454545455,61.4920948617,1555.75,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,0.0,48.7878787879
2,1,485105874.333,1846206770,A,1,5185.83333333,519.62962963,172.592592593,3682.0,77.1428571429,270.0,72.1875,1446.9,9.95454545455,61.4920948617,1555.75,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,0.0,48.4848484848
2,1,485105875.333,1846206770,A,1,5185.83333333,519.62962963,172.592592593,3682.0,77.1428571429,270.0,72.1875,1439.1,10.0,61.4920948617,1555.75,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,0.0,48.4848484848
2,1,485105876.667,1846206770,A,1,5185.83333333,519.62962963,172.592592593,3682.0,77.1428571429,270.0,72.1875,1439.1,10.0,61.4920948617,1555.75,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,0.0,48.4848484848
2,1,485105877.667,1846206770,A,1,5185.83333333,519.62962963,172.592592593,3682.0,77.1428571429,270.0,72.1875,1443.0,10.0,61.4920948617,1555.75,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,0.0,48.4848484848
2,1,485105878.667,1846206770,A,1,5186.66666667,519.62962963,172.592592593,3682.0,77.1428571429,270.0,72.1875,1443.0,9.95454545455,61.5019762846,1556.0,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,0.0,48.7878787879
2,1,485105879.333,1846206770,A,1,5186.66666667,519.62962963,172.592592593,3682.0,77.1428571429,270.0,72.1875,1446.9,9.95454545455,61.5019762846,1556.0,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,0.0,48.7878787879
2,1,485105880.333,1846206770,A,1,5186.66666667,519.62962963,172.592592593,3682.0,77.1428571429,270.0,72.1875,1446.9,9.95454545455,61.5019762846,1556.0,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,0.0,48.4848484848
2,1,485105881.667,1846206770,A,1,5186.66666667,519.62962963,172.592592593,3682.0,77.1428571429,270.0,72.1875,1439.1,10.0,61.5019762846,1556.0,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,160.0,0.0,48.4848484848
2,1,485105882.333,1846206770,A,1,5186.66666667,519.62962963,172.592592593,3682.0,77.1428571429,270.0,72.1875,1443.0,10.0,61.5019762846,1556.0,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,160.0,0.0,48.4848484848
2,1,485105883.333,1846206770,A,1,5186.66666667,519.62962963,173.333333333,3682.0,77.619047619,270.0,72.1875,1443.0,10.0,61.5019762846,1556.0,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,160.0,0.0,48.4848484848
2,1,485105884.333,1846206770,A,1,5186.66666667,519.62962963,173.333333333,3682.0,77.1428571429,270.0,72.1875,1439.1,10.0,61.5019762846,1556.0,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,160.0,0.0,48.4848484848
2,1,485105885.333,1846206770,A,1,5186.66666667,519.62962963,173.333333333,3682.0,77.1428571429,270.0,72.1875,1443.0,10.0,61.5019762846,1556.0,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,160.0,0.0,48.7878787879
2,1,485105886.333,1846206770,A,1,5186.66666667,519.62962963,173.333333333,3682.0,77.1428571429,270.0,72.1875,1450.8,10.0,61.5019762846,1556.0,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,160.0,0.0,48.4848484848
2,1,485105887.667,1846206770,A,1,5186.66666667,519.62962963,173.333333333,3682.0,77.1428571429,270.0,72.1875,1439.1,10.0,61.5019762846,1556.0,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,160.0,0.0,48.4848484848
2,1,485105888.333,1846206770,A,1,5186.66666667,519.62962963,173.333333333,3682.0,77.1428571429,270.0,72.1875,1435.2,10.0,61.5019762846,1556.0,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,160.0,0.0,48.4848484848
2,1,485105890.0,1846206770,A,1,5186.66666667,519.62962963,173.333333333,3682.0,77.1428571429,270.0,72.1875,1439.1,10.0,61.5019762846,1556.0,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,156.8,0.0,48.4848484848
2,1,485105890.667,1846206770,A,1,5186.66666667,519.62962963,173.333333333,3682.0,77.1428571429,270.0,72.1875,1439.1,10.0,61.5019762846,1556.0,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,0.0,48.4848484848
2,1,485105891.333,1846206770,A,1,5186.66666667,519.62962963,173.333333333,3682.0,77.1428571429,270.0,72.1875,1439.1,10.0,61.5019762846,1556.0,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,0.0,48.4848484848
2,1,485105892.333,1846206770,A,1,5186.66666667,519.62962963,173.333333333,3682.0,77.1428571429,270.0,72.1875,1443.0,9.95454545455,61.5019762846,1556.0,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,0.0,48.7878787879
2,1,485105893.333,1846206770,A,1,5186.66666667,519.62962963,173.333333333,3682.0,77.1428571429,270.0,72.1875,1443.0,10.0,61.5019762846,1556.0,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,0.0,48.7878787879
2,1,485105894.667,1846206770,A,1,5186.66666667,519.62962963,173.333333333,3682.0,77.1428571429,270.0,72.1875,1439.1,9.95454545455,61.5019762846,1556.0,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,0.0,48.4848484848
2,1,485105895.667,1846206770,A,1,5186.66666667,519.62962963,173.333333333,3682.0,77.1428571429,270.0,72.1875,1443.0,9.95454545455,61.5019762846,1556.0,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,0.0,48.7878787879
2,1,485105896.667,1846206770,A,1,5186.66666667,519.62962963,173.333333333,3682.0,77.1428571429,270.0,72.1875,1443.0,10.0,61.5019762846,1556.0,2.22222222222,0.909090909091,448.0,0.0,0.0,156.8,0.0,48.4848484848
2,1,485105897.333,1846206770,A,1,5186.66666667,519.62962963,173.333333333,3682.0,77.1428571429,270.0,72.1875,1439.1,10.0,61.5019762846,1556.0,2.22222222222,0.909090909091,448.0,0.0,0.0,156.8,0.0,48.4848484848
2,1,485105898.333,1846206770,A,1,5186.66666667,519.62962963,173.333333333,3682.0,77.1428571429,270.0,72.1875,1439.1,10.0,61.5019762846,1556.0,2.22222222222,0.909090909091,448.0,0.0,0.0,156.8,0.0,48.4848484848
2,1,485105899.667,1846206770,A,1,5187.5,519.62962963,173.333333333,3682.0,77.1428571429,270.0,72.1875,1439.1,9.95454545455,61.5118577075,1556.25,2.22222222222,0.909090909091,448.0,0.0,0.0,156.8,0.0,48.4848484848
2,1,485105900.667,1846206770,A,1,5187.5,519.62962963,173.333333333,3682.0,77.1428571429,270.0,72.1875,1439.1,10.0,61.5118577075,1556.25,2.22222222222,0.909090909091,450.8,0.0,0.0,156.8,0.0,48.4848484848
2,1,485105901.333,1846206770,A,1,5187.5,519.62962963,173.333333333,3682.0,77.1428571429,270.0,72.1875,1435.2,10.0,61.5118577075,1556.25,2.22222222222,0.909090909091,450.8,0.0,0.0,160.0,0.0,48.4848484848
2,1,485105902.333,1846206770,A,1,5187.5,519.62962963,173.333333333,3682.0,77.1428571429,270.0,72.1875,1443.0,9.95454545455,61.5118577075,1556.25,2.22222222222,0.909090909091,450.8,0.0,0.0,156.8,0.0,48.4848484848
2,1,485105903.333,1846206770,A,1,5187.5,519.62962963,174.074074074,3682.0,77.1428571429,270.0,72.1875,1443.0,9.95454545455,61.5118577075,1556.25,2.22222222222,0.909090909091,450.8,0.0,0.0,160.0,0.0,48.4848484848
2,1,485105904.667,1846206770,A,1,5187.5,519.62962963,174.074074074,3682.0,77.1428571429,270.0,72.1875,1443.0,10.0,61.5118577075,1556.25,2.22222222222,0.909090909091,450.8,0.0,0.0,160.0,0.0,48.4848484848
2,1,485105905.667,1846206770,A,1,5187.5,519.62962963,174.074074074,3682.0,77.1428571429,270.0,72.1875,1439.1,10.0,61.5118577075,1556.25,2.22222222222,0.909090909091,450.8,0.0,0.0,160.0,0.0,48.4848484848
2,1,485105906.667,1846206770,A,1,5187.5,519.62962963,174.074074074,3682.0,77.1428571429,270.0,72.1875,1439.1,9.95454545455,61.5118577075,1556.25,2.22222222222,0.909090909091,450.8,0.0,0.0,166.4,0.0,48.4848484848
2,1,485105907.333,1846206770,A,1,5187.5,519.62962963,174.074074074,3682.0,77.1428571429,270.0,72.1875,1443.0,10.0,61.5118577075,1556.25,2.22222222222,0.909090909091,450.8,0.0,0.0,166.4,0.0,48.4848484848
2,1,485105908.333,1846206770,A,1,5187.5,519.62962963,174.074074074,3682.0,77.1428571429,270.0,72.1875,1443.0,9.95454545455,61.5118577075,1556.25,2.22222222222,0.909090909091,450.8,0.0,65.5263157895,176.0,0.0,48.4848484848
2,1,485105909.667,1846206770,A,1,5187.5,519.62962963,174.074074074,3682.0,77.1428571429,270.0,72.1875,1435.2,10.0,61.5118577075,1556.25,2.22222222222,0.909090909091,450.8,0.0,65.5263157895,182.4,0.0,48.4848484848
2,1,485105910.667,1846206770,A,1,5187.5,519.62962963,174.074074074,3682.0,77.1428571429,270.0,72.1875,1435.2,10.0,61.5118577075,1556.25,2.22222222222,0.909090909091,450.8,0.0,65.5263157895,192.0,0.0,48.4848484848
2,1,485105911.667,1846206770,A,1,5187.5,519.62962963,174.074074074,3682.0,77.1428571429,270.0,72.1875,1443.0,9.95454545455,61.5118577075,1556.25,2.22222222222,0.909090909091,450.8,0.0,65.5263157895,192.0,0.0,48.4848484848
2,1,485105912.333,1846206770,A,1,5187.5,519.62962963,174.074074074,3682.0,77.1428571429,270.0,72.1875,1435.2,9.95454545455,61.5118577075,1556.25,2.22222222222,0.909090909091,448.0,0.0,65.5263157895,188.8,0.0,48.4848484848
