MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,486277761.0,1286253716,B,4,3845.83333333,316.296296296,325.925925926,4067.0,0.0,0.0,0.0,0.0,0.0,45.6027667984,1153.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,486277763.0,1286253716,B,4,3845.83333333,316.296296296,325.925925926,4067.0,0.0,0.0,0.0,0.0,0.0,45.6027667984,1153.75,2.22222222222,0.909090909091,168.0,0.0,0.0,160.0,0.0,0.0
2,4,486277763.333,1286253716,B,4,3845.83333333,316.296296296,325.925925926,4067.0,0.0,0.0,0.0,0.0,0.0,45.6027667984,1153.75,2.22222222222,0.909090909091,229.6,0.0,0.0,160.0,0.0,0.0
2,4,486277764.0,1286253716,B,4,3845.83333333,316.296296296,325.925925926,4067.0,0.0,0.0,0.0,0.0,0.0,45.6027667984,1153.75,2.22222222222,0.909090909091,288.4,0.0,0.0,160.0,0.0,0.0
2,4,486277765.0,1286253716,B,4,3845.83333333,316.296296296,325.925925926,4067.0,0.0,0.0,0.0,0.0,0.0,45.6027667984,1153.75,2.22222222222,0.909090909091,350.0,0.0,0.0,160.0,0.0,0.0
2,4,486277766.0,1286253716,B,4,3845.83333333,316.296296296,325.925925926,4067.0,0.0,0.0,0.0,0.0,0.0,45.6027667984,1153.75,2.22222222222,0.909090909091,389.2,0.0,0.0,160.0,0.0,0.0
2,4,486277767.0,1286253716,B,4,3845.83333333,316.296296296,325.925925926,4067.0,0.0,0.0,0.0,0.0,0.0,45.6027667984,1153.75,2.22222222222,0.909090909091,420.0,0.0,0.0,160.0,0.0,0.0
2,4,486277768.0,1286253716,B,4,3845.83333333,316.296296296,325.925925926,4067.0,0.0,0.0,0.0,0.0,0.0,45.6027667984,1153.75,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,0.0,0.0
2,4,486277769.0,1286253716,B,4,3845.83333333,316.296296296,325.925925926,4067.0,0.0,0.0,0.0,0.0,0.0,45.6027667984,1153.75,2.22222222222,0.909090909091,459.2,0.0,0.0,160.0,0.0,0.0
2,4,486277770.0,1286253716,B,4,3845.83333333,316.296296296,325.925925926,4067.0,0.0,0.0,0.0,0.0,0.0,45.6027667984,1153.75,2.22222222222,0.909090909091,467.6,0.0,0.0,160.0,0.0,0.0
2,4,486277771.0,1286253716,B,4,3845.83333333,316.296296296,325.925925926,4067.0,0.0,0.0,0.0,0.0,0.0,45.6027667984,1153.75,2.22222222222,0.909090909091,476.0,0.0,0.0,160.0,0.0,0.0
2,4,486277772.0,1286253716,B,4,3845.83333333,316.296296296,325.925925926,4067.0,0.0,0.0,0.0,0.0,0.0,45.6027667984,1153.75,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,0.0,0.0
2,4,486277773.0,1286253716,B,4,3845.83333333,316.296296296,325.925925926,4067.0,0.0,0.0,0.0,0.0,0.0,45.6027667984,1153.75,2.22222222222,0.909090909091,305.2,0.0,0.0,156.8,0.0,0.0
2,4,486277774.0,1286253716,B,4,3845.83333333,316.296296296,325.925925926,4067.0,0.0,0.0,0.0,0.0,0.0,45.6027667984,1153.75,2.22222222222,0.909090909091,207.2,0.0,0.0,156.8,0.0,0.0
2,4,486277775.0,1286253716,B,4,3845.83333333,316.296296296,325.925925926,4067.0,0.0,0.0,0.0,0.0,0.0,45.6027667984,1153.75,0.0,0.0,0.0,8.60465116279,0.0,156.8,0.0,0.0
2,4,486277776.0,1286253716,B,4,3845.83333333,316.296296296,325.925925926,4067.0,0.0,0.0,0.0,0.0,0.0,45.6027667984,1153.75,2.22222222222,0.909090909091,117.6,13.023255814,0.0,156.8,0.0,0.0
2,4,486277777.0,1286253716,B,4,3845.83333333,316.296296296,325.925925926,4067.0,0.0,0.0,0.0,0.0,0.0,45.6027667984,1153.75,2.22222222222,0.909090909091,226.8,17.2093023256,0.0,156.8,0.0,0.0
