MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,483792568.0,343446952,A,1.0,5136.66666667,693.333333333,89.6296296296,3292.75,0.0,0.0,0.0,0.0,0.0,60.9090909091,1541.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483792569.0,343446952,A,1.0,5136.66666667,693.333333333,89.6296296296,3292.75,0.0,0.0,0.0,0.0,0.0,60.9090909091,1541.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483792570.0,343446952,A,1.0,5136.66666667,693.333333333,89.6296296296,3292.75,0.0,0.0,0.0,0.0,0.0,60.9090909091,1541.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,483792571.333,343446952,A,1.0,5136.66666667,693.333333333,89.6296296296,3292.75,0.0,0.0,0.0,0.0,0.0,60.9090909091,1541.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,483792572.333,343446952,A,1.0,5136.66666667,693.333333333,89.6296296296,3292.75,0.0,0.0,0.0,0.0,0.0,60.9090909091,1541.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,483792573.0,343446952,A,1.0,5136.66666667,693.333333333,89.6296296296,3292.75,0.0,0.0,0.0,0.0,0.0,60.9090909091,1541.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,483792574.0,343446952,A,1.0,5136.66666667,693.333333333,89.6296296296,3292.75,0.0,0.0,0.0,0.0,0.0,60.9090909091,1541.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,483792575.0,343446952,A,1.0,5136.66666667,693.333333333,89.6296296296,3292.75,0.0,0.0,0.0,0.0,0.0,60.9090909091,1541.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483792576.333,343446952,A,1.0,5136.66666667,693.333333333,89.6296296296,3292.75,0.0,0.0,0.0,0.0,0.0,60.9090909091,1541.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483792577.0,343446952,A,1.0,5136.66666667,693.333333333,89.6296296296,3292.75,0.0,0.0,0.0,0.0,0.0,60.9090909091,1541.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
