MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485876047.333,1462254288,B,4,849.166666667,129.259259259,62.2222222222,3940.75,0.0,0.0,0.0,0.0,0.0,10.0691699605,254.75,20.0,0.909090909091,364.0,34.6511627907,262.105263158,160.0,1.0,0.0
2,4,485876048.0,1462254288,B,4,849.166666667,129.259259259,62.2222222222,3940.75,0.0,0.0,0.0,0.0,0.0,10.0691699605,254.75,21.5277777778,0.909090909091,397.6,34.6511627907,262.631578947,160.0,1.0,0.0
2,4,485876049.333,1462254288,B,4,849.166666667,129.259259259,62.2222222222,3940.75,0.0,0.0,0.0,0.0,0.0,10.0691699605,254.75,22.6388888889,0.909090909091,425.6,34.6511627907,262.631578947,160.0,1.0,0.0
2,4,485876050.333,1462254288,B,4,849.166666667,129.259259259,62.2222222222,3940.75,0.0,0.0,0.0,0.0,0.0,10.0691699605,254.75,23.4722222222,0.909090909091,442.4,34.6511627907,262.631578947,160.0,1.0,0.0
2,4,485876051.0,1462254288,B,4,849.166666667,129.259259259,62.2222222222,3940.75,0.0,0.0,0.0,0.0,0.0,10.0691699605,254.75,24.0277777778,0.909090909091,456.4,34.6511627907,262.631578947,160.0,1.0,0.0
2,4,485876052.0,1462254288,B,4,849.166666667,129.259259259,62.2222222222,3940.75,0.0,0.0,0.0,0.0,0.0,10.0691699605,254.75,24.3055555556,0.909090909091,464.8,34.6511627907,262.631578947,160.0,1.0,0.0
2,4,485876053.0,1462254288,B,4,849.166666667,129.259259259,62.2222222222,3940.75,0.0,0.0,0.0,0.0,0.0,10.0691699605,254.75,24.5833333333,0.909090909091,476.0,34.8837209302,262.631578947,160.0,1.0,0.0
2,4,485876056.667,1462254288,B,4,849.166666667,129.259259259,62.2222222222,3940.75,0.0,0.0,0.0,0.0,0.0,10.0691699605,254.75,12.3611111111,0.909090909091,182.0,0.0,262.631578947,156.8,0.0,0.0
2,4,485876057.0,1462254288,B,4,849.166666667,129.259259259,62.2222222222,3940.75,0.0,0.0,0.0,0.0,0.0,10.0691699605,254.75,11.8055555556,0.909090909091,162.4,0.0,262.631578947,156.8,0.0,0.0
2,4,485876057.333,1462254288,B,4,849.166666667,129.259259259,62.2222222222,3940.75,0.0,0.0,0.0,0.0,0.0,10.0691699605,254.75,10.6944444444,0.909090909091,176.4,0.0,262.631578947,156.8,0.0,0.0
