MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,483135970.0,-1193530638,A,1.0,1527.5,480.740740741,43.7037037037,3149.25,146.19047619,498.0,109.6875,1938.3,17.3181818182,18.1126482213,458.25,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,0.0,70.0
2,1,483135970.667,-1193530638,A,1.0,1527.5,480.740740741,43.7037037037,3149.25,146.19047619,498.0,109.6875,1930.5,17.3181818182,18.1126482213,458.25,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,0.0,70.0
2,1,483135971.667,-1193530638,A,1.0,1527.5,480.740740741,43.7037037037,3149.25,146.19047619,498.0,109.6875,1926.6,17.3181818182,18.1126482213,458.25,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,0.0,69.696969697
2,1,483135972.667,-1193530638,A,1.0,1527.5,480.740740741,44.4444444444,3149.25,146.19047619,498.0,109.6875,1922.7,17.3181818182,18.1126482213,458.25,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,0.0,69.696969697
2,1,483135973.667,-1193530638,A,1.0,1528.33333333,480.740740741,44.4444444444,3149.25,146.19047619,498.0,109.6875,1930.5,17.3181818182,18.1225296443,458.5,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,0.0,69.696969697
2,1,483135975.0,-1193530638,A,1.0,1528.33333333,480.740740741,44.4444444444,3149.25,146.19047619,498.0,109.6875,1930.5,17.2727272727,18.1225296443,458.5,2.22222222222,0.909090909091,439.6,0.0,0.0,156.8,0.0,69.696969697
2,1,483135975.667,-1193530638,A,1.0,1528.33333333,480.740740741,44.4444444444,3149.25,146.19047619,498.0,109.6875,1938.3,17.3181818182,18.1225296443,458.5,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,0.0,69.696969697
2,1,483135976.667,-1193530638,A,1.0,1528.33333333,480.740740741,44.4444444444,3149.25,146.19047619,498.0,109.6875,1930.5,17.2727272727,18.1225296443,458.5,2.22222222222,0.909090909091,439.6,0.0,0.0,156.8,0.0,69.696969697
2,1,483135977.667,-1193530638,A,1.0,1528.33333333,480.740740741,44.4444444444,3149.25,146.19047619,498.0,109.6875,1934.4,17.3181818182,18.1225296443,458.5,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,0.0,69.696969697
2,1,483135978.667,-1193530638,A,1.0,1528.33333333,480.740740741,44.4444444444,3149.25,146.19047619,498.0,109.6875,1934.4,17.2727272727,18.1225296443,458.5,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,0.0,69.696969697
