MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,481948439.0,-899170194,A,4.0,2065.83333333,699.62962963,247.407407407,2778.25,0.0,0.0,0.0,0.0,0.0,24.4960474308,619.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,481948439.667,-899170194,A,4.0,2065.83333333,699.62962963,247.407407407,2778.25,0.0,0.0,0.0,0.0,0.0,24.4960474308,619.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,481948440.667,-899170194,A,4.0,2065.83333333,699.62962963,247.407407407,2778.25,0.0,0.0,0.0,0.0,0.0,24.4960474308,619.75,4.72222222222,0.909090909091,56.0,0.0,0.0,156.8,1.0,0.0
2,4,481948441.667,-899170194,A,4.0,2065.83333333,699.62962963,247.407407407,2778.25,0.0,0.0,0.0,0.0,0.0,24.4960474308,619.75,13.1944444444,0.909090909091,215.6,0.0,0.0,156.8,1.0,0.0
2,4,481948442.667,-899170194,A,4.0,2065.83333333,699.62962963,247.407407407,2778.25,0.0,0.0,0.0,0.0,0.0,24.4960474308,619.75,16.8055555556,0.909090909091,296.8,0.0,0.0,160.0,1.0,0.0
2,4,481948443.667,-899170194,A,4.0,2065.83333333,699.62962963,247.407407407,2778.25,0.0,0.0,0.0,0.0,0.0,24.4960474308,619.75,18.8888888889,0.909090909091,347.2,0.0,0.0,160.0,1.0,0.0
2,4,481948444.667,-899170194,A,4.0,2065.83333333,699.62962963,247.407407407,2778.25,0.0,0.0,0.0,0.0,0.0,24.4960474308,619.75,20.2777777778,0.909090909091,386.4,0.0,0.0,160.0,1.0,0.0
2,4,481948446.0,-899170194,A,4.0,2065.83333333,699.62962963,247.407407407,2778.25,0.0,0.0,0.0,0.0,0.0,24.4960474308,619.75,21.3888888889,0.909090909091,417.2,0.0,0.0,156.8,1.0,0.0
2,4,481948447.0,-899170194,A,4.0,2065.83333333,699.62962963,247.407407407,2778.25,0.0,0.0,0.0,0.0,0.0,24.4960474308,619.75,22.0833333333,0.909090909091,434.0,0.0,0.0,156.8,1.0,0.0
2,4,481948447.667,-899170194,A,4.0,2065.83333333,699.62962963,247.407407407,2778.25,0.0,0.0,0.0,0.0,0.0,24.4960474308,619.75,22.6388888889,0.909090909091,445.2,0.0,0.0,156.8,1.0,0.0
