MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,487215665.333,33494084,A,4,331.666666667,650.740740741,328.148148148,4293.0,0.0,0.0,0.0,0.0,0.0,3.93280632411,99.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,487215666.333,33494084,A,4,331.666666667,650.740740741,328.148148148,4293.0,0.0,0.0,0.0,0.0,0.0,3.93280632411,99.5,4.44444444444,0.909090909091,84.0,0.0,0.0,156.8,1.0,0.0
2,4,487215667.333,33494084,A,4,331.666666667,650.740740741,328.148148148,4293.0,0.0,0.0,0.0,0.0,0.0,3.93280632411,99.5,10.4166666667,0.909090909091,156.8,0.0,0.0,156.8,1.0,0.0
2,4,487215668.333,33494084,A,4,331.666666667,650.740740741,328.148148148,4293.0,0.0,0.0,0.0,0.0,0.0,3.93280632411,99.5,14.8611111111,0.909090909091,252.0,0.0,0.0,160.0,1.0,0.0
2,4,487215669.667,33494084,A,4,331.666666667,650.740740741,328.148148148,4293.0,0.0,0.0,0.0,0.0,0.0,3.93280632411,99.5,17.6388888889,0.909090909091,322.0,0.0,0.0,160.0,1.0,0.0
2,4,487215670.333,33494084,A,4,331.666666667,650.740740741,328.148148148,4293.0,0.0,0.0,0.0,0.0,0.0,3.93280632411,99.5,19.1666666667,0.909090909091,350.0,0.0,0.0,160.0,1.0,0.0
2,4,487215671.333,33494084,A,4,331.666666667,650.740740741,328.148148148,4293.0,0.0,0.0,0.0,0.0,0.0,3.93280632411,99.5,20.5555555556,0.909090909091,386.4,0.0,0.0,160.0,1.0,0.0
2,4,487215672.333,33494084,A,4,331.666666667,650.740740741,328.148148148,4293.0,0.0,0.0,0.0,0.0,0.0,3.93280632411,99.5,21.6666666667,0.909090909091,414.4,0.0,0.0,160.0,1.0,0.0
2,4,487215673.333,33494084,A,4,331.666666667,650.740740741,328.148148148,4293.0,0.0,0.0,0.0,0.0,0.0,3.93280632411,99.5,22.5,0.909090909091,431.2,0.0,0.0,156.8,1.0,0.0
2,4,487215674.333,33494084,A,4,331.666666667,650.740740741,328.148148148,4293.0,0.0,0.0,0.0,0.0,0.0,3.93280632411,99.5,23.0555555556,0.909090909091,448.0,0.0,0.0,156.8,1.0,0.0
