MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485296515.667,2975014176,A,4,6305.0,591.851851852,63.7037037037,3730.5,0.0,0.0,0.0,0.0,0.0,74.7628458498,1891.5,18.8888888889,0.909090909091,355.6,0.0,0.0,160.0,1.0,0.0
2,4,485296516.333,2975014176,A,4,6305.0,591.851851852,63.7037037037,3730.5,0.0,0.0,0.0,0.0,0.0,74.7628458498,1891.5,19.7222222222,0.909090909091,380.8,0.0,0.0,160.0,1.0,0.0
2,4,485296517.333,2975014176,A,4,6305.0,591.851851852,63.7037037037,3730.5,0.0,0.0,0.0,0.0,0.0,74.7628458498,1891.5,20.9722222222,0.909090909091,408.8,0.0,0.0,156.8,1.0,0.0
2,4,485296518.333,2975014176,A,4,6305.0,591.851851852,63.7037037037,3730.5,0.0,0.0,0.0,0.0,0.0,74.7628458498,1891.5,21.8055555556,0.909090909091,431.2,0.0,0.0,156.8,1.0,0.0
2,4,485296519.333,2975014176,A,4,6305.0,591.851851852,63.7037037037,3730.5,0.0,0.0,0.0,0.0,0.0,74.7628458498,1891.5,22.3611111111,0.909090909091,450.8,0.0,0.0,156.8,1.0,0.0
2,4,485296520.333,2975014176,A,4,6305.0,591.851851852,63.7037037037,3730.5,0.0,0.0,0.0,0.0,0.0,74.7628458498,1891.5,22.7777777778,0.909090909091,459.2,0.0,0.0,156.8,1.0,0.0
2,4,485296521.333,2975014176,A,4,6305.0,591.851851852,63.7037037037,3730.5,0.0,0.0,0.0,0.0,0.0,74.7628458498,1891.5,22.2222222222,0.909090909091,428.4,0.0,0.0,156.8,0.0,0.0
2,4,485296522.333,2975014176,A,4,6305.0,591.851851852,63.7037037037,3730.5,0.0,0.0,0.0,0.0,0.0,74.7628458498,1891.5,16.1111111111,0.909090909091,280.0,0.0,0.0,156.8,0.0,0.0
2,4,485296523.333,2975014176,A,4,6305.0,591.851851852,63.7037037037,3730.5,0.0,0.0,0.0,0.0,0.0,74.7628458498,1891.5,12.2222222222,0.909090909091,193.2,0.0,0.0,156.8,0.0,0.0
2,4,485296524.333,2975014176,A,4,6305.0,591.851851852,63.7037037037,3730.5,0.0,0.0,0.0,0.0,0.0,74.7628458498,1891.5,10.2777777778,0.909090909091,193.2,0.0,0.0,156.8,0.0,0.0
2,4,485296525.333,2975014176,A,4,6305.0,591.851851852,63.7037037037,3730.5,0.0,0.0,0.0,0.0,0.0,74.7628458498,1891.5,8.05555555556,0.909090909091,280.0,0.0,0.0,156.8,0.0,0.0
2,4,485296526.333,2975014176,A,4,6305.0,591.851851852,63.7037037037,3730.5,0.0,0.0,0.0,0.0,0.0,74.7628458498,1891.5,6.52777777778,0.909090909091,330.4,0.0,0.0,156.8,0.0,0.0
2,4,485296527.333,2975014176,A,4,6305.0,591.851851852,63.7037037037,3730.5,0.0,0.0,0.0,6181.5,0.0,74.7628458498,1891.5,5.13888888889,0.909090909091,352.8,0.0,0.0,156.8,0.0,0.0
2,4,485296528.333,2975014176,A,4,6305.0,591.851851852,63.7037037037,3730.5,149.523809524,0.0,0.0,2398.5,0.0,74.7628458498,1891.5,4.30555555556,0.909090909091,369.6,0.0,0.0,160.0,0.0,0.0
2,4,485296529.333,2975014176,A,4,6305.0,591.851851852,63.7037037037,3730.5,150.0,0.0,0.0,2406.3,0.0,74.7628458498,1891.5,4.02777777778,0.909090909091,378.0,0.0,0.0,156.8,0.0,0.0
2,4,485296530.333,2975014176,A,4,6305.0,591.851851852,63.7037037037,3730.5,97.1428571429,199.2,53.125,3053.7,7.45454545455,74.7628458498,1891.5,3.61111111111,0.909090909091,392.0,0.0,0.0,156.8,0.0,24.2424242424
2,4,485296531.333,2975014176,A,4,6305.0,591.851851852,63.7037037037,3730.5,77.1428571429,270.0,71.875,2523.3,9.95454545455,74.7628458498,1891.5,2.22222222222,0.909090909091,403.2,0.0,0.0,160.0,0.0,48.4848484848
2,4,485296532.333,2975014176,A,4,6305.0,591.851851852,63.7037037037,3730.5,77.1428571429,270.0,71.875,2523.3,9.95454545455,74.7628458498,1891.5,2.22222222222,0.909090909091,408.8,0.0,0.0,160.0,0.0,48.4848484848
