MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,484126530.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484126531.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484126532.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484126533.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126534.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126535.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126536.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126537.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126538.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126539.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126540.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126541.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484126543.0,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484126543.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484126544.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484126545.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484126546.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484126548.0,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484126548.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126549.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126550.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484126551.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484126553.0,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484126553.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484126554.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484126556.333,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484126556.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484126557.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484126558.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126559.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126560.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126561.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126562.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126563.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126565.0,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126566.0,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126566.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126567.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126568.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484126569.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484126570.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126571.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484126572.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484126573.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126575.333,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484126576.0,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484126577.0,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484126578.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484126579.0,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484126580.333,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484126580.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484126582.333,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484126582.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484126584.333,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126584.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126586.0,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126587.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484126588.0,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484126593.333,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484126594.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484126600.333,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126602.333,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484126604.333,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484126605.0,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484126605.333,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484126605.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484126606.0,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484126606.333,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484126606.667,349446714,A,1.0,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
