MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484863294.333,-4045511872,B,4,3158.33333333,396.296296296,223.703703704,3598.75,0.0,0.0,0.0,0.0,0.0,37.4505928854,947.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484863295.333,-4045511872,B,4,3158.33333333,396.296296296,223.703703704,3598.75,0.0,0.0,0.0,0.0,0.0,37.4505928854,947.5,5.41666666667,0.909090909091,86.8,0.0,0.0,160.0,1.0,0.0
2,4,484863296.333,-4045511872,B,4,3158.33333333,396.296296296,223.703703704,3598.75,0.0,0.0,0.0,0.0,0.0,37.4505928854,947.5,10.8333333333,0.909090909091,210.0,0.0,0.0,160.0,1.0,0.0
2,4,484863297.0,-4045511872,B,4,3158.33333333,396.296296296,223.703703704,3598.75,0.0,0.0,0.0,0.0,0.0,37.4505928854,947.5,16.1111111111,0.909090909091,299.6,0.0,0.0,160.0,1.0,0.0
2,4,484863298.0,-4045511872,B,4,3158.33333333,396.296296296,223.703703704,3598.75,0.0,0.0,0.0,0.0,0.0,37.4505928854,947.5,18.3333333333,0.909090909091,358.4,0.0,0.0,156.8,1.0,0.0
2,4,484863299.333,-4045511872,B,4,3158.33333333,396.296296296,223.703703704,3598.75,0.0,0.0,0.0,0.0,0.0,37.4505928854,947.5,20.1388888889,0.909090909091,392.0,0.0,0.0,156.8,1.0,0.0
2,4,484863300.333,-4045511872,B,4,3158.33333333,396.296296296,223.703703704,3598.75,0.0,0.0,0.0,0.0,0.0,37.4505928854,947.5,21.1111111111,0.909090909091,420.0,0.0,0.0,156.8,1.0,0.0
2,4,484863301.333,-4045511872,B,4,3158.33333333,396.296296296,223.703703704,3598.75,0.0,0.0,0.0,0.0,0.0,37.4505928854,947.5,21.5277777778,0.909090909091,431.2,0.0,0.0,156.8,1.0,0.0
2,4,484863302.333,-4045511872,B,4,3158.33333333,396.296296296,223.703703704,3598.75,0.0,0.0,0.0,0.0,0.0,37.4505928854,947.5,22.2222222222,0.909090909091,450.8,0.0,0.0,160.0,1.0,0.0
2,4,484863303.333,-4045511872,B,4,3158.33333333,396.296296296,223.703703704,3598.75,0.0,0.0,0.0,0.0,0.0,37.4505928854,947.5,22.7777777778,0.909090909091,459.2,0.0,0.0,160.0,1.0,0.0
2,4,484863304.0,-4045511872,B,4,3158.33333333,396.296296296,223.703703704,3598.75,0.0,0.0,0.0,0.0,0.0,37.4505928854,947.5,23.0555555556,0.909090909091,470.4,0.0,0.0,160.0,1.0,0.0
2,4,484863305.333,-4045511872,B,4,3158.33333333,396.296296296,223.703703704,3598.75,0.0,0.0,0.0,0.0,0.0,37.4505928854,947.5,19.1666666667,0.909090909091,352.8,0.0,0.0,160.0,1.0,0.0
2,4,484863306.333,-4045511872,B,4,3158.33333333,396.296296296,223.703703704,3598.75,0.0,0.0,0.0,0.0,0.0,37.4505928854,947.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484863307.333,-4045511872,B,4,3158.33333333,396.296296296,223.703703704,3598.75,0.0,0.0,0.0,0.0,0.0,37.4505928854,947.5,11.25,0.909090909091,187.6,0.0,0.0,160.0,1.0,0.0
