MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482688336.0,-2131929490,A,4.0,8047.5,270.740740741,142.222222222,3007.5,0.0,0.0,0.0,0.0,0.0,95.4249011858,2414.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,482688337.333,-2131929490,A,4.0,8047.5,270.740740741,142.222222222,3007.5,0.0,0.0,0.0,0.0,0.0,95.4249011858,2414.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,482688338.333,-2131929490,A,4.0,8047.5,270.740740741,142.222222222,3007.5,0.0,0.0,0.0,0.0,0.0,95.4249011858,2414.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,4,482688339.333,-2131929490,A,4.0,8047.5,270.740740741,142.222222222,3007.5,0.0,0.0,0.0,0.0,0.0,95.4249011858,2414.25,2.22222222222,0.909090909091,86.8,0.0,0.0,160.0,0.0,0.0
2,4,482688340.0,-2131929490,A,4.0,8047.5,270.740740741,142.222222222,3007.5,0.0,0.0,0.0,0.0,0.0,95.4249011858,2414.25,2.22222222222,0.909090909091,210.0,0.0,0.0,160.0,0.0,0.0
2,4,482688343.333,-2131929490,A,4.0,8047.5,270.740740741,142.222222222,3007.5,0.0,0.0,0.0,0.0,0.0,95.4249011858,2414.25,2.22222222222,0.909090909091,389.2,0.0,0.0,160.0,0.0,0.0
2,4,482688343.667,-2131929490,A,4.0,8047.5,270.740740741,142.222222222,3007.5,0.0,0.0,0.0,0.0,0.0,95.4249011858,2414.25,2.22222222222,0.909090909091,397.6,0.0,0.0,160.0,0.0,0.0
2,4,482688344.0,-2131929490,A,4.0,8047.5,270.740740741,142.222222222,3007.5,0.0,0.0,0.0,0.0,0.0,95.4249011858,2414.25,2.22222222222,0.909090909091,408.8,0.0,0.0,160.0,0.0,0.0
2,4,482688344.333,-2131929490,A,4.0,8047.5,270.740740741,142.222222222,3007.5,0.0,0.0,0.0,0.0,0.0,95.4249011858,2414.25,2.22222222222,0.909090909091,417.2,0.0,0.0,160.0,0.0,0.0
2,4,482688345.333,-2131929490,A,4.0,8047.5,270.740740741,142.222222222,3007.5,0.0,0.0,0.0,0.0,0.0,95.4249011858,2414.25,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,0.0,0.0
2,4,482688346.0,-2131929490,A,4.0,8047.5,270.740740741,142.222222222,3007.5,0.0,0.0,0.0,0.0,0.0,95.4249011858,2414.25,2.22222222222,0.909090909091,450.8,0.0,0.0,160.0,0.0,0.0
2,4,482688347.0,-2131929490,A,4.0,8047.5,270.740740741,142.222222222,3007.5,0.0,0.0,0.0,0.0,0.0,95.4249011858,2414.25,2.22222222222,0.909090909091,462.0,0.0,0.0,160.0,0.0,0.0
2,4,482688348.0,-2131929490,A,4.0,8047.5,270.740740741,142.222222222,3007.5,0.0,0.0,0.0,0.0,0.0,95.4249011858,2414.25,2.22222222222,0.909090909091,448.0,0.0,0.0,160.0,0.0,0.0
2,4,482688349.333,-2131929490,A,4.0,8047.5,270.740740741,142.222222222,3007.5,0.0,0.0,0.0,0.0,0.0,95.4249011858,2414.25,2.22222222222,0.909090909091,319.2,4.18604651163,0.0,160.0,0.0,0.0
2,4,482688350.333,-2131929490,A,4.0,8047.5,270.740740741,142.222222222,3007.5,0.0,0.0,0.0,0.0,0.0,95.4249011858,2414.25,2.22222222222,0.909090909091,215.6,13.023255814,0.0,160.0,0.0,0.0
