MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484373479.333,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,0.0,0.0,0.0,0.0,0.0,1.29446640316,32.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,484373480.333,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,0.0,0.0,0.0,0.0,0.0,1.29446640316,32.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,484373481.333,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,0.0,0.0,0.0,0.0,0.0,1.29446640316,32.75,3.33333333333,0.909090909091,47.6,0.0,0.0,156.8,1.0,0.0
2,4,484373482.0,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,0.0,0.0,0.0,0.0,0.0,1.29446640316,32.75,10.4166666667,0.909090909091,156.8,0.0,0.0,156.8,1.0,0.0
2,4,484373483.333,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,0.0,0.0,0.0,0.0,0.0,1.29446640316,32.75,14.8611111111,0.909090909091,246.4,0.0,0.0,156.8,1.0,0.0
2,4,484373484.0,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,0.0,0.0,0.0,0.0,0.0,1.29446640316,32.75,17.3611111111,0.909090909091,310.8,0.0,0.0,156.8,1.0,0.0
2,4,484373485.0,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,0.0,0.0,0.0,0.0,0.0,1.29446640316,32.75,19.3055555556,0.909090909091,355.6,0.0,0.0,156.8,1.0,0.0
2,4,484373486.0,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,0.0,0.0,0.0,0.0,0.0,1.29446640316,32.75,20.5555555556,0.909090909091,392.0,0.0,0.0,156.8,1.0,0.0
2,4,484373487.0,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,0.0,0.0,0.0,0.0,0.0,1.29446640316,32.75,21.5277777778,0.909090909091,417.2,0.0,0.0,156.8,1.0,0.0
2,4,484373488.0,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,0.0,0.0,0.0,0.0,0.0,1.29446640316,32.75,22.3611111111,0.909090909091,434.0,0.0,0.0,156.8,1.0,0.0
2,4,484373489.333,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,0.0,0.0,0.0,0.0,0.0,1.29446640316,32.75,22.9166666667,0.909090909091,445.2,0.0,0.0,156.8,1.0,0.0
2,4,484373490.0,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,0.0,0.0,0.0,0.0,0.0,1.29446640316,32.75,23.3333333333,0.909090909091,456.4,0.0,0.0,156.8,0.0,0.0
2,4,484373491.0,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,0.0,0.0,0.0,0.0,0.0,1.29446640316,32.75,20.1388888889,0.909090909091,366.8,0.0,0.0,156.8,0.0,0.0
2,4,484373492.0,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,0.0,0.0,0.0,0.0,0.0,1.29446640316,32.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,4,484373493.0,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,0.0,0.0,0.0,0.0,0.0,1.29446640316,32.75,11.8055555556,0.909090909091,190.4,0.0,0.0,156.8,0.0,0.0
2,4,484373494.333,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,0.0,0.0,0.0,0.0,0.0,1.29446640316,32.75,9.16666666667,0.909090909091,299.6,8.60465116279,0.0,156.8,0.0,0.0
2,4,484373495.0,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,0.0,0.0,0.0,0.0,0.0,1.29446640316,32.75,7.36111111111,0.909090909091,355.6,13.023255814,0.0,160.0,0.0,0.0
2,4,484373496.0,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,0.0,0.0,0.0,0.0,0.0,1.29446640316,32.75,5.83333333333,0.909090909091,378.0,17.4418604651,0.0,156.8,0.0,0.0
2,4,484373497.0,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,62.8571428571,0.0,0.0,4894.5,0.0,1.29446640316,32.75,5.13888888889,0.909090909091,386.4,17.4418604651,0.0,156.8,0.0,0.0
2,4,484373498.0,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,150.0,0.0,0.0,2421.9,0.0,1.29446640316,32.75,4.16666666667,0.909090909091,394.8,17.4418604651,0.0,160.0,0.0,0.0
2,4,484373499.333,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,150.0,0.0,0.0,5401.5,0.0454545454545,1.29446640316,32.75,3.61111111111,0.909090909091,400.4,17.4418604651,0.0,160.0,0.0,0.30303030303
2,4,484373500.0,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,77.1428571429,270.0,71.5625,2542.8,9.90909090909,1.29446640316,32.75,3.47222222222,0.909090909091,406.0,17.4418604651,0.0,160.0,0.0,36.3636363636
2,4,484373501.0,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,77.1428571429,270.0,72.1875,2538.9,9.95454545455,1.29446640316,32.75,2.22222222222,0.909090909091,408.8,17.4418604651,0.0,156.8,0.0,48.7878787879
2,4,484373502.0,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,77.1428571429,270.0,72.1875,2538.9,9.95454545455,1.29446640316,32.75,2.22222222222,0.909090909091,411.6,21.6279069767,0.0,156.8,0.0,48.4848484848
2,4,484373503.0,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,77.1428571429,270.0,72.1875,2301.0,9.95454545455,1.29446640316,32.75,2.22222222222,0.909090909091,414.4,30.4651162791,0.0,156.8,0.0,48.7878787879
2,4,484373504.333,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,77.1428571429,268.8,72.1875,1466.4,9.95454545455,1.29446640316,32.75,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,484373505.0,2925014266,A,4.0,109.166666667,214.814814815,174.074074074,3476.0,77.1428571429,268.8,72.1875,1462.5,9.95454545455,1.29446640316,32.75,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,156.8,0.0,48.4848484848
