MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485840510.667,1462254308,A,4,472.5,106.296296296,67.4074074074,3925.5,0.0,0.0,0.0,0.0,0.0,5.60276679842,141.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485840511.333,1462254308,A,4,472.5,106.296296296,67.4074074074,3925.5,0.0,0.0,0.0,0.0,0.0,5.60276679842,141.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485840512.667,1462254308,A,4,472.5,106.296296296,67.4074074074,3925.5,0.0,0.0,0.0,0.0,0.0,5.60276679842,141.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485840513.667,1462254308,A,4,472.5,106.296296296,67.4074074074,3925.5,0.0,0.0,0.0,0.0,0.0,5.60276679842,141.75,2.22222222222,0.909090909091,123.2,0.0,0.0,160.0,1.0,0.0
2,4,485840514.333,1462254308,A,4,472.5,106.296296296,67.4074074074,3925.5,0.0,0.0,0.0,0.0,0.0,5.60276679842,141.75,2.22222222222,0.909090909091,235.2,0.0,0.0,160.0,1.0,0.0
2,4,485840515.667,1462254308,A,4,472.5,106.296296296,67.4074074074,3925.5,0.0,0.0,0.0,0.0,0.0,5.60276679842,141.75,2.22222222222,0.909090909091,336.0,0.0,0.0,160.0,1.0,0.0
2,4,485840516.667,1462254308,A,4,472.5,106.296296296,67.4074074074,3925.5,0.0,0.0,0.0,0.0,0.0,5.60276679842,141.75,2.22222222222,0.909090909091,364.0,0.0,0.0,156.8,1.0,0.0
2,4,485840517.667,1462254308,A,4,472.5,106.296296296,67.4074074074,3925.5,0.0,0.0,0.0,0.0,0.0,5.60276679842,141.75,2.22222222222,0.909090909091,403.2,0.0,0.0,156.8,1.0,0.0
2,4,485840518.667,1462254308,A,4,472.5,106.296296296,67.4074074074,3925.5,0.0,0.0,0.0,0.0,0.0,5.60276679842,141.75,2.22222222222,0.909090909091,428.4,0.0,0.0,156.8,1.0,0.0
2,4,485840519.667,1462254308,A,4,472.5,106.296296296,67.4074074074,3925.5,0.0,0.0,0.0,0.0,0.0,5.60276679842,141.75,2.22222222222,0.909090909091,445.2,0.0,0.0,156.8,1.0,0.0
2,4,485840520.333,1462254308,A,4,472.5,106.296296296,67.4074074074,3925.5,0.0,0.0,0.0,0.0,0.0,5.60276679842,141.75,2.22222222222,0.909090909091,456.4,0.0,0.0,156.8,1.0,0.0
2,4,485840521.333,1462254308,A,4,472.5,106.296296296,67.4074074074,3925.5,0.0,0.0,0.0,0.0,0.0,5.60276679842,141.75,2.22222222222,0.909090909091,467.6,0.0,0.0,156.8,1.0,0.0
2,4,485840522.667,1462254308,A,4,472.5,106.296296296,67.4074074074,3925.5,0.0,0.0,0.0,0.0,0.0,5.60276679842,141.75,2.22222222222,0.909090909091,473.2,0.0,0.0,156.8,1.0,0.0
2,4,485840523.667,1462254308,A,4,472.5,106.296296296,67.4074074074,3925.5,0.0,0.0,0.0,0.0,0.0,5.60276679842,141.75,2.22222222222,0.909090909091,355.6,0.0,0.0,160.0,1.0,0.0
2,4,485840526.667,1462254308,A,4,472.5,106.296296296,67.4074074074,3925.5,0.0,0.0,0.0,0.0,0.0,5.60276679842,141.75,2.22222222222,0.909090909091,114.8,17.2093023256,0.0,156.8,1.0,0.0
2,4,485840527.0,1462254308,A,4,472.5,106.296296296,67.4074074074,3925.5,0.0,0.0,0.0,0.0,0.0,5.60276679842,141.75,2.22222222222,0.909090909091,106.4,17.2093023256,0.0,156.8,1.0,0.0
2,4,485840527.333,1462254308,A,4,472.5,106.296296296,67.4074074074,3925.5,0.0,0.0,0.0,0.0,0.0,5.60276679842,141.75,2.22222222222,0.909090909091,170.8,17.2093023256,0.0,156.8,1.0,0.0
2,4,485840528.0,1462254308,A,4,472.5,106.296296296,67.4074074074,3925.5,0.0,0.0,0.0,0.0,0.0,5.60276679842,141.75,2.22222222222,0.909090909091,232.4,17.2093023256,0.0,156.8,1.0,0.0
2,4,485840528.667,1462254308,A,4,472.5,106.296296296,67.4074074074,3925.5,0.0,0.0,0.0,0.0,0.0,5.60276679842,141.75,2.22222222222,0.909090909091,302.4,17.2093023256,0.0,156.8,1.0,0.0
2,4,485840529.333,1462254308,A,4,472.5,106.296296296,67.4074074074,3925.5,0.0,0.0,0.0,0.0,0.0,5.60276679842,141.75,2.22222222222,0.909090909091,347.2,21.6279069767,0.0,156.8,1.0,0.0
