MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482321670.0,4201773452,A,4.0,4662.5,82.5925925926,177.037037037,2880.5,0.0,0.0,0.0,0.0,0.0,55.2865612648,1398.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,482321671.0,4201773452,A,4.0,4662.5,82.5925925926,177.037037037,2880.5,0.0,0.0,0.0,0.0,0.0,55.2865612648,1398.75,2.5,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,482321672.0,4201773452,A,4.0,4662.5,82.5925925926,177.037037037,2880.5,0.0,0.0,0.0,0.0,0.0,55.2865612648,1398.75,8.61111111111,0.909090909091,123.2,0.0,0.0,156.8,1.0,0.0
2,4,482321673.0,4201773452,A,4.0,4662.5,82.5925925926,177.037037037,2880.5,0.0,0.0,0.0,0.0,0.0,55.2865612648,1398.75,13.4722222222,0.909090909091,243.6,0.0,0.0,156.8,1.0,0.0
2,4,482321674.333,4201773452,A,4.0,4662.5,82.5925925926,177.037037037,2880.5,0.0,0.0,0.0,0.0,0.0,55.2865612648,1398.75,16.3888888889,0.909090909091,313.6,0.0,0.0,156.8,1.0,0.0
2,4,482321675.333,4201773452,A,4.0,4662.5,82.5925925926,177.037037037,2880.5,0.0,0.0,0.0,0.0,0.0,55.2865612648,1398.75,18.4722222222,0.909090909091,364.0,0.0,0.0,156.8,1.0,0.0
2,4,482321676.333,4201773452,A,4.0,4662.5,82.5925925926,177.037037037,2880.5,0.0,0.0,0.0,0.0,0.0,55.2865612648,1398.75,20.1388888889,0.909090909091,397.6,0.0,0.0,156.8,1.0,0.0
2,4,482321677.0,4201773452,A,4.0,4662.5,82.5925925926,177.037037037,2880.5,0.0,0.0,0.0,0.0,0.0,55.2865612648,1398.75,20.9722222222,0.909090909091,425.6,0.0,0.0,156.8,1.0,0.0
2,4,482321678.0,4201773452,A,4.0,4662.5,82.5925925926,177.037037037,2880.5,0.0,0.0,0.0,0.0,0.0,55.2865612648,1398.75,21.9444444444,0.909090909091,442.4,0.0,0.0,156.8,1.0,0.0
2,4,482321679.0,4201773452,A,4.0,4662.5,82.5925925926,177.037037037,2880.5,0.0,0.0,0.0,0.0,0.0,55.2865612648,1398.75,22.5,0.909090909091,459.2,0.0,0.0,160.0,1.0,0.0
2,4,482321680.0,4201773452,A,4.0,4662.5,82.5925925926,177.037037037,2880.5,0.0,0.0,0.0,0.0,0.0,55.2865612648,1398.75,22.9166666667,0.909090909091,467.6,0.0,0.0,160.0,0.0,0.0
2,4,482321681.0,4201773452,A,4.0,4662.5,82.5925925926,177.037037037,2880.5,0.0,0.0,0.0,0.0,0.0,55.2865612648,1398.75,21.3888888889,0.909090909091,380.8,0.0,0.0,160.0,0.0,0.0
2,4,482321684.0,4201773452,A,4.0,4662.5,82.5925925926,177.037037037,2880.5,0.0,0.0,0.0,0.0,0.0,55.2865612648,1398.75,9.86111111111,0.909090909091,243.6,0.0,0.0,160.0,0.0,0.0
