MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,485174682.0,1842206960,A,1,5565.83333333,541.481481481,177.037037037,3696.75,0.0,0.0,0.0,0.0,0.0,65.9980237154,1669.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485174683.0,1842206960,A,1,5565.83333333,541.481481481,177.037037037,3696.75,0.0,0.0,0.0,0.0,0.0,65.9980237154,1669.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485174684.333,1842206960,A,1,5565.83333333,541.481481481,177.037037037,3696.75,0.0,0.0,0.0,0.0,0.0,65.9980237154,1669.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485174685.0,1842206960,A,1,5565.83333333,541.481481481,177.037037037,3696.75,0.0,0.0,0.0,0.0,0.0,65.9980237154,1669.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485174686.0,1842206960,A,1,5565.83333333,541.481481481,177.037037037,3696.75,0.0,0.0,0.0,0.0,0.0,65.9980237154,1669.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485174687.0,1842206960,A,1,5565.83333333,541.481481481,177.037037037,3696.75,0.0,0.0,0.0,0.0,0.0,65.9980237154,1669.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485174688.0,1842206960,A,1,5565.83333333,541.481481481,177.037037037,3696.75,0.0,0.0,0.0,0.0,0.0,65.9980237154,1669.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485174689.0,1842206960,A,1,5565.83333333,541.481481481,177.037037037,3696.75,0.0,0.0,0.0,0.0,0.0,65.9980237154,1669.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485174690.0,1842206960,A,1,5565.83333333,541.481481481,177.037037037,3696.75,0.0,0.0,0.0,0.0,0.0,65.9980237154,1669.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485174691.0,1842206960,A,1,5565.83333333,541.481481481,177.037037037,3696.75,0.0,0.0,0.0,0.0,0.0,65.9980237154,1669.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485174692.0,1842206960,A,1,5565.83333333,541.481481481,177.037037037,3696.75,0.0,0.0,0.0,0.0,0.0,65.9980237154,1669.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
