MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,481717458.0,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,23.2558139535,131.052631579,160.0,0.0,0.0
2,1,481717459.333,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,23.2558139535,172.5,156.8,0.0,0.0
2,1,481717460.333,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,17.2093023256,172.5,156.8,0.0,0.0
2,1,481717461.0,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,14.4186046512,197.105263158,156.8,0.0,0.0
2,1,481717462.333,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,11.6279069767,197.105263158,156.8,0.0,0.0
2,1,481717463.333,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,11.6279069767,197.105263158,156.8,0.0,0.0
2,1,481717464.333,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,11.6279069767,197.105263158,160.0,0.0,0.0
2,1,481717465.333,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,14.4186046512,197.105263158,160.0,0.0,0.0
2,1,481717466.0,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,17.4418604651,197.105263158,156.8,0.0,0.0
2,1,481717467.0,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,23.2558139535,197.105263158,156.8,0.0,0.0
2,1,481717468.333,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,23.2558139535,197.105263158,160.0,0.0,0.0
2,1,481717469.333,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,23.2558139535,197.631578947,156.8,0.0,0.0
2,1,481717470.0,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,23.023255814,165.263157895,156.8,0.0,0.0
2,1,481717471.0,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,23.023255814,0.0,156.8,0.0,0.0
2,1,481717472.0,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,23.023255814,0.0,156.8,0.0,0.0
2,1,481717473.0,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,23.023255814,0.0,156.8,0.0,0.0
2,1,481717474.0,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,23.023255814,0.0,156.8,0.0,0.0
2,1,481717475.0,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,23.023255814,0.0,156.8,0.0,0.0
2,1,481717476.0,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,23.2558139535,0.0,156.8,0.0,0.0
2,1,481717477.333,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,23.2558139535,184.605263158,156.8,0.0,0.0
2,1,481717478.333,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,23.023255814,262.631578947,156.8,0.0,0.0
2,1,481717479.333,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,23.023255814,262.631578947,156.8,0.0,0.0
2,1,481717480.0,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,23.023255814,262.631578947,156.8,0.0,0.0
2,1,481717481.0,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,23.023255814,262.631578947,156.8,0.0,0.0
2,1,481717482.0,371447012,A,1.0,10260.8333333,586.296296296,31.8518518519,2701.5,0.0,0.0,0.0,0.0,0.0,121.669960474,3078.25,2.22222222222,0.909090909091,0.0,23.023255814,262.105263158,160.0,0.0,0.0
