MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,484342221.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342222.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342223.333,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342224.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484342225.333,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484342226.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484342227.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484342228.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484342229.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342230.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342231.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342232.333,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342233.333,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342234.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342235.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342236.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342237.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342239.667,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342240.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342240.333,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342241.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342242.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342243.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342244.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342245.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342246.333,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342247.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342248.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484342249.333,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484342250.333,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484342251.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484342252.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,484342253.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,484342254.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342255.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484342256.333,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342257.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484342258.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484342259.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484342260.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484342261.333,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484342262.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484342263.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484342264.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484342265.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484342266.333,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484342267.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484342268.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342269.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484342270.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484342271.333,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484342272.0,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,484342273.333,1832206950,A,1.0,9561.66666667,196.296296296,187.407407407,3463.5,0.0,0.0,0.0,0.0,0.0,113.37944664,2868.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
