MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,482198802.333,331446686,A,1.0,3776.66666667,30.0,79.2592592593,2845.0,0.0,0.0,0.0,0.0,0.0,44.7826086957,1133.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482198804.667,331446686,A,1.0,3776.66666667,30.0,79.2592592593,2845.0,0.0,0.0,0.0,0.0,0.0,44.7826086957,1133.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482198805.0,331446686,A,1.0,3776.66666667,30.0,79.2592592593,2845.0,0.0,0.0,0.0,0.0,0.0,44.7826086957,1133.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482198805.333,331446686,A,1.0,3776.66666667,30.0,79.2592592593,2845.0,0.0,0.0,0.0,0.0,0.0,44.7826086957,1133.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482198806.333,331446686,A,1.0,3776.66666667,30.0,79.2592592593,2845.0,0.0,0.0,0.0,0.0,0.0,44.7826086957,1133.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482198807.333,331446686,A,1.0,3776.66666667,30.0,79.2592592593,2845.0,0.0,0.0,0.0,0.0,0.0,44.7826086957,1133.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482198808.333,331446686,A,1.0,3776.66666667,30.0,79.2592592593,2845.0,0.0,0.0,0.0,0.0,0.0,44.7826086957,1133.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482198809.333,331446686,A,1.0,3776.66666667,30.0,79.2592592593,2845.0,0.0,0.0,0.0,0.0,0.0,44.7826086957,1133.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482198810.667,331446686,A,1.0,3776.66666667,30.0,79.2592592593,2845.0,0.0,0.0,0.0,0.0,0.0,44.7826086957,1133.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482198811.333,331446686,A,1.0,3776.66666667,30.0,79.2592592593,2845.0,0.0,0.0,0.0,0.0,0.0,44.7826086957,1133.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482198812.333,331446686,A,1.0,3776.66666667,30.0,79.2592592593,2845.0,0.0,0.0,0.0,0.0,0.0,44.7826086957,1133.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482198813.333,331446686,A,1.0,3776.66666667,30.0,79.2592592593,2845.0,0.0,0.0,0.0,0.0,0.0,44.7826086957,1133.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482198814.333,331446686,A,1.0,3776.66666667,30.0,79.2592592593,2845.0,0.0,0.0,0.0,0.0,0.0,44.7826086957,1133.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482198815.667,331446686,A,1.0,3776.66666667,30.0,79.2592592593,2845.0,0.0,0.0,0.0,0.0,0.0,44.7826086957,1133.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482198816.333,331446686,A,1.0,3776.66666667,30.0,79.2592592593,2845.0,0.0,0.0,0.0,0.0,0.0,44.7826086957,1133.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482198817.333,331446686,A,1.0,3776.66666667,30.0,79.2592592593,2845.0,0.0,0.0,0.0,0.0,0.0,44.7826086957,1133.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482198818.333,331446686,A,1.0,3776.66666667,30.0,79.2592592593,2845.0,0.0,0.0,0.0,0.0,0.0,44.7826086957,1133.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482198819.333,331446686,A,1.0,3776.66666667,30.0,79.2592592593,2845.0,0.0,0.0,0.0,0.0,0.0,44.7826086957,1133.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482198820.667,331446686,A,1.0,3776.66666667,30.0,79.2592592593,2845.0,0.0,0.0,0.0,0.0,0.0,44.7826086957,1133.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482198821.333,331446686,A,1.0,3776.66666667,30.0,79.2592592593,2845.0,0.0,0.0,0.0,0.0,0.0,44.7826086957,1133.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482198822.333,331446686,A,1.0,3776.66666667,30.0,79.2592592593,2845.0,0.0,0.0,0.0,0.0,0.0,44.7826086957,1133.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
